encyclical,pope,year,paragraph,text,word_count,sentence_count
Magnifica Humanitas,Leo XIV,2026,52,"When we speak of dignity, we do not always use the word in the same way. Sometimes we refer to moral dignity, namely the way in which a person directs his or her choices and actions. At other times, we think of social dignity, which refers to a person’s living conditions and the concrete respect received from society. In other cases, we refer to existential dignity, meaning the way in which a person perceives his or her own worth and the value of life. These aspects of dignity can be enhanced or diminished. In addition to these notions, there is also the more profound and important level of ontological dignity. This is the dignity that belongs to every human being simply by virtue of existing, of having been willed, created and loved by God. [60] No sin, failure, humiliation or exclusion can diminish the profound value of a human life that God has willed and called into being. [61]",159,8
Magnifica Humanitas,Leo XIV,2026,53,"The fundamental dignity of each person, therefore, is neither acquired nor earned, nor does it need to be justified. The recent Declaration Dignitas Infinita offers a summary of the Church’s thinking on this subject: “Every human person possesses an infinite dignity, inalienably grounded in his or her very being, which prevails in and beyond every circumstance, state, or situation the person may ever encounter” [62] — in other words, always and without exception. The dignity of every human being can be described as infinite, as Saint John Paul II stated, [63] for two reasons: first, because the love of God, who calls us to friendship with him, is infinite; and second, his love is absolutely unconditional, in the sense that, even if we search endlessly, we will never find anything that can erase or deny it.",136,3
Magnifica Humanitas,Leo XIV,2026,54,"The Church gratefully acknowledges that “the movement toward the identification and proclamation of human rights is one of the most significant attempts to respond effectively to the inescapable demands of human dignity.” [64] In this regard, Saint John Paul II stated that the Universal Declaration of Human Rights, proclaimed by the United Nations on 10 December 1948, remains one of the highest expressions of the human conscience of our time. [65] It is “a milestone on the long and difficult path of the human race.” [66] For this reason, from the Christian perspective, human rights are not an external addition to the person, but an expression of intrinsic human dignity, which the international community is called to protect and promote.",120,4
Magnifica Humanitas,Leo XIV,2026,55,"Human rights are inviolable, since they are “inherent in the human person and in human dignity.” [67] Consequently, they are universal and inalienable. [68] Precisely because they are grounded in the common dignity of every man and woman, they have practical consequences and legal effects, for “it would be vain to proclaim human rights if, at the same time, everything were not done to ensure the duty of respecting them, respect by all, in all places and for all.” [69] Among these rights, the first is the right to life, from conception to its natural end, [70] without which it is impossible to exercise any other right. When this fundamental right is denied — as in the cases of induced abortion, killing of the innocent and euthanasia — we are faced with choices that the Church considers gravely wrong. [71]",140,5
Magnifica Humanitas,Leo XIV,2026,56,"Looking at our own time, we cannot ignore the fact that the protection of human rights has been exposed to two particularly serious dangers. The first is that these rights are declared in a purely formal sense, while technological progress continues alongside covert or overt violations of human dignity. The second, which is in fact the root of the first, is the inability to recognize the foundation of their universality, since we have abandoned “the search for the solid foundations sustaining our decisions and our laws.” [72] Pope Francis urged us not to underestimate this last issue. He pointed out that when reason seriously examines human nature, it is capable of discovering values that apply to everyone, since they derive from human nature. If this task of inquiry were abandoned, it is conceivable that rights considered untouchable today might, in the future, end up being questioned or denied by those in power, perhaps after having obtained only an apparent consensus from populations that are frightened or manipulated. [73]",168,6
Magnifica Humanitas,Leo XIV,2026,57,"Along with a greater awareness of the value of every human person and their rights, recognition of minority rights has also grown. Yet, there is still a long way to go to ensure that the rights of a great many, namely women, are equally and genuinely guaranteed throughout the world. It is a fact that “doubly poor are those women who endure situations of exclusion, mistreatment and violence, since they are frequently less able to defend their rights.” [74] It is, therefore, not enough to state simply that men and women have equal dignity and rights; it is necessary that this be reflected in concrete decisions, such as in laws, access to employment, education, social and political responsibilities, and the way society listens to and values women’s contributions. As long as this gap persists, we cannot say that society truly and fully recognizes that women have the same dignity as men.",151,5
Magnifica Humanitas,Leo XIV,2026,58,"It is individuals that matter, each and every person, together with their families. Social movements, communal ideologies and grand political proclamations in favor of a population are worthless unless they lead to the flourishing of persons — men and women — with their inalienable rights. Similarly, it is not enough to extol individual freedom or private enterprise if we then allow a multitude of people to continue living without decent work, protections or access to basic necessities.",77,3
Magnifica Humanitas,Leo XIV,2026,59,"Recognizing that every man and woman possesses an inalienable dignity, together with rights that no human power can betray or nullify, requires us to shape the way we live together, including our economic and political choices, and the makeup of our cities. From this arises the first major principle of Social Doctrine that I wish to highlight: the common good. We can describe it as the social expression of the dignity recognized in every person. When Benedict XVI referred to the non-negotiable values that the Church must always defend, he included among them “the promotion of the common good.” [75] For a Christian, going beyond the narrow confines of one’s own interests and committing oneself, within the limits of one’s ability, to the common good is a non-negotiable value, as is the promotion of life.",135,5
Magnifica Humanitas,Leo XIV,2026,60,"The Second Vatican Council affirmed that the common good consists in “the sum total of social conditions which allow people, either as groups or as individuals, to reach their fulfillment more fully and more easily.” [76] This definition provides us with a valuable initial reference point, because the common good cannot be reduced to a mere list of conditions or institutions. It is not the sum total of individual benefits, nor the intersection of their particular interests; it is a greater good that belongs to everyone, and it can only be achieved, nurtured and protected by our collective efforts. We can say that social action reaches its fullness when it is directed toward this shared good, just as a person’s moral action finds its fulfillment in the choice of the true good. [77]",133,4
Magnifica Humanitas,Leo XIV,2026,61,"In this sense, we can say that the whole is “greater than the sum of its parts” [78] and that, for this very reason, “the mere sum of individual interests is not capable of generating a better world for the whole human family.” [79] Indeed, it is an illusion to think that simply pursuing one’s own progress without caring for others is sufficient for contributing to the good of all. This view ignores the inherent and specific value of the common good, which is the result of an “interdependence” [80] that creates a network of social good that expands and has an impact on people. The common good is a “plus,” the result of interaction and mutual influence that connects various actions, initiatives, efforts and decisions. If we were to add up the individual goods, we could not explain the existence of this “plus” that transcends them and, at the same time, enriches them.",154,5
Magnifica Humanitas,Leo XIV,2026,62,"It is the pursuit of the common good that gives life to a people, understood not as a mere collection of individuals, but as a living reality in which people learn to recognize that they themselves are interconnected and jointly responsible for the res publica. In this sense, every person contributes to the building up of one’s people through “a slow and arduous effort calling for a desire for integration and a willingness to achieve this through the growth of a peaceful and multifaceted culture of encounter.” [81] Working together for the common good means having a shared vision. It is clear that there are many ideological and practical differences among people, as well as differing interests and frequent disagreements, but that does not mean it is impossible to engage in dialogue to establish a set of basic agreements that enable the creation of a shared vision, upon which everyone can move forward together.",154,4
Magnifica Humanitas,Leo XIV,2026,63,"It is the State’s responsibility to ensure cohesion, unity and the proper organization of civil society, so that the common good can be pursued with everyone’s contribution. In practical terms, this means that public authorities have the delicate duty to “harmonize the different sectoral interests with the requirements of justice,” [82] seeking a balance between individual interests and the common good, without leaving behind the most vulnerable. When politics abandons a long-term perspective and reduces itself to short-term calculations or sterile polarizations, then the language of the common good loses credibility, and, at the same time, social inequalities and divisions grow.",101,3
Magnifica Humanitas,Leo XIV,2026,64,"This also applies to international politics. As the divide between nations widens, a mentality of confrontation and aggression begins to take hold, and the difficult path toward a more united and fraternal world suffers new and painful setbacks. In this context, speaking of a shared journey toward a more just development for the entire human family “sounds like madness.” [83] Yet we must not lose hope. I invite everyone to conceive of ways of cooperating and of more effective international institutions, capable of safeguarding the global common good without compromising the legitimate diversity of peoples and nations. Indeed, the promotion of the common good can never be separated from respect for the right of peoples to exist, to preserve their own identity and to contribute their unique qualities to the family of nations. [84] Moreover, any attempt or plan to eliminate or subjugate a nation is gravely immoral and therefore unacceptable.",151,7
Magnifica Humanitas,Leo XIV,2026,65,"“Among the numerous implications of the common good, immediate significance is taken on by the principle of the universal destination of goods.” [85] First of all, this principle reminds us that the earth’s goods — soil, water, air and natural resources — are given by God to the entire human family to sustain the lives of all, and that every person has an inherent right to the use of such goods, both now and in the future. Saint John Paul II recalled that, “God gave the earth to the whole human race for the sustenance of all its members, without excluding or favoring anyone.” [86] Consequently, “it is not in accordance with God’s plan to use this gift in such a way that its benefits accrue solely to a select few.” [87] Today, we are called to recognize that this universal destination applies not only to material goods, but also to immaterial and cultural goods.",155,5
Magnifica Humanitas,Leo XIV,2026,66,"Certainly there is a right to private property, which has its own specific meaning and purpose, yet it is always subordinate to the universal destination of goods. According to John Paul II, this subordination is the golden rule of social conduct and the “first principle of the whole ethical and social order.” [88] In the Church’s tradition, property has been viewed as a means of protecting and managing goods so that they may better serve the common good. Since “the Christian tradition has never recognized the right to private property as absolute or inviolable,” [89] its social function must not be considered a mere theological opinion, but a doctrine of the Church, already present in Sacred Scripture and in the writings of the Church Fathers. For this reason, Pope Francis reminded us that solidarity, when lived out in its fullest sense, also means “to restore to the poor what belongs to them.” [90]",153,5
Magnifica Humanitas,Leo XIV,2026,67,"Today, among the goods that are universally intended for everyone, we must also include new forms of property, such as patents, algorithms, digital platforms, technological infrastructure and data. In a context where the wealth of nations depends increasingly on knowledge and technology, when these goods remain concentrated in the hands of a few, without adequate forms of sharing and access, a new imbalance is created that contradicts the universal destination of goods. In turn, it widens the gap between the included and the excluded, between those who can participate in the digital revolution and those who remain on the margins. Furthermore, care for our common home and our responsibility toward the poor and future generations require that the use of the goods of creation and the new possibilities offered by technology be regulated in such a way as to respect the environment, avoid waste and prevent new forms of exploitation.",150,4
Magnifica Humanitas,Leo XIV,2026,68,"The principle of subsidiarity stems from the very same understanding of the human person that has guided our reflection on dignity and the common good. If every woman and man is called to take ownership of his or her own life and to contribute to the formation of society, then social institutions must also respect and support this responsibility. The Social Doctrine of the Church refers to subsidiarity as the principle according to which the role of individuals, families, local communities and intermediary organizations should not be supplanted by higher-level authorities. Moreover, higher-level institutions must recognize, protect and promote the freedom and creativity of lower-level entities, coordinating their contributions so that they can cooperate effectively for the common good. [91]",120,4
Magnifica Humanitas,Leo XIV,2026,69,"Starting with Leo XIII and the beginnings of modern social teaching, the Church has insisted that neither the individual nor the family should be subsumed by the State, but should be allowed to act freely, as far as possible, without harming the common good. [92] Saint John Paul II took up and developed this perspective, noting that the political community is at the service of civil society and that the State must protect the common good, intervening when necessary, but without permanently supplanting the responsibilities of intermediary organizations and social institutions. [93] Subsidiarity does not justify the State’s disengagement, but rather guides its actions. Indeed, public intervention is necessary precisely to enable all social actors to fulfill their mission without being stifled. It is the responsibility of the political community to create the conditions that allow individuals, families, associations and intermediary organizations to fulfil their mission in society, without being replaced or reduced to mere facilitators. [94]",157,5
Magnifica Humanitas,Leo XIV,2026,70,"This principle encourages us to move beyond any form of paternalistic or welfare-based management of societal life, but instead to promote a culture of shared responsibility in a State that values citizens’ initiative, and a civil society capable of forging bonds and mobilizing energies in the service of the common good. In accordance with the principle of subsidiarity, decisions are made at the closest level possible to the persons involved, thereby fostering community life and avoiding people being presented with decisions that have already been taken. In this way people can participate in the decision-making process. When families, associations, local communities, volunteer organizations and those in the so-called “third sector” are recognized and supported, social life becomes more accessible to people, services become more attuned to real needs, and solutions are more creative and respectful of the dignity of each person. [95]",142,4
Magnifica Humanitas,Leo XIV,2026,71,"The principle of subsidiarity applies especially in the context of the digital revolution. Here, the highest level is not the State, but rather major economic and technological actors that exercise de facto power over the conditions of everyday life. This level, which monopolizes expertise, data and decision-making authority, involves companies and platforms that define conditions for access, rules of visibility, forms of interaction, and even economic opportunities. The principle of subsidiarity requires that such processes not be imposed from above in an opaque and unilateral manner, but instead be directed toward the common good with transparency, accountability and meaningful forms of participation (including independent checks, transparency regarding algorithms, equitable access to data and avenues for recourse). [96]",117,4
Magnifica Humanitas,Leo XIV,2026,72,"In this context, States and transnational institutions are called to ensure fair rules and effective safeguards, so that local communities, intermediary organizations, schools, universities, religious institutions and associations have a voice and can contribute to the discernment of choices that affect people’s daily lives, such as employment, access to services, data management and digital environments. When it comes to decisions regarding economic flows and digital platforms, as well as the governance of data and algorithms, we cannot allow a handful of actors to dictate these processes on their own; instead, we must build forms of cooperation that respect the various levels of the global community and make them jointly responsible for the common good. [97]",115,2
Magnifica Humanitas,Leo XIV,2026,73,"Having considered the common good and subsidiarity, I would like to reflect on the principle of solidarity. This emerges from a vision of the human person generated by faith, namely that every human being is created in the image of God and is part of a network of relationships that bind him or her to others, to specific populations and to creation. Saint Paul VI observed that the obligations of solidarity, justice and charity are rooted in the human and supernatural fraternal bonds that unite individuals and populations. [98] Fraternity is not merely an aspiration of believers, but is a social and political reality to be embodied in communal choices and endeavors. Solidarity, then, is the concrete recognition that the future of each individual is connected to the future of all; indeed, “no one is saved alone.” [99] The close link between subsidiarity and solidarity thereby becomes evident. When subsidiarity is not linked to solidarity, it ends up becoming merely the protection of particular interests; when solidarity is not supported by subsidiarity, it degenerates into a form of welfare that does not foster responsibility. [100] This interconnectedness also pertains to the responsibility of authentic participation. Solidarity is expressed when each person, both individually and collectively, takes part in the life of the community — by staying informed, engaging with others, making their voice heard and contributing to public decisions and choices — while also assuming real responsibility so that the common good is achieved through shared decision-making.",247,9
Magnifica Humanitas,Leo XIV,2026,74,"In many areas, we are already experiencing a kind of “ de facto solidarity,” for our lives are intertwined; digital networks connect people and communities across the world in real time, and global economies and communications mean that events in one place have a far-reaching impact. This network of relationships, however, only constitutes solidarity in the fullest sense of the word when it becomes a conscious choice. Faith invites us to see this reality as a call: we are not merely neighbors to one another, but entrusted to each other, so that each of us may take responsibility, as best we can, for the lives and wounds of our brothers and sisters. Solidarity arises precisely when we decide not to remain indifferent to what happens to our neighbor but instead to transform unavoidable bonds — economic, cultural and technological — into paths of sharing, cooperation and mutual care, embracing the idea of “thinking and acting in terms of community.” [101]",160,4
Magnifica Humanitas,Leo XIV,2026,75,"The Church’s social teaching emphasizes that solidarity is both a principle and a virtue. As a principle, it expresses the objective order of relationships among individuals, groups and peoples, pointing to an awareness of interdependence whereby the good of each person depends on the good of others. As a virtue, it requires a “firm and persevering determination” [102] to strive for the common good, with particular attention to those most in need. Pope Francis noted that solidarity is “a way of making history” [103] that creates communities and not just masses of individuals. For this reason, it requires a modest and shared way of life, the ability to forego immediate benefits in order to create opportunities for others in the future, and a willingness to challenge habits and privileges — including those related to digital consumption and the use of technology — when they prevent others from living with dignity.",150,5
Magnifica Humanitas,Leo XIV,2026,76,"In a world marked by increasingly close connections between people, communities and nations, solidarity also takes on a global dimension. Benedict XVI strongly emphasized the link between development, justice and responsibility toward future generations, stating that authentic development requires solidarity and inter-generational justice, [104] as well as an awareness of the bonds that unite us to the natural environment. Today, this responsibility also extends to digital and information infrastructure. Like the natural environment, the “digital ecosystem” can be preserved or exploited, shared or monopolized. Solidarity demands that decisions regarding data, algorithms, platforms and artificial intelligence take into account not only the immediate benefit for a few, but also the impact on all peoples and on future generations.",117,5
Magnifica Humanitas,Leo XIV,2026,77,"For the Christian community, social justice is a concrete way of following Jesus and remaining faithful to the Gospel. In the New Testament, Jesus proclaims the “good news to the poor” ( Lk 4:18) and identifies himself with the lowly, the sick, the imprisoned and strangers (cf. Mt 25:31-46). He thus teaches us that justice is born from, and fulfilled in, fraternity, because the way we approach and relate to the least among us becomes, in concrete terms, the measure of our relationship with God and with our brothers and sisters. Justice, however, concerns not only the behavior of individuals, but also the way in which the structures of society are conceived and organized. In this regard, the Second Vatican Council reminds us that every institution is called to serve the human person and his or her dignity. [105] Social justice is, therefore, characterized by the capacity of a social, economic and political order to allow everyone — particularly the weakest — to live a truly dignified life, without leaving anyone behind.",172,7
Magnifica Humanitas,Leo XIV,2026,78,"The recent Magisterium has insisted that social justice begins with the least among us. Saint John Paul II spoke of a preferential option for the poor [106] that must guide both personal and societal choices, while Pope Francis denounced a “‘throw away’ culture” [107] that generates ever new forms of exclusion. From this perspective, social justice requires us to look at individuals and communities, starting with the most vulnerable: the poor, migrants, refugees, internally displaced persons, victims of violence and people living in urban or existential peripheries.",87,3
Magnifica Humanitas,Leo XIV,2026,79,"The idea of “social justice” helps us recognize that injustices do not arise solely from the wrong choices of individuals, but also from structures, mechanisms and economic and cultural systems that produce inequality almost automatically. Saint John Paul II spoke in this vein of structures of sin [108] that oppose God’s will and require a commitment to personal and social conversion. In this perspective, justice is not merely about the fairer distribution of resources or the correction of current injustices, but also assumes a restorative dimension. It aims to mend broken bonds and reintegrate those who have been excluded, taking into account the wounds caused by injustices, such as wars, colonialism, racial or gender discrimination, violence against entire peoples and exploitation. This may include restoring dignity and a voice to those who have been ignored, fostering processes of healing for collective memory, opposing discriminatory laws and practices, and providing concrete support to those who still bear the consequences of wrongs suffered in the past.",164,5
Magnifica Humanitas,Leo XIV,2026,80,"In this day and age, social justice must also grapple with the environment shaped by digital technologies. The spread of global networks, platforms and artificial intelligence systems is changing the way we obtain information, communicate and access services. Justice demands that we prevent the emergence of new forms of exclusion and deprivation of freedoms: individuals and peoples hindered or denied access to basic technologies, communities exposed to invasive surveillance and social groups penalized by opaque algorithms that perpetuate prejudice and discrimination. In the digital age, a just social order guarantees everyone equal access to opportunities, protects the youngest and weakest members of society, combats hate and misinformation and subjects the use of data and technology to public oversight, so that the guiding principle is not solely profit but the dignity of every person and the common good of all people.",140,4
Magnifica Humanitas,Leo XIV,2026,81,"A litmus test for social justice today is the treatment of migrants, refugees and those forced to move due to poverty, violence, climate change and environmental disasters. The way a society treats them reveals whether its sense of justice is driven by fear or by the spirit of fraternity. Pope Francis urged us to see migrants not simply as a problem to be managed, but as a living image of the People of God on the move. [109] They are people with dignity, resources and dreams, who have the right to be treated with respect and to ask to become active members of the societies that welcome them. Social justice in this area entails at least two complementary commitments. On the one hand, this means protecting the rightful hopes of those forced to leave by ensuring safe and legal routes, dignified conditions for receiving them, and genuine pathways to integration. On the other hand, it means promoting the right to remain in one’s homeland in peace and security by addressing the root causes that force people to migrate, including those linked to economic injustices and the climate crisis. When these rights are respected, migration can become an opportunity for encounter and mutual enrichment among peoples.",205,8
Magnifica Humanitas,Leo XIV,2026,82,"In his Encyclical Populorum Progressio, Paul VI affirmed that development is authentic only if it is “integral,” meaning that it can “foster the development of each man and of the whole man.”[110] [10] In the decades that followed, the Social Doctrine of the Church reprised and reflected on this expression in order to indicate the practical ways in which the noble principles — dignity, the common good, the universal destination of goods, subsidiarity, solidarity and social justice — are implemented in real life. By “integral human development,” we mean a process in which the growth of individuals and peoples encompasses all dimensions of existence and opens the future to subsequent generations as well.",113,3
Magnifica Humanitas,Leo XIV,2026,83,"For individuals as well as for nations, development is both a duty and a right. Minimum conditions are required for enabling every person and people to flourish in accord with their dignity, without being kept in a state of dependence or excluded from access to necessary goods. Development is truly human when it places people at the center instead of the accumulation of wealth, and when it concerns peoples as well as individuals. Justice demands the recognition of the rights of society and the rights of peoples, and includes a responsibility toward future generations. Development is not truly human if it increases consumption for some while shifting costs and burdens onto others, or relegates entire regions to subordinate roles, preventing them from realizing their full potential. [111] Development is integral when it is not limited to the economic sphere, but promotes quality of life in its spiritual, cultural, moral and relational dimensions, while respecting our common home, the diversity of peoples and their ways of life. [112]",167,6
Magnifica Humanitas,Leo XIV,2026,84,"Today, the concept of integral human development is a benchmark for the evaluation of integral ecology, which has become an indispensable dimension of the Church’s Social Doctrine. Indeed, the quality of development is measured by the ability to integrate justice toward people and the care of our common home, and to promote dignified living conditions, access to necessary goods, just social relations, care of creation and consideration for future generations. It follows that true progress is not what increases the wellbeing of some by degrading ecosystems, shifting costs onto the most disadvantaged communities, or compromising the living conditions of those who will follow us.",104,3
Magnifica Humanitas,Leo XIV,2026,85,"Seen in this light, integral human development is the framework through which we can interpret the changes of our time, including those brought about by the digital revolution. Technological innovations, including artificial intelligence, are not neutral, for they can either foster participation and justice or exacerbate inequality, control and exclusion. For this reason, they must be evaluated by asking a crucial question: Do they truly help individuals and peoples to become more humane and fraternal, while respecting our common home and future generations? It is here that the principles of Social Doctrine become concrete criteria for discernment regarding the issues which we will address in the following chapters.",108,4
Magnifica Humanitas,Leo XIV,2026,86,"In conclusion, I would like to touch on a point that is particularly close to my heart. Social Doctrine is not merely a message addressed to society; it is also an examination of conscience for the Church — a home and school of communion that is always called to ensure that the principles outlined in this chapter are applied, especially within its own structures. In the ecclesial context, the common good takes the form of a synodal approach for mission at the service of the Kingdom. Indeed, the Church is the “communitarian and historical subject of synodality and mission.” [113] This requires attention to the way decisions are taken and responsibilities are exercised. The Final Document of the Synod identifies a culture of transparency, accountability and evaluation as key practices for missionary transformation. [114]",134,6
Magnifica Humanitas,Leo XIV,2026,87,"With this in mind, subsidiarity becomes the guiding principle for governance and pastoral life. It involves recognizing and supporting the faithful and intermediary ecclesial organizations as they carry out their responsibilities, valuing charisms and skills and avoiding any form of paternalism that suffocates evangelical freedom. In practical terms, the participation of the baptized in decision-making processes and their shared responsibility in the mission are achieved through genuine, rather than merely nominal, participatory bodies. [115]",74,3
Magnifica Humanitas,Leo XIV,2026,88,"For the Christian community, solidarity finds its source in the mystery of Christ and is nourished by the Eucharist. Solidarity emerges from communion in faith and the Sacraments: Baptism and Confirmation unite us in Christ, so that we may become one Body and one Spirit, one heart and one soul (cf. Eph 4:4; Acts 4:32). The Eucharist, which is the sacrament of unity, nurtures our belonging to the Body of Christ and teaches us how to share. The diverse sensibilities present in the Church and the strong convictions that animate each person are a source of richness if they remain anchored in the certainty that unity is a gift received and a responsibility to be fulfilled.",116,5
Magnifica Humanitas,Leo XIV,2026,89,"Living out justice in the Church means purifying ecclesial relationships and structures from distortions that give rise to inequality, lack of transparency and abuse of power. In this regard, listening to the victims of spiritual, economic, institutional, sexual and power-based abuse, as well as abuses of conscience, is an integral part of a journey toward justice, which includes acknowledging the harm done, just reparation and taking steps to prevent it from happening again. Every power is at the service of communion and mission. All authority is at the service of the People of God. This ministry of service is expressed not only through our faith celebrated and lived in the Sacraments, and in the adoption of a synodal style, but also in the concrete sharing of goods. Following the example of the early Church, ecclesial resources need to be shared so that no one among us may be in need (cf. Acts 4:34), and so that their administration may support the mission of proclaiming the Gospel to the poorest. Regular assessments of the exercise of ministerial responsibilities should be encouraged, not as judgments on individuals, but as tools for learning and correction oriented toward mission. [116] Only to the extent that we are open to the action of the Holy Spirit will these principles of Social Doctrine become incarnate in ecclesial life. In this way, the Church will be able to bear credible witness to society that seeking the common good together, with shared responsibility and fraternity, is not a utopia, but a real possibility. [117]",256,10
Magnifica Humanitas,Leo XIV,2026,90,"Having recalled the principles that shine a light on Social Doctrine, I would now like to focus on certain challenges that profoundly shape our way of living today. The biblical image accompanying these reflections is that of a building project. On the one hand, there is the Tower of Babel, where collective effort follows a plan that dominates and ultimately dehumanizes (cf. Gen 11:1-9). On the other hand, there are the ruins of Jerusalem, which under Nehemiah’s direction are rebuilt piece by piece as a project of shared responsibility (cf. Neh 2–6). We are called to reflect on the great “construction sites” of our era and ask: What are we building? As technological development rapidly transforms languages, relationships, institutions and forms of power, we believers must and can choose which projects to work on and in what manner, so as to safeguard and value the grandeur of humanity that has been given to us as a gift. This is a choice not only for our future but also for our present, since artificial intelligence and other emerging technologies are already part of our daily lives.",185,9
Magnifica Humanitas,Leo XIV,2026,91,"I am convinced that the concrete way of living out social relationships in the light of the Gospel is not established once and for all, but remains a task entrusted, from generation to generation, to the Christian community. Under the guidance of the Holy Spirit, the Church allows herself to be enlightened by God’s word, reads the signs of the times and creatively seeks new ways for relationships between peoples and nations to become ever more conformed to the demands of the Kingdom of God. [118] For this reason, I encourage all members of the Church not to be afraid of the present challenges, but to listen to one another and firmly embrace their responsibilities in building a more humane and fraternal society.",123,3
Magnifica Humanitas,Leo XIV,2026,92,"In his Encyclical Laudato Si’, Pope Francis denounced the growing dominance of a technocratic paradigm [119] in our globalized world: the tendency to let the logic of efficiency, control and profit alone shape personal, social and economic decisions. This makes it clear that technology is not simply a tool. When it becomes the standard by which everything is judged, it begins to dictate what matters and what can be discarded, reducing creation to an object of exploitation and human beings to mere cogs in a system driven toward ever greater efficiency.",91,3
Magnifica Humanitas,Leo XIV,2026,93,"This paradigm has spread rapidly in recent years, fueled in part by the expansion of artificial intelligence, cognitive science, nanotechnology, robotics and biotechnology. In themselves, these innovations can greatly serve integral human development and the care of our common home. Yet precisely because of their power, they can also hasten the expansion of the technocratic paradigm and therefore require a new spiritual, ethical and political framework. More power does not necessarily imply something better. In this respect, the words of Romano Guardini remain relevant: “Contemporary man has not been trained to use power well.” [120]",95,5
Magnifica Humanitas,Leo XIV,2026,94,"The danger of humanity becoming a victim of its own achievements was already clearly recognized by Saint Paul VI, who warned that “the most extraordinary scientific progress, the most astounding technical feats and the most amazing economic growth, unless accompanied by authentic moral and social progress, will in the long run go against man.” [121] For this reason, technological progress — valuable in itself — requires careful discernment of the anthropological vision that guides it and the ends it pursues. If technological development advances without a corresponding ethical and social progress, the result may be an increase in means without a growth in humanity: “having more” without “being more.” In such a scenario, there is a risk that individuals will be evaluated principally according to the outcomes they produce. [122]",130,4
Magnifica Humanitas,Leo XIV,2026,95,"Here, we must recognize another crucial aspect, which I have noted earlier. In many cases within the digital context, control over platforms, infrastructure, data and computing power does not rest with States, but with major economic and technological actors. These entities effectively set the conditions for access, determine the rules of visibility and shape the very possibilities for participation. When such power is concentrated in the hands of a few, it tends to become opaque and evade public oversight, increasing the risk of distorted forms of development that give rise to new dependencies, exclusions, manipulations and inequalities.",97,4
Magnifica Humanitas,Leo XIV,2026,96,"Faced with this concentration of power in the digital world, the criteria for judgment and discernment in this new situation are the noble principles of Social Doctrine: the inalienable dignity of the human person, the common good, the universal destination of goods, subsidiarity, solidarity and social justice. They demand that we assess whether the power of digital infrastructures and algorithms truly fosters participation and responsibility, protects the vulnerable, ensures fair access to opportunities and remains directed toward the good of all. On this basis, we can now examine more closely what artificial intelligence is, the possibilities it opens up and the risks it entails.",104,3
Magnifica Humanitas,Leo XIV,2026,97,"It is not my intention here to offer a comprehensive treatment of artificial intelligence, nor to give an overview of the extensive relevant literature, since authoritative contributions already exist, including within the ecclesial context. [123] I limit myself to recalling a few essential elements for a moral and social discernment that safeguards the primacy of the human person, in order to ensure that it will always be human intelligence, with its conscience and freedom, that guides technical innovations and responsibly determines their use and limits.",85,2
Magnifica Humanitas,Leo XIV,2026,98,"It is appropriate to preface this discussion with two considerations. First, any statement regarding AI risks becoming quickly outdated, given the remarkable pace at which these systems are developing. Second, all of us, including those who design them, possess only a limited understanding of their actual functioning. Indeed, current AI systems are more “cultivated” than “built,” for developers do not directly design every detail, but instead create a framework within which the intelligence “grows.” As a result, fundamental scientific aspects — such as the internal representations and computational processes of these systems — remain, at present, unknown. There thus emerges an urgent need for a twofold commitment: on the one hand, a deepening of scientific research; on the other, the exercise of moral and spiritual discernment.",126,6
Magnifica Humanitas,Leo XIV,2026,99,"It is not possible to provide a single, comprehensive definition of AI. What can be stated, however, is that we must avoid the misconception of equating this type of “intelligence” with that of human beings. These systems merely imitate certain functions of human intelligence. In doing so, they often surpass human intelligence in speed and computational capacity, offering tangible benefits across many fields. Yet this power remains entirely tied to data processing. So-called artificial intelligences do not undergo experiences, do not possess a body, do not feel joy or pain, do not mature through relationships and do not know from within what love, work, friendship or responsibility mean. Nor do they have a moral conscience, since they do not judge good and evil, grasp the ultimate meaning of situations, or bear responsibility for consequences. They may imitate language, behavior and analytical skills, or even simulate empathy and understanding, but they do not understand what they produce, for they lack the affective, relational and spiritual perspective through which human beings grow in wisdom. Even when these tools are described as capable of “learning,” their way of doing so is different from that of a human person. It is not the experience of those who allow themselves to be shaped by life and grow over time through choices, mistakes, forgiveness and fidelity. Rather, it is a form of statistical adaptation based on data and feedback, which can be very effective, but does not imply inner growth.",244,11
