earliest_effective_date,hts8,description,quantity_1_code,quantity_2_code,wto_binding_code
1997-01-01,63023170,"Bed linen, not knit/croc, not printed, of cotton, not cont any embroidery, lace, braid, edging, trimming, piping or applique work, napped",NO,KG,B
1997-01-01,63023190,"Bed linen, not knit/croc, not printed, of cotton, not cont any embroidery, lace, braid, edging, trimming,piping or applique work, not napped",NO,KG,B
1997-01-01,63023210,"Bed linen, not knitted or crocheted, not printed, of manmade fiber, containing embroidery, lace, braid, etc or applique work",NO,KG,B
1997-01-01,63023220,"Bed linen, not knitted or crocheted, not printed, of manmade fibers, nesoi",NO,KG,B
1997-01-01,63023900,"Bed linen, not knitted or crocheted, not printed, of textile materials nesoi",NO,KG,B
1997-01-01,63024010,"Table linen, knitted or crocheted, of vegetable fiber (except of cotton)",NO,KG,B
1997-01-01,63024020,"Table linen, knitted or crocheted, nesoi",NO,KG,B
1997-01-01,63025110,"Damask tablecloths and napkins, not knitted or crocheted, of cotton",NO,KG,B
1997-01-01,63025120,"Plain woven tablecloths and napkins, not knitted or crocheted, of cotton",NO,KG,B
1997-01-01,63025130,"Tablecloths and napkins, other than plain woven or damask, not knitted or crocheted, of cotton",NO,KG,B
1997-01-01,63025140,"Table linen, other than tablecloths and napkins, not knitted or crocheted, of cotton, nesoi",NO,KG,B
1997-01-01,63025210,"Tablecloths and napkins of flax, not knitted or crocheted",NO,KG,B
1997-01-01,63025220,"Table linen of flax, other than tablecloths and napkins, not knitted or crocheted",NO,KG,B
1997-01-01,63025300,"Table linen of man-made fibers, not knitted or crocheted",NO,KG,B
1997-01-01,63025900,"Table linen, of textile materials other than of cotton, flax or man-made fibers, not knitted or crocheted",NO,KG,B
2007-01-01,63025910,"Tablecloths and napkins of flax, not knitted or crocheted",NO,KG,B
2007-01-01,63025920,"Table linen of flax, other than tablecloths and napkins, not knitted or crocheted",NO,KG,B
2007-01-01,63025930,"Table linen, of textile materials other than of cotton, flax or man-made fibers, not knitted or crocheted",NO,KG,B
1997-01-01,63026000,"Toilet linen and kitchen linen, of terry toweling or similar terry fabrics, of cotton",NO,KG,B
1997-01-01,63029100,"Toilet and kitchen linen, other than terry toweling or similar terry fabrics of cotton",NO,KG,B
1997-01-01,63029200,Toilet and kitchen linen of flax,NO,KG,B
1997-01-01,63029310,"Toilet and kitchen linen, of manmade fibers, of pile or tufted construction",NO,KG,B
1997-01-01,63029320,"Toilet and kitchen linen, of manmade fibers, nesoi",NO,KG,B
1997-01-01,63029910,"Toilet and kitchen linen of textile materials nesoi, containing 85% or more by weight of silk or silk waste",NO,KG,B
2007-01-01,63029915,Toilet and kitchen linen of flax,NO,KG,B
1997-01-01,63029920,"Toilet and kitchen linen of textile materials nesoi, containing less than 85% by weight of silk or silk waste",NO,KG,B
1997-01-01,63031100,"Curtains (including drapes), interior blinds and valances of cotton, knitted or crocheted",NO,KG,B
1997-01-01,63031200,"Curtains (including drapes), interior blinds and valances of synthetic fibers, knitted or crocheted",NO,KG,B
1997-01-01,63031900,"Curtains (including drapes),interior blinds and valances of textile materials other than of cotton or synthetic fibers, knitted or crocheted",NO,KG,B
2007-01-01,63031911,"Curtains (including drapes), interior blinds and valances of cotton, knitted or crocheted",NO,KG,B
2007-01-01,63031921,"Curtains (including drapes),interior blinds and valances of textile materials other than of cotton or synthetic fibers, knitted or crocheted",NO,KG,B
1997-01-01,63039100,"Curtains (including drapes), interior blinds and valances of cotton, not knitted or crocheted",NO,KG,B
1997-01-01,63039210,"Curtains/drapes, inter. blinds, etc. of syn fib, made up from fab of subh 5407.61.11/5407.61.21/5407.61.91, not knitted or crocheted",NO,KG,B
2002-01-01,63039210,"Curtains/drapes, inter. blinds, etc. of syn fib, made up from fab of subh 5407.60.11/5407.60.21/5407.60.91, not knitted or crocheted",NO,KG,B
1997-01-01,63039220,"Curtains (including drapes), interior blinds and valances, nesoi, of synthetic fibers, not knitted or crocheted",NO,KG,B
1997-01-01,63039900,"Curtains (including drapes),interior blinds, valances of textile materials other than of cotton or of synthetic fibers,not knitted/crocheted",NO,KG,B
1997-01-01,63041110,"Bedspreads of cotton, knitted or crocheted, excluding those of heading 9404",NO,KG,B
1997-01-01,63041120,"Bedspreads of man-made fibers, knitted or crocheted, excluding those of heading 9404",NO,KG,B
1997-01-01,63041130,"Bedspreads of textile materials other than of cotton or of man-made fibers, knitted or crocheted, excluding those of heading 9404",NO,KG,B
1997-01-01,63041905,"Bedspreads, not knitted or crocheted, of cotton, containing any embroidery, lace, etc.",NO,KG,B
1997-01-01,63041910,"Bedspreads, not knitted or crocheted, of cotton, nesoi",NO,KG,B
1997-01-01,63041915,"Bedspreads, not knitted or crocheted, of manmade fibers, containing any embroidery, lace, etc.",NO,KG,B
1997-01-01,63041920,"Bedspreads, not knitted or crocheted, of manmade fibers, nesoi",NO,KG,B
1997-01-01,63041930,"Bedspreads, not knitted or crocheted, other than those of cotton or man-made fibers, excluding those of heading 9404",NO,KG,B
2018-10-01,63042000,"Bed nets made from warp knit fabrics, impregneted or coated with chemicals specified in subheading note 1 to this chapter",NA,KG,B
1997-01-01,63049100,Furnishing articles (excluding those of heading 9404 and other than bedspreads) knitted or crocheted,NA,KG,B
2018-10-01,63049101,"Furnishing articles, excluding those of heading 9404 and other than bedspreads and bed nets, knitted or crocheted",NA,KG,B
1997-01-01,63049200,"Furnishing articles (excluding those of heading 9404 and other than bedspreads) not knitted or crocheted, of cotton",NO,KG,B
1997-01-01,63049300,"Furnishing articles (excluding those of heading 9404 and other than bedspreads) not knitted or crocheted, of synthetic fibers",NO,KG,B
1997-01-01,63049910,"Wall hangings, not knitted or crocheted, of wool or fine animal hair, the foregoing certified hand-loomed and folklore products",M2,KG,B
1997-01-01,63049915,"Wall hangings, not knitted or crocheted, of wool or fine animal hair, nesoi",M2,KG,B
1997-01-01,63049925,"Wall hangings of jute, excluding those of heading 9404",KG,NA,B
1997-01-01,63049935,"Furnishing articles (excl. those of heading 9404 and other than bedspreads and jute wall hangings) of veg. fibers (excl. cotton), not k/c",KG,NA,B
1997-01-01,63049940,"Certified hand-loomed and folklore pillow covers of wool or fine animal hair, not knitted or crocheted",KG,NA,B
1997-01-01,63049960,"Furnishing articles (excluding those of heading 9404 and other than bedspreads) not knitted or crocheted, of textile materials, nesoi",KG,NA,B
1989-01-01,63051000,"Sacks and bags of a kind used for the packing of goods, of jute or of other textile bast fibers of heading 5303",KG,NA,B
1997-01-01,63052000,"Sacks and bags of a kind used for the packing of goods, of cotton",KG,NA,B
1997-01-01,63053200,"Flexible intermed. bulk containers of a kind used for packing goods, of man-made textile materials",KG,NA,B
1997-01-01,63053300,"Other sacks/bags for packing goods, of mm tex.mat.(not flex.intermed.bulk containers), of polyethylene or polypro. strip or the like",KG,NA,B
1997-01-01,63053900,"Sacks and bags of a kind used for the packing of goods, of man-made textile materials, nesoi",KG,NA,B
1997-01-01,63059000,"Sacks and bags of a kind used for the packing of goods, of textile materials, nesoi",KG,NA,B
1997-01-01,63061100,"Tarpaulins, awnings and sunblinds, of cotton",KG,NA,B
1997-01-01,63061200,"Tarpaulins, awnings and sunblinds, of synthetic fibers",KG,NA,B
1997-01-01,63061900,"Tarpaulins, awnings and sunblinds, of textile materials other than of cotton or synthetic fibers",KG,NA,B
2007-01-01,63061911,"Tarpaulins, awnings and sunblinds, of cotton",KG,NA,B
2007-01-01,63061921,"Tarpaulins, awnings and sunblinds, of textile materials other than of cotton or synthetic fibers",NO,KG,B
2008-01-01,63061921,"Tarpaulins, awnings and sunblinds, of textile materials other than of cotton or synthetic fibers",KG,NA,B
1997-01-01,63062100,Tents of cotton,KG,NA,B
1997-01-01,63062210,Backpacking tents of synthetic fibers,NO,KG,B
1997-01-01,63062290,"Tents other than backpacking tents, of synthetic fibers",KG,NA,B
1997-01-01,63062900,Tents of textile materials other than of cotton or synthetic fibers,KG,NA,B
2007-01-01,63062911,Tents of cotton,KG,NA,B
2007-01-01,63062921,Tents of textile materials other than of cotton or synthetic fibers,KG,NA,B
2007-01-01,63063000,Sails of textile materials,KG,NA,B
1997-01-01,63063100,"Sails for boats, sailboards or landcraft, of synthetic fibers",KG,NA,B
1997-01-01,63063900,"Sails for boats, sailboards or landcraft, of textile materials other than of synthetic fibers",KG,NA,B
2007-01-01,63064041,Pneumatic mattresses of cotton,KG,NA,B
2007-01-01,63064049,Pneumatic mattresses of textile materials other than of cotton,KG,NA,B
1997-01-01,63064100,Pneumatic mattresses of cotton,KG,NA,B
1997-01-01,63064900,Pneumatic mattresses of textile materials other than of cotton,KG,NA,B
2012-02-03,63069010,"Camping goods, nesoi, of cotton",KG,NA,B
2012-02-03,63069050,"Camping goods, nesoi, of textile materials other than of cotton",KG,NA,B
1997-01-01,63069100,"Camping goods nesoi, of cotton",KG,NA,B
1997-01-01,63069900,"Camping goods nesoi, of textile materials other than of cotton",KG,NA,B
1997-01-01,63071010,"Dustcloths, mop cloths and polishing cloths, of cotton",KG,NA,B
2002-01-01,63071010,"Dustcloths, mop cloths and polishing cloths, of cotton",NA,NA,B
1997-01-01,63071020,"Floor cloths, dishcloths and similar cleaning cloths of textile materials (except dustcloths, mops cloths and polishing cloths of cotton)",NA,NA,B
1997-01-01,63072000,Lifejackets and lifebelts of textile materials,KG,NA,B
1997-01-01,63079030,Made-up labels of textile materials,KG,NA,B
1997-01-01,63079040,Cords and tassels of textile materials,KG,NA,B
1997-01-01,63079050,"Corset lacings, footwear lacings or similar lacings of textile materials",KG,NA,B
1997-01-01,63079060,Surgical drapes of fabric formed on a base of paper or covered or lined with paper,KG,NA,B
1997-01-01,63079068,Surgical drapes of spunlaced or bonded fiber fabric disposable surgical drapes of man-made fibers,KG,NA,B
1997-01-01,63079072,"Surgical drapes, nesoi, not spunlaced or bonded fiber fabric",KG,NA,B
1997-01-01,63079075,"Toys for pets, of textile materials",NO,KG,B
1997-01-01,63079085,"Wall banners, of man-made fibers",KG,NA,B
1997-01-01,63079089,"Surgical towels; cotton towels of pile/tufted const.; pillow shells, of cotton; shells for quilts etc., and similar articles of cotton",NA,NA,B
2002-01-10,63079098,"National flags and other made-up articles of textile materials, nesoi",NO,KG,B
1997-01-01,63079099,"National flags and other made-up articles of textile materials, nesoi",NO,KG,B
1997-01-01,63080000,"Needlecraft sets for making up into rugs, etc., consist of woven fabric and yarn, whether/not w/accessories, put up packings for retail sale",KG,NA,B
1997-01-01,63090000,Worn clothing and other worn articles,KG,NA,B
1997-01-01,63101010,"Used or new rags, scrap and worn out articles of twine, cordage, rope or cables, of wool or fine animal hair, sorted",KG,NA,B
1989-01-01,63101020,"Used or new rags, scrap and worn out articles of twine, cordage, rope or cables, of textile materials nesoi, sorted",KG,NA,B
1997-01-01,63109010,"Used or new rags, scrap and worn out articles of twine, cordage, rope or cables, of wool or fine animal hair, not sorted",KG,NA,B
1989-01-01,63109020,"Used or new rags, scrap and worn out articles of twine, cordage, rope or cables, of textile materials nesoi, not sorted",KG,NA,B
1997-01-01,64011000,"Waterproof footwear, not mechanically assembled, w/outer soles & uppers of rubber or plastics, w/metal toecap",PRS,NA,B
1997-01-01,64019100,"Waterproof footwear, not mechanically assembled, w/outer soles & uppers of rubber or plastics, covering the knee",PRS,NA,B
1997-01-01,64019230,"Waterproof ski boots & snowboard boots, not mechanically asmbld., w/outer sole and uppers of rubb. or plast., cover/ankle but not knee",PRS,NA,B
1997-01-01,64019260,"Waterproof footwear, not mechanically asmbld., w/over 90% of ext. surf. area of soles & uppers PVC, covering/ankle but not knee",PRS,NA,B
1997-01-01,64019290,"Waterproof footwear, not mechanically asmbld., w/outer soles and upper of rubber or plastics, nesoi, covering ankle but not knee",PRS,NA,B
2007-01-01,64019910,"Waterproof footwear, not mechanically assembled, w/outer soles & uppers of rubber or plastics, covering the knee",PRS,NA,B
1997-01-01,64019930,"Waterproof protect. footwear, not mechanically asmbld., w/outer soles and uppers of rubber or plastics, not cover ankle, w/o closures",PRS,NA,B
1997-01-01,64019960,"Waterproof protect. footwear, not mechanically asmbld., w/outer soles and uppers of rubber or plastics, not cover ankle, w/closures",PRS,NA,B
1997-01-01,64019980,"Waterproof footwear, not mechanically asmbld, w/outer soles and 90% of ext. surf. area of uppers of rubber or plastics, not cover ankle",PRS,NA,B
1997-01-01,64019990,"Waterproof footwear, not mechanically asmbld, w/outer soles and uppers of rubber or plastics, nesoi, not cover ankle",PRS,NA,B
1997-01-01,64021200,"Ski-boots, cross-country ski footwear and snowboard boots, w/outer soles and uppers of rubber or plastics",PRS,NA,B
1997-01-01,64021905,Golf shoes w/outer soles of rubber or plastics and uppers > 90% of ext. surface area rubber or plastics,PRS,NA,B
1997-01-01,64021915,"Sports footwear (o/than ski fwear & golf shoes), w/outer soles of rubber or plastics & uppers >90% ext. surf. area rubber or plast.",PRS,NA,B
1997-01-01,64021930,"Sports footwear w/outer soles and uppers of rubber or plastics, nesi, valued not over $3/pair",PRS,NA,B
1999-01-01,64021930,"Sports footwear w/outer soles and uppers of rubber or plastics, nesoi, valued not over $3/pair",PRS,NA,B
1997-01-01,64021950,"Sports footwear w/outer soles and uppers of rubber or plastics, nesi, valued over $3 but not over $6.50/pair",PRS,NA,B
2012-10-31,64021950,"Sports footwear w/outer soles and uppers of rubber or plastics, nesoi, valued over $3 but not over $6.50/pair",PRS,NA,B
1997-01-01,64021970,"Sports footwear w/outer soles and uppers of rubber or plastics, nesi, valued over $6.50 but not over $12/pair",PRS,NA,B
2012-10-31,64021970,"Sports footwear w/outer soles and uppers of rubber or plastics, nesoi, valued over $6.50 but not over $12/pair",PRS,NA,B
1997-01-01,64021990,"Sports footwear w/outer soles and uppers of rubber or plastics, nesi, valued over $12/pair",PRS,NA,B
2012-10-31,64021990,"Sports footwear w/outer soles and uppers of rubber or plastics, nesoi, valued over $12/pair",PRS,NA,B
1997-01-01,64022000,"Footwear w/outer soles & uppers of rubber/plastics, w/upper straps or thongs assembled to sole by means of plugs (zoris)",PRS,NA,B
1997-01-01,64023030,"Footwear w/outer soles of rubber or plastics, nesoi, w/metal toe-cap, w/ext. surf. uppers o/90% rubber or plastics",PRS,NA,B
1997-01-01,64023050,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, designed as a protection against liquids, chemicals, weather",PRS,NA,B
1997-01-01,64023060,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued n/o $3/pair",PRS,NA,B
1997-01-01,64023070,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued over $3 but n/o $6.50/pair",PRS,NA,B
1997-01-01,64023080,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued o/$6.50 but n/o $12/pair",PRS,NA,B
1997-01-01,64023090,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued over $12/pair",PRS,NA,B
2007-01-01,64029105,"Footwear w/outer soles of rubber or plastics, nesoi, w/metal toe-cap, w/ext. surf. uppers o/90% rubber or plastics",PRS,NA,B
2012-10-31,64029105,"Footwear w/outer soles of rubber or plastics, o/than sports,covers ankle, w/metal toe-cap,w/ext. surf. uppers o/90% rubber or plastics",PRS,NA,B
2007-01-01,64029110,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, designed as a protection against liquids, chemicals, weather",PRS,NA,B
2015-01-01,64029110,"Footwear, covers ankle, w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, designed to protect liquids, chemicals, weather",PRS,NA,B
2007-01-01,64029116,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued n/o $3/pair",PRS,NA,B
2013-01-01,64029116,"Footwear, covers ankle, w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued n/o $3/pair",PRS,NA,B
2007-01-01,64029120,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued over $3 but n/o $6.50/pair",PRS,NA,B
2015-01-01,64029120,"Footwear, covers ankle, w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued over $3 but n/o $6.50/pair",PRS,NA,B
2007-01-01,64029126,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued o/$6.50 but n/o $12/pair",PRS,NA,B
2015-01-01,64029126,"Footwear, covers ankle, w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued o/$6.50 but n/o $12/pair",PRS,NA,B
2007-01-01,64029130,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued over $12/pair",PRS,NA,B
2013-01-01,64029130,"Footwear, covers ankle, w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued over $12/pair",PRS,NA,B
1997-01-01,64029140,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, covering ankle, w/ext. surf. of uppers o/90% rubber or plastics",PRS,NA,B
2015-07-14,64029142,"Protective active footwear w/outer soles & uppers of rubber or plastics, covered ankle, nesoi, valued over $24/pair",PRS,NA,B
1997-01-01,64029150,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, covering ankle, designed as protection against liquids, chemicals, weather",PRS,NA,B
1997-01-01,64029160,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, covering ankle, nesoi, valued n/o $3/pair",PRS,NA,B
1997-01-01,64029170,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, covering ankle, nesoi, valued over $3 but n/o $6.50/pair",PRS,NA,B
1997-01-01,64029180,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, covering ankle, nesoi, valued o/$6.50 but n/o $12/pair",PRS,NA,B
1997-01-01,64029190,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, covering ankle, nesoi, valued over $12/pair",PRS,NA,B
2007-01-01,64029904,"Footwear w/outer soles of rubber or plastics, nesoi, w/metal toe-cap, w/ext. surf. uppers o/90% rubber or plastics",PRS,NA,B
2012-10-31,64029904,"Footwear not cov. ankle, w/outer soles of rubber or plastics, nesoi, w/metal toe-cap, w/ext. surf. uppers o/90% rubber or plastics",PRS,NA,B
1997-01-01,64029905,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, w/ext. surf. uppers o/90% rubber/plastics, w/base of wood",PRS,NA,B
2007-01-01,64029908,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, designed as a protection against liquids, chemicals, weather",PRS,NA,B
2015-01-01,64029908,"Footwear not cov. ankle,w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, to protect  against liquids, chem, weather",PRS,NA,B
1997-01-01,64029910,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, w/ext. surf. uppers o/90% rubber/plastics, w/base of cork",PRS,NA,B
2007-01-01,64029912,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued n/o $3/pair",PRS,NA,B
2013-01-01,64029912,"Footwear not cov. ankle, w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued n/o $3/pair",PRS,NA,B
1997-01-01,64029914,"Sandals w/outer soles & uppers of rubber or plastics, not cov. ankle, produced in one piece by molding",PRS,NA,B
2007-01-01,64029916,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued over $3 but n/o $6.50/pair",PRS,NA,B
2015-01-01,64029916,"Footwear not cov. ankle, w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued > $3 but n/o $6.50/pair",PRS,NA,B
1997-01-01,64029918,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, w/ext. surf. of uppers o/90% rubber or plastics, nesoi",PRS,NA,B
2007-01-01,64029919,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued o/$6.50 but n/o $12/pair",PRS,NA,B
2015-01-01,64029919,"Footwear not cov. ankle, w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued o/$6.50 but n/o $12/pair",PRS,NA,B
1997-01-01,64029920,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, nesoi, design. as protection against liquids/chemicals/weather",PRS,NA,B
2007-01-01,64029921,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued over $12/pair",PRS,NA,B
2013-01-01,64029921,"Footwear not cov. ankle, w/outer soles & uppers of rubber or plastics, nesoi, w/metal toe-cap, not protective, valued over $12/pair",PRS,NA,B
2007-01-01,64029923,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, w/ext. surf. uppers o/90% rubber/plastics, w/base of wood",PRS,NA,B
2007-01-01,64029925,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, w/ext. surf. uppers o/90% rubber/plastics, w/base of cork",PRS,NA,B
2007-01-01,64029927,"Sandals w/outer soles & uppers of rubber or plastics, not cov. ankle, produced in one piece by molding",PRS,NA,B
1997-01-01,64029930,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, w/open toes or heels or of the slip-on type",PRS,NA,B
2007-01-01,64029931,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, w/ext. surf. of uppers o/90% rubber or plastics, nesoi",PRS,NA,B
2015-07-14,64029932,"Protective active footwear w/outer soles & uppers of rubber or plastics, not covered ankle, nesoi, valued over $24/pair",PRS,NA,B
2007-01-01,64029933,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, nesoi, design. as protection against liquids/chemicals/weather",PRS,NA,B
2007-01-01,64029940,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, w/open toes or heels or of the slip-on type",PRS,NA,B
2011-01-01,64029940,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, w/open toes or heels or of the slip-on type ",PRS,NA,B
2011-12-03,64029941,"Footwear w/outer soles of rub/plas/textile & uppers of rub/plas, nesoi, n/cov. ankle, w/open toes/ heels or slip-on type, not subj US note 5",PRS,NA,B
2012-01-01,64029941,"Footwear, nesoi, w/outer soles and uppers other than of rubber/plastics/leather/comp. leather/textile materials",PRS,NA,B
2012-10-31,64029941,"Footwear, nesoi, w/outer soles & uppers of rubber or plastic, open toe or heel or slip-on, tex outersole",PRS,NA,B
2011-12-03,64029949,"Footwear w/outer soles & uppers of rub/plas, nesoi, n/cov. ankle, w/open toes/heels or slip-on type, nesoi",PRS,NA,B
2012-01-01,64029949,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, w/open toes or heels or of the slip-on type",PRS,NA,B
1997-01-01,64029960,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, nesoi, valued n/o $3/pair",PRS,NA,B
2011-12-03,64029961,"Footwear w/outer soles of rub/plas/textile & uppers of rub/plas, nesoi, n/cov. ankle, nesoi, valued n/o $3/pair, not subj US note 5",PRS,NA,B
2012-01-01,64029961,"Footwear, nesoi, w/outer soles and uppers other than of rubber/plastics/leather/comp. leather/textile materials",PRS,NA,B
2012-10-31,64029961,"Footwear, nesoi, w/outer soles & uppers of rubber or plastics, o/than open toe or heel or slip-on, < $3, tex outersole, not subj C64 note 5",PRS,NA,B
2011-12-03,64029969,"Footwear w/outer soles & uppers of rub/plas, nesoi, n/cov. ankle, nesoi, valued n/o $3/pair, nesoi",PRS,NA,B
2012-01-01,64029969,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, nesoi, valued n/o $3/pair",PRS,NA,B
1997-01-01,64029970,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, nesoi, valued o/$3 but n/o $6.50/pair",PRS,NA,B
2011-12-03,64029971,"Footwear w/outer soles of rub/plas/textile & rub/plas uppers, nesoi, n/cov. ankle, nesoi, valued o/$3 but n/o $6.50/pair, not subj US note 5",PRS,NA,B
2012-01-01,64029971,"Footwear, nesoi, w/outer soles and uppers other than of rubber/plastics/leather/comp. leather/textile materials",PRS,NA,B
2012-10-31,64029971,"Footwear, nesoi, w/outer soles and uppers of rubber or plastic, o/than open toe or heel or slip-on, $3-6.50, tex outersole, not subj C64 note 5",PRS,NA,B
2011-12-03,64029979,"Footwear w/outer soles & uppers of rub/plas, nesoi, n/cov. ankle, nesoi, valued o/$3 but n/o $6.50/pair, nesoi",PRS,NA,B
2012-01-01,64029979,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, nesoi, valued o/$3 but n/o $6.50/pair",PRS,NA,B
1997-01-01,64029980,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, nesoi, valued o/$6.50 but n/o $12/pair",PRS,NA,B
1997-01-01,64029990,"Footwear w/outer soles & uppers of rubber or plastics, nesoi, n/cov. ankle, nesoi, valued over $12/pair",PRS,NA,B
1996-01-01,64031230,"Ski-boots,cross-country ski footwear and snowboard boots, w/outer soles of rubber/plastics/leather/comp. leather & uppers of leather, welt",PRS,NA,B
1997-01-01,64031260,"Ski-boots,cross-country ski footwear and snowboard boot, w/outer soles of rubber/plastics/leather/comp. leather &uppers of leather, n/welt",PRS,NA,B
1997-01-01,64031910,"Golf shoes, w/outer soles rubber/plastics/leather/comp. leather & uppers of leather, welt, for men/youths/boys",PRS,NA,B
1997-01-01,64031920,"Sports footwear, nesoi, w/outer soles of rubber/plastics/leather/comp. leather & uppers of leather, welt, for men/youths/boys",PRS,NA,B
1997-01-01,64031930,"Golf shoes, w/outer soles rubber/plastics/leather/comp. leather & uppers of leather, n/welt, for men/youths/boys",PRS,NA,B
1997-01-01,64031940,"Sports footwear, nesoi, w/outer soles rubber/plastics/leather/comp. leather & uppers of leather, n/welt, for men/youths/boys",PRS,NA,B
1997-01-01,64031950,"Golf shoes, w/outer soles rubber/plastics/leather/comp. leather & upper of leather, for persons other than men/youths/boys",PRS,NA,B
1997-01-01,64031970,"Sports footwear, nesoi, w/outer soles rubber/plastics/leather/comp.leather & uppers of leather, for persons other than men/youths/boys",PRS,NA,B
1997-01-01,64032000,Footwear w/outer soles leather and uppers consist. of leather straps across the instep and around the big toe,PRS,NA,B
1997-01-01,64033000,"Footwear w/outer soles of rubber/plastics/leather/comp. leather & uppers of leather, nesoi, made on a base or platform of wood, w/o insole",PRS,NA,B
1997-01-01,64034030,"Footwear w/outer soles of rubber/plastics/leather/comp. leather & uppers of leather, w/protective metal toe-cap, welt",PRS,NA,B
1997-01-01,64034060,"Footwear w/outer soles of rubber/plastics/leather/comp. leather & uppers of leather, w/protective metal toe-cap, n/welt",PRS,NA,B
2007-01-01,64035111,"Footwear w/outer soles of leather & uppers of leather, covering ankle, made on a base or platform of wood, w/o insole or metal toe-cap",PRS,NA,B
1997-01-01,64035130,"Footwear w/outer soles and uppers of leather, nesoi, covering the ankle, welt",PRS,NA,B
1997-01-01,64035160,"Footwear w/outer soles and uppers of leather, nesoi, covering the ankle, n/welt, for men, youths and boys",PRS,NA,B
1997-01-01,64035190,"Footwear w/outer soles and uppers of leather, nesoi, covering the ankle, n/welt, for persons other than men, youths and boys",PRS,NA,B
2007-01-01,64035910,"Footwear w/outer soles of leather & uppers of leather, not covering ankle, made on a base or platform of wood, w/o insole or metal toe-cap",PRS,NA,B
1997-01-01,64035915,"Turn or turned footwear w/outer soles and uppers of leather, not covering the ankle",PRS,NA,B
1997-01-01,64035930,"Footwear w/outer soles and uppers of leather, not covering the ankle, welt, nesoi",PRS,NA,B
1997-01-01,64035960,"Footwear w/outer soles and uppers of leather, not cov. ankle, n/welt, for men, youths and boys",PRS,NA,B
1997-01-01,64035990,"Footwear w/outer soles and uppers of leather, not cov. ankle, n/welt, for persons other than men, youths and boys",PRS,NA,B
