country_name,country_code,yr,access_non_solid_fuel_rural_pop_pct,access_non_solid_fuel_total_pop_pct,access_non_solid_fuel_urban_pop_pct,access_electricity_rural_pop_pct,access_electricity_total_pop_pct,access_electricity_urban_pop_pct,biogas_consumption_tfec_pct,biogas_consumption_terajoules,divisia_decomp_analysis_activity_component_index,divisia_decomp_analysis_energy_intensity_component_index,divisia_decomp_analysis_structure_component_index,energy_intensity_level_final_energy_megajoules_per_usd_2005_ppp,energy_intensity_level_primary_energy_megajoules_per_usd_2005_ppp,energy_intensity_agricultural_sector_megajoules_per_usd_2005,energy_intensity_industrial_sector_megajoules_per_usd_2005,energy_intensity_other_sectors_megajoules_per_usd_2005,energy_savings_primary_energy_terajoules,final_to_primary_energy_ratio_pct,geothermal_energy_consumption_tfec_pct,geothermal_energy_consumption_terajoules,hydro_energy_consumption_tfec_pct,hydro_energy_consumption_terajoules,liquid_biofuels_energy_consumption_tfec_pct,liquid_biofuels_consumption_terajoules,marine_energy_consumption_tfec_pct,marine_consumption_terajoules,modern_biomass_energy_consumption_tfec_pct,modern_biomass_consumption_terajoules,perc_renewable_of_total_electricity_output,renewable_energy_consumption_terajoules,renewable_energy_consumption_tfec_pct,renewable_energy_electricity_output_gigawatt_hours,renewable_energy_installed_capacity_gigawatts,share_of_renewable_capacity_in_total_capacity_pct,solar_energy_consumption_tfec_pct,solar_energy_consumption_terajoules,thermal_efficiency_in_power_supply_pct,total_electricity_output_gigawatt_hours,total_final_consumption_terajoules,total_final_energy_consumption_tfec,total_installed_generation_capacity_gigawatts,total_primary_energy_supply_terajoules,traditional_biomass_consumption_tfec_pct,traditional_biomass_consumption_terajoules,transmission_and_distribution_losses_pct,waste_energy_consumption_tfec_pct,waste_energy_consumption_terajoules,wind_energy_consumption_tfec_pct,wind_energy_consumption_terajoules
Isle of Man,IMY,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Isle of Man,IMY,2006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Isle of Man,IMY,2007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Isle of Man,IMY,2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Isle of Man,IMY,2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Isle of Man,IMY,2010,NA,NA,NA,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Israel,ISR,1990,NA,95,NA,95.66003,96.36144,96.43627808,0,0,NA,NA,NA,3.504280847,5.771611156,NA,NA,NA,NA,60.71581664,0,0,0.003603376,9.399081252,0,0,0,0,0.048688665,127,0.014355441,15129.39908,5.800238107,3,0.005,0.120772947,5.747946067,14993,36.72087156,20898,291709.39,260841,4.14,480450.41,0,0,4.839187056,0,0,NA,NA
Israel,ISR,1991,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.340305902,5.37677174,NA,NA,NA,35398.52812,62.12474814,0,0,0.007048317,18.73682253,0,0,0,0,0.047774175,127,0.027888817,16017.73682,6.025465825,6,0.005,0.120772947,5.970643334,15872,37.35961524,21514,299468.36,265834,4.14,482043.58,0,0,5.114317212,0,0,NA,NA
Israel,ISR,1992,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.209628743,5.850016341,NA,NA,NA,-7424.85031,54.86529535,0,0,0.032941244,89.20291123,0,0,0,0,0.058346935,158,0.115335667,16911.20291,6.245043432,29,0.005,0.085616438,6.153755253,16664,38.20730678,25144,303946.9,270794,5.84,553987.54,0,0,4.590712479,0,0,NA,NA
Israel,ISR,1993,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.451371363,5.810437106,NA,NA,NA,-3881.070411,59.39951332,0,0,0.027038179,81.705862,0,0,0,0,0.062544054,189,0.099942341,17802.70586,5.891287799,26,0.005,0.081699346,5.801705566,17532,37.81761588,26015,345001.61,302187,6.12,580815.55,0,0,4.291760611,0,0,NA,NA
Israel,ISR,1994,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.267886697,5.449646724,NA,NA,NA,36599.56202,59.96511082,NA,NA,0.022763605,75.00084436,NA,NA,0,0,0.038545938,127,0.080917534,18612.00084,5.64895299,23,0.005,0.078740157,5.587643447,18410,37.89597252,28424,371479.61,329477,6.35,619492.91,0,0,3.781542898,0,0,NA,NA
Israel,ISR,1995,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.390499504,5.366796402,NA,NA,NA,49007.35288,63.17548216,NA,NA,0.022730565,82.22350041,NA,NA,0,0,0.06911213,250,0.082169269,19664.2235,5.436145506,25,0.005,0.072202166,5.344302811,19332,37.8076645,30425,410457.88,361731,6.925,649710.72,0,0,3.648003252,0,0,NA,NA
Israel,ISR,1996,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.348391751,5.239401919,NA,NA,NA,67867.93921,63.90790024,NA,NA,0.020905295,79.15329993,NA,NA,0,0,0.066027869,250,0.073775783,20622.1533,5.44654735,24,0.005,0.064591138,5.359614186,20293,38.03866699,32531,426990.8,378628,7.741,668134.61,0,0,3.691275168,0,0,NA,NA
Israel,ISR,1997,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.333293528,5.316630763,NA,0,NA,60288.29634,62.69559946,NA,NA,0.020406261,77.97293447,NA,NA,0,0,0.080083119,306,0.071225071,21771.97293,5.697933001,25,0.005,0.063621326,5.597443621,21388,38.49779411,35100,441686.26,382103,7.859,704493.24,0,0,5.646072427,0,0,NA,NA
Israel,ISR,1998,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.235837607,5.208063171,NA,0,NA,78122.06268,62.13130488,NA,NA,0.020536951,77.42985114,NA,NA,0,0,0.097605742,368,0.065867475,22903.42985,6.074745271,25,0.006,0.072028812,5.956602578,22458,41.6866134,37955,448569.27,377027,8.33,721969.82,0,0,5.914362667,0,0,NA,NA
Israel,ISR,1999,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.192110761,4.886156831,NA,NA,NA,127313.6838,65.32968285,NA,NA,0.026841016999999998,105.2406732,NA,NA,0,0,0.093856242,368,0.084151473,23011.24067,5.868881982,33,0.0066,0.076872903,5.748184723,22538,41.22857697,39215,458972.72,392089,8.5856,702548.52,0,0,3.59224076,0,0,NA,NA
Israel,ISR,2000,NA,95,NA,100,100,100,0,0,NA,NA,NA,3.223886808,4.910774875,NA,NA,NA,133933.4373,65.64924864,NA,NA,0.023712182,100.9263965,NA,NA,0,0,0.086459868,368,0.072665901,25412.9264,5.970647438,31,0.0116,0.12690633,5.860475388,24944,41.43150694,42661,501589.27,425631,9.1406,764044.19,0,0,3.41170609,0,0,NA,NA
Israel,ISR,2001,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.190508766,5.213375889,NA,NA,NA,85878.64077,61.1985177,NA,NA,0.007289232,30.81158563,NA,NA,0,0,0.08705938,368,0.045505222,26620.62317,6.297758025,20,0.012,0.123826231,6.19612018,26191,41.83946462,43951,490826.31,422700,9.691,802023.2,0,0,3.16519933,0,0,0.007289232,30.81158563
Israel,ISR,2002,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.172242585,5.180228045,NA,NA,NA,89994.53861,61.23750843,NA,NA,0.01489544,63.91246154,NA,NA,0,0,0.085766092,368,0.07032967,27966.39042,6.517847835,32,0.01,0.101102012,6.409383929,27501,39.34934203,45500,482740.38,429074,9.891,788308.33,0,0,3.147003555,0,0,0.007802373,33.47795604
Israel,ISR,2003,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.255943738,5.341051258,NA,NA,NA,66657.55384,60.96072816,NA,NA,0.021055618,94.85640186,NA,NA,0,0,0.081686289,368,0.091409621,29375.57501,6.520602483,43,0.01,0.099730727,6.409710014,28876,39.72775989,47041,504072.13,450504,10.027,826880.1,0,0,3.135774451,0,0,0.008150562,36.71860717
Israel,ISR,2004,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.263386034,4.964598125,NA,NA,NA,131078.7957,65.73313594,NA,NA,0.019047077,87.39465725,NA,NA,0,0,0.080203123,368,0.082489054,30805.72827,6.713901135,39,0.01,0.097399435,6.607168154,30316,38.47294609,47279,530054.28,458835,10.267,806373.03,0,0,2.977854225,0,0,0.00748278,34.33361535
Israel,ISR,2005,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,2.933263423,4.540526131,NA,NA,NA,209974.1013,64.60183994,NA,NA,0.020024246,88.12090037,NA,NA,0,0,0.08362287,368,0.080243611,30806.73983,7.000402168,39,0.013,0.122572129,6.888888384,30316,39.51160745,48602,500297.98,440071,10.606,774433.02,0,0,2.897553038,0,0,0.007866668,34.61892515
Israel,ISR,2006,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.056053942,4.99963427,NA,NA,NA,131851.1657,61.12554992,NA,NA,0.010260131,46.96882788,NA,NA,0,0,0.080387959,368,0.049448159,31242.28138,6.824737075,25,0.015,0.1352326,6.727248897,30796,39.0984986,50558,521964.17,457780,11.092,853921.43,0,0,2.745881178,0,0,0.006840087,31.31255192
Israel,ISR,2007,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.041702256,4.814346736,NA,NA,NA,172484.8214,63.1799582,NA,NA,0.00910499,43.43326145,NA,NA,0,0,0.07714448,368,0.0446163,31724.45702,6.650453123,24,0.015,0.129656842,6.557700088,31282,38.94347713,53792,548069.54,477027,11.569,867473.73,0,0,2.668985898,0,0,0.006503564,31.02375818
Israel,ISR,2008,NA,NA,NA,NA,NA,NA,0.00745155,38,NA,NA,NA,3.095211549,5.11137209,NA,NA,NA,123757.535,60.55539481,NA,NA,0.009469295,48.289709619999996,NA,NA,0,0,0.072162381,368,0.043863497,44968.45267,8.81801798,25,0.016,0.137162452,8.723608276,44487,41.12089121,56995,580177.35,509961,11.665,958093.58,0,0,2.165796723,0,0,0.005326478,27.16296166
Israel,ISR,2009,NA,NA,NA,NA,NA,NA,0.024885167,131,NA,NA,NA,3.082325246,4.768383167,NA,NA,NA,189622.6822,64.6408885,NA,NA,0.012431653,65.44246082,0.020342705,107.0876632,0,0,0.069906424,368,0.176344399,44303.54176,8.41603854,97,0.04,0.331482556,8.279996462,43587.39178,41.694957960000004,55006,582598.16,526418,12.067,901284.27,0,0,3.310772702,0.003390451,17.84794386,0.005085676,26.77191579
Israel,ISR,2010,95,95,95,100,100,100,0.039149513,219.8765837,1,1,1,3.128482423,4.840577878,NA,NA,NA,184504.6886,64.63034997,NA,NA,0.015466033,86.86234334,0.003199869,17.97151931,0,0,0.065523215,368,0.247583922,47915.31172,8.531427412,145,0.287,1.872390397,8.400622422,47180.66773,41.31540775,58566,619977.49,561633,15.328,959266.8,0,0,4.100508168,0.003199869,17.97151931,0.004266492,23.96202575
Italy,ITA,1990,NA,95,NA,100,100,100,1.65709e-4,7.251296054,1,1,1,3.572949541,4.555723854,4.923129591,4.846222581,3.39369307,NA,78.42770229,0.458871545,20079.83794,2.620359218,114664.7445,0,0,0,0,0.693877598,30363.50778,16.37602218,165473.2444,3.781452993,34905,13.176,23.29767483,0.004947594,216.5025921,40.74506077,213147,4812334.51,4375917,56.555,6136013.64,0,0,8.645753634,0.00306562,134.148977,1.65709e-4,7.251296054
Italy,ITA,1991,NA,NA,NA,NA,NA,NA,8.06421e-4,36.16931183,1.015334655,1.004211647,0.999476694,3.594920435,4.59737792,4.232839792,4.654477731,3.526452533,-56963.5033,78.19501676,0.443842844,19907.07502,3.406243123,152775.5562,0,0,0,0,0.805504043,36128.16931,20.84651337,209430.4291,4.669405084,45539,13.359,23.0805114,0.005508934,247.0846559,40.64746576,218449,4916188.96,4485163,57.88,6287087.29,0,0,9.037220162,0.007257792,325.5238065,2.41926e-4,10.85079355
Italy,ITA,1992,NA,NA,NA,NA,NA,NA,0.001126385,50.59422997,1.023182612,1.001945924,0.998663404,3.566337772,4.533577154,4.22401684,4.672676744,3.507994528,30520.54318,78.66498466,0.479600615,21542.38868,3.395246261,152505.4646,0,0,0,0,0.95061417,42699.06937,20.55391884,217375.1517,4.839447377,45767,13.317,21.63220221,0.006423461,288.5248621,41.20205857,222668,4914798.36,4491735,61.561,6247758.62,0,0,8.777692655,0.006275574,281.8821384,1.60912e-4,7.227747139
Italy,ITA,1993,NA,NA,NA,NA,NA,NA,9.77166e-4,44.11578876,1.01445709,1.018443098,0.996234773,3.587246809,4.548641511,4.601623759,4.75954771,3.528314618,9676.997199,78.86413559,0.496051197,22395.04978,3.37325979,152291.3791,0,0,0,0,0.886795587,40035.85,20.57976291,215417.0262,4.771495255,45223,13.413,21.14514527,0.007164197,323.439473,41.43188972,219745,4901453.85,4514665,63.433,6215060.64,0,0,9.551434339,0.006921595,312.486837,3.25722e-4,14.70526292
Italy,ITA,1994,NA,NA,NA,NA,NA,NA,0.002872076,127.5718939,1.036276815,0.979480346,0.997596541,3.468081706,4.396614582,4.554773335,4.680204443,3.335424836,222076.1258,78.88073066,0.481081024,21368.66175,3.664604667,162774.4467,NA,NA,0,0,1.083785798,48139.6084,21.08944653,233106.5188,5.248018064,48240,13.533,21.11825474,0.007386509,328.0940238,41.97321115,228740,4840561.07,4441801,64.082,6136557.09,0,0,8.975397335,0.007713575,342.6216578,5.74415e-4,25.51437877
Italy,ITA,1995,NA,NA,NA,NA,NA,NA,0.008030701,372.285612,1.06619221,0.994115127,0.998309888,3.51349408,4.6394874250000004,4.489196184,4.683307142,3.417739838,-120287.7446,75.73022101,0.460184885,21333.15886,2.945785726,136560.1455,NA,NA,0,0,1.033600229,47915.4327,17.46600158,206860.766,4.462264517,41458,13.64,20.71814813,0.007333987,339.9875044,41.4577413,237364,5045514.1,4635780,65.836,6662484.32,0,0,8.900473117,0.006627277,307.2259905,7.01712e-4,32.52981075
Italy,ITA,1996,NA,NA,NA,NA,NA,NA,0.016003696,749.3687416,1.078289893,0.992358594,0.997489956,3.509702818,4.583386869,4.441889229,4.616800342,3.438004314,-40175.92066,76.57443978,0.481219269,22532.96235,3.249987277,152179.7768,NA,NA,0,0,0.982352419,45998.3868,19.30801427,222366.678,4.748915327,46223,13.786,20.21496547,0.007446534,348.6819439,41.76521534,239398,5097258.6,4682473,68.197,6656605.8,0,0,8.650480128,0.009354817,438.0368006,0.002551314,119.464582
Italy,ITA,1997,NA,NA,NA,NA,NA,NA,0.02876444,1355.825096,1.098410481,0.983709127,0.996424191,3.481790588,4.563359408,4.216497013,4.737800616,3.361471838,-11296.29989,76.29884644,0.489449113,23070.40909,3.199697819,150819.2285,NA,NA,0,0,1.087079936,51240.01285,18.74300271,227731.0278,4.831416258,46206,13.997,19.91945124,0.007581935,357.3780119,42.51474625,246524,5151079.74,4713546,70.268,6751189.54,0,0,9.158968318,0.009767604,460.4005006,0.009075411,427.7736934
Italy,ITA,1998,NA,NA,NA,NA,NA,NA,0.036981443,1796.517065,1.11431716,1.001552556,0.996063499,3.517652181,4.624199073,4.104518266,4.807908991,3.446459649,-102771.6328,76.07051784,0.497688523,24177.15103,3.073336826,149299.2609,NA,NA,0,0,1.105502076,53704.05267,18.32252469,231119.5466,4.757613732,46476,14.235,19.66975266,0.009509321,461.9521634,42.65081258,253655,5279499.07,4857888,72.37,6940269.66,0,0,9.453216329,0.017372331,843.9283791,0.017223212,836.6843587
Italy,ITA,1999,NA,NA,NA,NA,NA,NA,0.042035277,2116.812497,1.130486839,1.015575358,0.995373255,3.552186172,4.628286699,3.808568431,4.90150538,3.512853404,-110486.9162,76.74948428,0.494476271,24900.83606,3.270892551,164715.6071,NA,NA,0,0,1.153022449,58063.90448,19.79325375,252920.4396,5.022448064,51315,14.759,20.02442168,0.009387292,472.7252358,42.71879196,259255,5408692.25,5035800,73.705,7047203.38,0,0,9.467609468,0.023577248,1187.303065,0.029056976,1463.251177
Italy,ITA,2000,NA,95,NA,100,100,100,0.040953069,2064.467947,1.171788981,0.978983939,0.994986964,3.417636753,4.550104409,4.012157668,4.834657316,3.322649829,8868.993989,75.1111721,0.51665898,26045.07882,3.192822581,160952.0381,NA,NA,0,0,1.289400771,64999.4407,18.84999648,258096.1649,5.119880884,50885,15.046,19.96761864,0.010345818,521.538665,42.22640353,269947,5393948.89,5041058,75.352,7181287.07,0,0,7.113618599,0.029035509,1463.696852,0.040664158,2049.9038
Italy,ITA,2001,NA,NA,NA,NA,NA,NA,0.049172129,2515.65104,1.193614392,0.977703035,0.993795472,3.428288828,4.483055525,4.29115752,4.744205509,3.344710941,116826.3945,76.47214737,0.501662052,25665.08076,3.365199611,172163.9486,NA,NA,0,0,1.339868479,68547.80539,19.98867206,276118.9221,5.397153683,54348,15.452,20.33131143,0.011275959,576.8791956,43.73371745,271894,5511543.04,5116010,76.001,7207255.49,0,0,7.118950768,0.04521823,2313.369159,0.084757222,4336.187978
Italy,ITA,2002,NA,NA,NA,NA,NA,NA,0.067899176,3459.237574,1.19900277,0.974191809,0.993328109,3.398862453,4.469490273,4.353885317,4.787695195,3.305947561,139260.6353,76.04586308,0.514081904,26190.76625,2.845573088,144972.5015,NA,NA,0,0,1.291306012,65787.75415,17.40939849,248842.8228,4.884377604,48317,15.917,20.82968004,0.013014292,663.0349831,43.42129987,277534,5488902.8,5094668,76.415,7217884.81,0,0,7.127775336,0.051410404,2619.189425,0.101092728,5150.33887
Italy,ITA,2003,NA,NA,NA,NA,NA,NA,0.071207681,3782.817597,1.198444296,1.01314868,0.991460786,3.522810023,4.653825511,4.630999681,5.044726213,3.417239569,-158352.878,75.69708006,0.539618496,28666.54727,2.53021865,134414.6524,NA,NA,0,0,1.27175477,67560.35701,16.37080041,243854.3038,4.590308395,46866,16.395,20.98479418,0.014324531,760.9725023,43.17424534,286278,5686418.77,5312373,78.128,7512071.49,0,0,7.83081041,0.062582719,3324.627481,0.100601549,5344.329512
Italy,ITA,2004,NA,NA,NA,NA,NA,NA,0.091542356,4932.36803,1.219185318,1.021181868,0.991145065,3.493111228,4.640117513,4.090280112,5.105563721,3.448191548,-138583.4333,75.28066301,0.528471764,28474.43915,2.826937559,152317.4311,0.198512566,10696,0,0,1.362338722,73403.79121,18.21338373,282988.4988,5.252129125,53871,16.761,20.65154446,0.016301414,878.3319359,45.9340243,295777,5736063.04,5388072,81.161,7619570.3,0,0,7.540733621,0.104699276,5641.272379,0.123325468,6644.86502
Italy,ITA,2005,NA,NA,NA,NA,NA,NA,0.093491511,5093.094033,1.230539083,1.028090765,0.990142212,3.504375759,4.644860187,4.344393307,5.091503097,3.476300671,-147734.5212,75.4463131,0.520312378,28344.81809,2.416314961,131632.4786,0.137306811,7480,0,0,1.399823708,76257.55221,16.31793666,265403.5672,4.87188737,48438,17.371,20.37295491,0.023076716,1257.139625,47.46933078,296839,5808150.94,5447654,85.265,7698389.36,0,0,7.44489242,0.124524596,6783.669148,0.157036689,8554.815479
Italy,ITA,2006,NA,NA,NA,NA,NA,NA,0.103071242,5521.496521,1.257597374,0.98623383,0.990578802,3.385205636,4.494429902,4.41822209,4.778453455,3.366459822,103822.4254,75.32002299,0.539205483,28885.08134,2.495307736,133672.9118,0.155684994,8340,0,0,1.752451712,93878.32999,16.45617342,290597.7201,5.424664798,50634,17.325,19.42678373,0.029559015,1583.467857,45.76052398,307690,5734012.09,5356971,89.181,7612865.56,0,0,6.886874294,0.148985653,7981.118236,0.200398964,10735.3144
Italy,ITA,2007,NA,NA,NA,NA,NA,NA,0.108452657,5666.311858,1.278763261,0.950557445,0.990261467,3.250633182,4.365791631,4.229201981,4.686490673,3.209591013,327130.3356,74.45690167,0.555771225,29037.30692,2.269590465,118578.998,0.144601964,7555,0,0,1.535999071,80251.14376,15.48072493,265200.991,5.075921121,47715,18.282,19.59800611,0.044467949,2323.311126,48.59026881,308222,5598737.84,5224687,93.285,7519434.35,0,0,7.255470312,0.138041938,7212.259192,0.278995854,14576.6601
Italy,ITA,2008,NA,NA,NA,NA,NA,NA,0.118798573,6138.896042,1.263978404,0.950870338,0.988107968,3.25443911,4.328470901,4.044283379,4.639890381,3.232816035,386884.2041,75.18680811,0.551966193,28522.75921,2.861312936,147857.8595,0.617899817,31929.86801,0,0,1.668020198,86194.66018,18.55093357,328993.8893,6.366617739,58162,19.817,20.15745949,0.067433141,3484.59611,48.91230816,313526,5540482.83,5167483,98.311,7368956.03,0,0,6.935812186,0.147024466,7597.464278,0.334162415,17267.78596
Italy,ITA,2009,NA,NA,NA,NA,NA,NA,0.134972843,6616.691351,1.194566414,0.95897409,0.98015338,3.267837754,4.290068879,4.302199051,4.529228917,3.309635297,427412.211,76.17215121,0.576486413,28260.74176,3.630169857,177959.6025,1.132005334,55493.60696,0,0,2.506122862,122856.1323,24.01919982,428414.9779,8.739169549,69256,22.445,22.19332766,0.122458761,6003.221159,49.92427204,288336,5257623.21,4902239,101.134,6902290.57,0,0,7.592301752,0.153576024,7528.663737,0.483377455,23696.31811
Italy,ITA,2010,95,95,95,100,100,100,0.162262142,8166.252835,1.216121408,0.972189511,0.980707154,3.31699188,4.351562571,4.193312041,4.639138508,3.338345735,334402.2044,76.22530586,0.497424507,25034.14678,3.663669108,184383.417,1.467517313,73856.52157,0,0,3.166898671,159382.1879,25.76069457,505370.0064,10.04162148,76966,26.185,24.65909519,0.248179088,12490.24049,50.13012762,298773,5433005.63,5032753,106.188,7127561.6,0,0,7.482530456,0.181577136,9138.328742,0.654093518,32918.91117
Jamaica,JAM,1990,NA,62.18328,NA,65,70.33,75.77987218,0,0,1,1,1,5.626341488,8.006431488,35.67873965,2.463740314,4.420834266,NA,70.27277379,0,0,0.262643396,212.6965012,0,0,0,0,0.291587812,236.1365582,7.567127746,6171.563059,7.620813083,186,0.024,3.260869565,0,0,33.40999366,2458,82016.31,80983,0.736,116711.36,7.066581875,5722.73,17.82868526,0,0,0,NA
Jamaica,JAM,1991,NA,NA,NA,NA,NA,NA,0,0,1.048346397,0.927549326,1.012162065,5.384462897,7.656778552,35.20857482,2.008411621,3.712363887,5343.564236,70.3228239,0,0,0.332438192,270.9072068,0,0,0,0,0.162289889,132.2516533,6.735751295,6269.53886,7.693535311,143,0.024,3.260869565,0,0,27.94109201,2123,82287.95,81491,0.736,117014.57,7.19880723,5866.38,18.64654333,0,0,0,NA
Jamaica,JAM,1992,NA,NA,NA,NA,NA,NA,0,0,1.068746018,0.842649622,1.0218214,4.942676916,7.915871889,26.96154269,3.254203383,3.70268187,1411.039557,62.44008222,0,0,0.366220322,278.4043511,0,0,0,0,0.387359547,294.4746012,4.4761190300000004,6581.808952,8.657882627,179,0.024,3.260869565,0,0,29.3686964,3999,77013.51,76021,0.736,123339.86,7.904302758,6008.93,20.60065697,0,0,0,NA
Jamaica,JAM,1993,NA,NA,NA,NA,NA,NA,0,0,1.167368343,0.683770536,0.983671372,3.839138797,7.252056661,11.74787491,4.626748295,3.254842335,12861.06972,52.93862109,0,0,0.399460056,259.2455816,0,0,0,0,0.697899456,452.9297679,5.222896333,6828.92535,10.52238917,198,0.024,2.023608769,0,0,20.98288831,3791,65452.12,64899,1.186,123637.75,9.425029661,6116.75,0,0,0,0,NA
Jamaica,JAM,1994,NA,NA,NA,NA,NA,NA,0,0,1.183496027,0.793870659,0.987616277,4.502436833,7.294899564,16.31291792,5.299511236,3.431504517,12298.47048,61.72034027,NA,NA,0.371996227,284.9491099,NA,NA,0,0,0.547153363,419.1194764,4.607329843,6943.368586,9.064449852,220,0.024,2.023608769,NA,NA,31.20138846,4775,77822.35,76600,1.186,126088.66,8.145300261,6239.3,21.60133445,0,0,0,NA
Jamaica,JAM,1995,NA,NA,NA,NA,NA,NA,0,0,1.2110672,0.693914277,0.987766694,3.924356436,7.585896994,8.081563247,4.731130982,3.846698623,7439.538606,51.73226633,NA,NA,0.448542241,307.4173958,NA,NA,0,0,0.574899016,394.0185383,3.757076686,7111.295934,10.37584945,219,0.024,2.023608769,NA,NA,29.72502229,5829,69424.51,68537,1.186,134199.63,9.352408188,6409.86,21.5920738,0,0,0,NA
Jamaica,JAM,1996,NA,NA,NA,NA,NA,NA,0,0,1.209690155,0.775578127,0.989580378,4.391704392,8.004659576,9.715337843,5.283265537,4.172935711,31.31066613,54.86434932,NA,NA,0.425988088,326.6263663,NA,NA,0,0,0.530070881,406.4318483,3.792646572,7343.308215,9.577187107,229,0.024,2.023608769,NA,NA,31.91684832,6038,77603.85,76675,1.186,141446.77,8.621128138,6610.25,21.53693931,0,0,NA,NA
Jamaica,JAM,1997,NA,NA,NA,NA,NA,NA,0,0,1.195896267,0.806507475,0.974831355,4.500460913,8.096813164,11.70334903,5.011737857,4.310618209,-1578.880072,55.58311427,NA,NA,0.453656599,352.246203,NA,NA,0,0,0.536397197,416.4909672,3.836930456,7556.53717,9.732036641,240,0.024,1.856148492,NA,NA,31.90450051,6255,78618.68,77646,1.293,141443.46,8.741982845,6787.8,21.52180834,0,0,NA,NA
Jamaica,JAM,1998,NA,NA,NA,NA,NA,NA,0,0,1.167977471,0.879610559,0.97163998,4.886948579,8.616260265,13.24229489,5.331459246,4.696740659,-10404.41358,56.71774563,NA,NA,0.447224457,368.7231481,NA,NA,0,0,0.400051166,329.8301852,3.333333333,7377.633333,8.948334486,216,0.0231,1.787787323,NA,NA,31.99108746,6480,83377.23,82447,1.2921,147003.78,8.101058862,6679.08,19.72956361,0,0,NA,NA
Jamaica,JAM,1999,NA,NA,NA,NA,NA,NA,0,0,1.180213591,0.908773416,0.973167107,5.04074186,8.772126711,14.05874942,5.532725559,4.792563136,-13200.5477,57.46316745,NA,NA,0.435563717,375.5212589,NA,NA,0,0,0.382775303,330.0097276,3.298532304,7701.720987,8.933156628,218,0.0231,1.787787323,NA,NA,32.30519204,6609,86902.14,86215,1.2921,151231.03,8.114817607,6996.19,19.58358479,0,0,NA,NA
Jamaica,JAM,2000,NA,77.14871,NA,81.6,86.68,93,0,0,1.190581601,0.957626762,0.952989468,5.248809054,9.216325019,17.58088526,5.251138337,4.965741314,-21041.78896,56.95121476,NA,NA,0.420976326,378.1630336,NA,NA,0,0,0.376692133,338.3825431,3.300030276,10339.86558,11.51048155,218,0.024,1.715511079,NA,NA,32.27894772,6606,91284.34,89830,1.399,160285.15,10.71281309,9623.32,17.05027256,0,0,NA,NA
