r_fighter,b_fighter,r_odds,b_odds,r_ev,b_ev,date,location,country,winner,title_bout,weight_class,gender,no_of_rounds,b_current_lose_streak,b_current_win_streak,b_draw,b_avg_sig_str_landed,b_avg_sig_str_pct,b_avg_sub_att,b_avg_td_landed,b_avg_td_pct,b_longest_win_streak,b_losses,b_total_rounds_fought,b_total_title_bouts,b_win_by_decision_majority,b_win_by_decision_split,b_win_by_decision_unanimous,b_win_by_ko_tko,b_win_by_submission,b_win_by_tko_doctor_stoppage,b_wins,b_stance,b_height_cms,b_reach_cms,b_weight_lbs,r_current_lose_streak,r_current_win_streak,r_draw,r_avg_sig_str_landed,r_avg_sig_str_pct,r_avg_sub_att,r_avg_td_landed,r_avg_td_pct,r_longest_win_streak,r_losses,r_total_rounds_fought,r_total_title_bouts,r_win_by_decision_majority,r_win_by_decision_split,r_win_by_decision_unanimous,r_win_by_ko_tko,r_win_by_submission,r_win_by_tko_doctor_stoppage,r_wins,r_stance,r_height_cms,r_reach_cms,r_weight_lbs,r_age,b_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,b_match_weightclass_rank,r_match_weightclass_rank,r_womens_flyweight_rank,r_womens_featherweight_rank,r_womens_strawweight_rank,r_womens_bantamweight_rank,r_heavyweight_rank,r_light_heavyweight_rank,r_middleweight_rank,r_welterweight_rank,r_lightweight_rank,r_featherweight_rank,r_bantamweight_rank,r_flyweight_rank,r_pound_for_pound_rank,b_womens_flyweight_rank,b_womens_featherweight_rank,b_womens_strawweight_rank,b_womens_bantamweight_rank,b_heavyweight_rank,b_light_heavyweight_rank,b_middleweight_rank,b_welterweight_rank,b_lightweight_rank,b_featherweight_rank,b_bantamweight_rank,b_flyweight_rank,b_pound_for_pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Rob Font,Ricky Simon,-145,125,68.9655,125,2019-12-07,"Washington, DC, USA", USA,Red,FALSE,Bantamweight,MALE,3,1,0,0,NA,0.412,0.25,6.66,NA,3,1,10,0,0,0,3,0,2,0,3,Orthodox,167.64,175.26,135,0,1,0,NA,0.405,0.92,1.29,NA,2,3,18,0,0,0,1,4,1,0,6,Orthodox,172.72,181.61,135,32,27,-1,-1,1,-3,2,-8,0,-4,1,-5.08,-6.35,5,0,-0.67,5.37,0,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,U-DEC,NA,3,5:00,900,190,165,900,1000,360,900
Thiago Alves,Tim Means,225,-265,225,37.7358,2019-12-07,"Washington, DC, USA", USA,Blue,FALSE,Welterweight,MALE,3,1,0,0,NA,0.456,0.16,0.88,NA,4,8,42,0,0,1,3,7,1,0,10,Orthodox,187.96,190.5,170,1,0,0,NA,0.417,0.31,0.71,NA,7,11,64,1,0,1,3,7,1,0,12,Orthodox,175.26,177.8,170,36,35,0,0,-3,-2,3,-22,-1,0,0,12.7,12.7,1,0,-0.15,0.17,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Guillotine Choke,1,2:38,158,415,165,1400,1422,725,150
Billy Quarantillo,Jacob Kilburn,-320,260,31.25,260,2019-12-07,"Washington, DC, USA", USA,Red,FALSE,Featherweight,MALE,3,0,0,0,NA,0.571,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,Orthodox,175.26,182.88,145,0,0,0,NA,0.789,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,Orthodox,177.8,177.8,145,30,24,0,0,0,0,0,0,0,0,0,-2.54,5.08,6,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Triangle Choke,2,3:18,498,190,565,525,1350,175,590
Bryce Mitchell,Matt Sayles,110,-130,110,76.9231,2019-12-07,"Washington, DC, USA", USA,Red,FALSE,Featherweight,MALE,3,0,1,0,NA,0.42,0.5,0,NA,1,1,6,0,0,0,0,0,1,0,1,Orthodox,170.18,173.99,145,0,2,0,NA,0.48,1.5,1.5,NA,2,0,6,0,1,0,1,0,0,0,2,Southpaw,177.8,177.8,145,25,25,0,-1,-1,-1,-1,0,0,0,1,-7.62,-3.81,0,0,-1,-1.5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Other - Lock,1,4:20,260,250,180,440,850,1175,375
Joe Solecki,Matt Wiman,-400,325,25,325,2019-12-07,"Washington, DC, USA", USA,Red,FALSE,Lightweight,MALE,3,1,0,0,NA,0.503,1.68,2.34,NA,4,6,36,0,0,0,5,2,3,0,10,Orthodox,177.8,172.72,155,0,0,0,NA,0.65,3.93,3.93,NA,0,0,0,0,0,0,0,0,0,0,0,Orthodox,175.26,179.07,155,26,36,-1,0,4,10,-6,36,0,2,3,2.54,-6.35,-10,0,-2.25,-1.59,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,130,450,175,1250,700,1280
Mallory Martin,Virna Jandiroba,215,-255,215,39.2157,2019-12-07,"Washington, DC, USA", USA,Red,FALSE,Women's Strawweight,FEMALE,3,1,0,0,NA,0.46,0,3,NA,0,1,3,0,0,0,0,0,0,0,0,Orthodox,160.02,162.56,115,0,0,0,NA,0.667,0,5,NA,0,0,0,0,0,0,0,0,0,0,0,Orthodox,162.56,160.02,115,25,31,-1,0,0,0,-1,3,0,0,0,-2.54,2.54,-6,0,0,-2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Rear Naked Choke,2,1:16,376,330,-105,1575,275,1325,950
Makhmud Muradov,Trevor Smith,-500,400,20,400,2019-12-07,"Washington, DC, USA", USA,Red,FALSE,Light Heavyweight,MALE,3,2,0,0,NA,0.575,0.78,1.86,NA,2,6,29,0,0,1,4,0,0,0,5,Orthodox,190.5,190.5,205,0,1,0,NA,0.32,0,0,NA,1,0,3,0,0,0,1,0,0,0,1,Orthodox,187.96,191.77,205,29,38,-2,-1,1,4,-6,26,0,0,0,2.54,-1.27,-9,0,0.78,1.86,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punch,3,4:09,849,130,575,1150,1330,160,1150
Jan Blachowicz,Jacare Souza,-160,140,62.5,140,2019-11-16,"Sao Paulo, Sao Paulo, Brazil", Brazil,Red,FALSE,Light Heavyweight,MALE,5,1,0,0,NA,0.46,1.4,2.46,0.38,5,4,25,0,0,0,1,4,4,0,9,Orthodox,185.42,182.88,205,0,1,0,NA,0.49,0.3,1.18,0.52,4,5,36,0,0,0,3,2,2,0,7,Orthodox,187.96,198.12,205,36,40,-1,-1,1,2,1,-11,0,2,2,-2.54,-15.24,-4,0,1.1,1.28,0,NA,6,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,S-DEC,NA,5,5:00,1500,320,600,725,445,160,475
Charles Oliveira,Jared Gordon,-390,320,25.641,320,2019-11-16,"Sao Paulo, Sao Paulo, Brazil", Brazil,Red,FALSE,Lightweight,MALE,3,0,1,0,NA,0.54,0,2.98,0.39,2,3,13,0,0,0,2,1,0,0,3,Orthodox,175.26,172.72,155,0,5,0,NA,0.5,2.8,2.77,0.42,5,8,45,0,0,0,1,1,13,0,15,Orthodox,177.8,187.96,155,30,31,0,-4,-3,-12,5,-32,0,0,-13,-2.54,-15.24,-1,0,-2.8,0.21,0,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,KO/TKO,Punch,1,1:26,86,500,500,-140,2200,450,900
Antonio Arroyo,Andre Muniz,105,-125,105,80,2019-11-16,"Sao Paulo, Sao Paulo, Brazil", Brazil,Blue,FALSE,Middleweight,MALE,3,0,0,0,NA,0.59,1.4,2.83,0.35,0,0,0,0,0,0,0,0,0,0,0,Southpaw,185.42,198.12,185,0,0,0,NA,0.69,0.4,1.95,0.41,0,0,0,0,0,0,0,0,0,0,0,Orthodox,190.5,185.42,185,30,29,0,0,0,0,0,0,0,0,0,-5.08,12.7,1,0,1,0.88,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,400,360,650,200,310,900
Markus Perez,Wellington Turman,135,-155,135,64.5161,2019-11-16,"Sao Paulo, Sao Paulo, Brazil", Brazil,Blue,FALSE,Middleweight,MALE,3,1,0,0,NA,0.42,1,3,0.37,0,1,3,0,0,0,0,0,0,0,0,Orthodox,182.88,182.88,185,0,1,0,NA,0.48,1.1,1.08,0.26,1,2,9,0,0,0,0,0,2,0,2,Orthodox,185.42,185.42,185,21,23,-1,-1,-1,-2,1,-6,0,0,-2,-2.54,-2.54,-2,0,-0.1,1.92,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,210,160,450,1000,700,1000
Sergio Moraes,James Krause,170,-200,170,50,2019-11-16,"Sao Paulo, Sao Paulo, Brazil", Brazil,Blue,FALSE,Welterweight,MALE,3,0,5,0,NA,0.48,0.6,1.06,0.18,5,3,26,0,0,0,3,2,2,0,7,Orthodox,187.96,185.42,170,2,0,1,NA,0.42,0.4,1.2,0.38,4,4,34,1,0,2,2,1,3,0,8,Orthodox,182.88,182.88,170,37,33,2,5,1,-1,1,-8,-1,1,-1,5.08,2.54,4,0,0.2,-0.14,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punch,3,4:19,859,315,180,475,1900,1900,215
Ricardo Ramos,Eduardo Garagorri,-430,345,23.2558,345,2019-11-16,"Sao Paulo, Sao Paulo, Brazil", Brazil,Red,FALSE,Featherweight,MALE,3,0,1,0,NA,0.54,0,0.79,1,1,0,3,0,0,0,1,0,0,0,1,Orthodox,175.26,177.8,145,0,1,0,NA,0.39,0.7,2.13,0.64,3,1,13,0,0,1,2,1,0,0,4,Orthodox,175.26,182.88,135,24,30,0,0,-2,-3,1,-10,0,-1,0,0,-5.08,-6,0,-0.7,-1.34,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Rear Naked Choke,1,3:57,237,140,470,230,2300,550,715
Francisco Trinaldo,Bobby Green,-155,135,64.5161,135,2019-11-16,"Sao Paulo, Sao Paulo, Brazil", Brazil,Red,FALSE,Lightweight,MALE,3,1,0,1,NA,0.49,0.3,1.12,0.29,4,4,26,0,0,2,1,1,1,0,5,Orthodox,177.8,180.34,155,1,0,0,NA,0.44,0.5,1.08,0.45,7,6,50,0,0,1,6,4,2,0,13,Southpaw,175.26,177.8,155,41,33,0,0,-3,-8,2,-24,0,-3,-1,2.54,2.54,8,0,-0.2,0.04,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,130,210,1465,1800,525,550
Warlley Alves,Randy Brown,-135,115,74.0741,115,2019-11-16,"Sao Paulo, Sao Paulo, Brazil", Brazil,Blue,FALSE,Welterweight,MALE,3,0,1,0,NA,0.47,0.6,0.95,0.46,2,3,21,0,0,0,2,2,1,0,5,Orthodox,190.5,198.12,170,0,1,0,NA,0.46,1,1.39,0.52,4,3,25,0,0,0,2,2,3,0,7,Orthodox,180.34,182.88,170,29,29,0,0,-2,-2,0,-4,0,0,-2,10.16,15.24,0,0,-0.4,-0.44,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Triangle Choke,2,1:22,382,240,244,465,2050,513,410
Douglas Silva de Andrade,Renan Barao,-235,195,42.5532,195,2019-11-16,"Sao Paulo, Sao Paulo, Brazil", Brazil,Red,FALSE,Featherweight,MALE,3,4,0,0,NA,0.36,0.5,1.49,0.41,7,7,48,6,0,0,4,2,3,0,9,Orthodox,167.64,177.8,145,1,0,0,NA,0.38,0,0.65,0.5,2,3,16,0,0,0,2,1,0,0,3,Orthodox,170.18,172.72,145,34,32,-3,0,5,6,-4,32,6,1,3,-2.54,5.08,2,0,0.5,0.84,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,200,315,1600,1300,155,1350
Ariane Lipski,Isabela De Pauda,-260,220,38.4615,220,2019-11-16,"Sao Paulo, Sao Paulo, Brazil", Brazil,Red,FALSE,Women's Flyweight,FEMALE,3,0,0,0,NA,0.35,1,2,0.66,0,0,0,0,0,0,0,0,0,0,0,Orthodox,160.02,162.56,125,2,0,0,NA,0.31,0.3,0.33,1,0,2,6,0,0,0,0,0,0,0,6,Orthodox,167.64,170.18,125,25,28,2,0,0,-6,2,-6,0,0,0,-7.62,-7.62,-3,0,0.7,1.67,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,NA,NA,NA,NA,NA,-103,NA,650,NA,400,NA
Vanessa Melo,Tracy Cortez,195,-235,195,42.5532,2019-11-16,"Sao Paulo, Sao Paulo, Brazil", Brazil,Blue,FALSE,Women's Bantamweight,FEMALE,3,0,0,0,NA,0.54,0,3,0.37,0,0,0,0,0,0,0,0,0,0,0,Orthodox,165.1,165.1,135,1,0,0,NA,0.28,0,0,0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,165.1,165.1,135,31,26,1,0,0,0,1,-3,0,0,0,0,0,5,0,0,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,270,-125,1300,600,1265,1250
Zabit Magomedsharipov,Calvin Kattar,-275,235,36.3636,235,2019-11-09,"Moscow, Moscow, Russia", Russia,Red,FALSE,Featherweight,MALE,5,0,2,0,NA,0.41,0,0.47,0.33,2,1,11,0,0,0,1,3,0,0,4,Orthodox,180.34,182.88,145,0,5,0,NA,0.48,0.8,5.22,0.56,5,0,13,0,0,0,2,0,3,0,5,Orthodox,185.42,185.42,145,28,31,0,-3,-3,-1,-1,-2,0,3,-3,-5.08,-2.54,-3,0,-0.8,-4.75,0,11,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,Red,U-DEC,NA,3,5:00,900,-120,575,400,1600,800,425
Alekander Volkov,Greg Hardy,-270,230,37.037,230,2019-11-09,"Moscow, Moscow, Russia", Russia,Red,FALSE,Heavyweight,MALE,3,0,2,0,NA,0.49,0,0,0,2,1,10,0,0,0,0,2,0,0,2,Orthodox,195.58,203.2,265,1,0,0,NA,0.6,0.2,0.75,0.75,4,1,16,0,0,1,1,2,0,0,4,Orthodox,200.66,203.2,250,31,31,1,2,-2,-2,0,-6,0,0,0,-5.08,0,0,0,-0.2,-0.75,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,NA,NA,NA,NA,NA,290,850,450,3500,140,380
Zelim Imadaev,Danny Roberts,-240,200,41.6667,200,2019-11-09,"Moscow, Moscow, Russia", Russia,Blue,FALSE,Welterweight,MALE,3,2,0,0,NA,0.44,0.4,0.18,0.06,2,4,18,0,0,1,1,2,1,0,5,Southpaw,185.42,187.96,170,1,0,0,NA,0.41,0,0.6,0.5,0,0,3,0,0,0,0,0,0,0,0,Orthodox,182.88,193.04,170,24,32,-1,0,2,5,-4,15,0,2,1,2.54,-5.08,-8,0,0.4,-0.42,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punch,2,4:54,594,450,360,1000,1400,-105,600
Khadis Ibragimov,Ed Herman,-235,195,42.5532,195,2019-11-09,"Moscow, Moscow, Russia", Russia,Blue,FALSE,Light Heavyweight,MALE,3,0,1,0,NA,0.49,1.2,2.2,0.48,3,11,52,0,0,1,2,4,4,0,11,Orthodox,185.42,195.58,205,1,0,0,NA,0.52,0,1.67,0.3,0,1,3,0,0,0,0,0,0,0,0,Orthodox,190.5,198.12,205,24,39,1,1,3,11,-10,49,0,4,4,-5.08,-2.54,-15,0,1.2,0.53,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,475,600,250,425,235,400
Ramazan Emeev,Rocco Martin,-135,115,74.0741,115,2019-11-09,"Moscow, Moscow, Russia", Russia,Blue,FALSE,Welterweight,MALE,3,1,0,0,NA,0.36,1.1,0.68,0.25,4,5,35,0,0,0,4,1,3,0,8,Orthodox,182.88,185.42,170,0,3,0,NA,0.43,0.2,1.5,0.22,3,0,9,0,0,0,3,0,0,0,3,Southpaw,177.8,193.04,170,32,30,-1,-3,1,5,-5,26,0,1,3,5.08,-7.62,2,0,0.9,-0.82,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,NA,NA,NA,NA,NA,150,230,900,550,700,800
Shamil Gamzatov,Klidson Abreu,-145,125,68.9655,125,2019-11-09,"Moscow, Moscow, Russia", Russia,Red,FALSE,Light Heavyweight,MALE,3,0,1,0,NA,0.39,0,0.67,0.2,1,1,6,0,0,0,1,0,0,0,1,Orthodox,182.88,187.96,205,0,0,0,NA,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,187.96,193.04,205,29,27,0,1,1,1,-1,6,0,0,0,-5.08,-5.08,2,0,0,0.67,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,S-DEC,NA,3,5:00,900,130,345,750,400,500,1050
Magomed Ankalaev,Dalcha Lungiambula,-330,270,30.303,270,2019-11-09,"Moscow, Moscow, Russia", Russia,Red,FALSE,Light Heavyweight,MALE,3,0,1,0,NA,0.55,0,2.83,0.5,1,0,3,0,0,0,0,1,0,0,1,Orthodox,172.72,193.04,205,0,2,0,NA,0.56,0,0.69,0.33,2,1,7,0,0,0,1,1,0,0,2,Orthodox,190.5,190.5,205,27,32,0,-1,-1,-1,1,-4,0,0,0,-17.78,2.54,-5,0,0,2.14,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Kick,3,0:29,629,190,900,465,2500,175,490
Rustam Khabilov,Sergey Khandozhko,-245,205,40.8163,205,2019-11-09,"Moscow, Moscow, Russia", Russia,Red,FALSE,Welterweight,MALE,3,0,1,0,NA,0.42,0,0.5,0.16,1,0,3,0,0,0,1,0,0,0,1,Orthodox,185.42,187.96,170,1,0,0,NA,0.34,0.1,3.95,0.41,6,3,33,0,0,1,6,2,0,0,9,Orthodox,172.72,185.42,155,33,27,1,1,-5,-8,3,-30,0,-2,0,12.7,2.54,6,0,-0.1,-3.45,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,-110,335,650,1450,500,820
Roman Kopylov,Karl Roberson,-145,125,68.9655,125,2019-11-09,"Moscow, Moscow, Russia", Russia,Blue,FALSE,Middleweight,MALE,3,0,1,0,NA,0.52,0.8,1.07,0.57,1,2,9,0,0,1,1,0,1,0,3,Southpaw,185.42,187.96,185,0,0,0,NA,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Southpaw,182.88,190.5,185,28,29,0,1,1,3,-2,9,0,0,1,2.54,-2.54,-1,0,0.8,1.07,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Rear Naked Choke,3,4:01,841,310,295,500,875,300,404
Abubakar Nurmagomedov,David Zawada,-265,225,37.7358,225,2019-11-09,"Moscow, Moscow, Russia", Russia,Blue,FALSE,Welterweight,MALE,3,2,0,0,NA,0.41,3.3,0.94,0.22,0,2,6,0,0,0,0,0,0,0,0,Orthodox,182.88,190.5,170,0,0,0,NA,0.44,0,5.29,1,0,0,0,0,0,0,0,0,0,0,0,Orthodox,180.34,182.88,170,30,29,-2,0,0,0,-2,6,0,0,0,2.54,7.62,1,0,3.3,-4.35,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Triangle Choke,1,2:50,170,-135,515,625,665,780,1000
Alexander Yakovlev,Roosevelt Roberts,110,-130,110,76.9231,2019-11-09,"Moscow, Moscow, Russia", Russia,Blue,FALSE,Lightweight,MALE,3,1,0,0,NA,0.46,0.5,1.84,0.63,2,1,7,0,0,0,1,0,1,0,2,Orthodox,187.96,185.42,155,0,1,0,NA,0.47,0.2,1.56,0.33,2,4,17,0,0,0,1,1,1,0,3,Southpaw,190.5,187.96,155,35,25,-1,-1,0,-1,3,-10,0,-1,0,-2.54,-2.54,10,0,0.3,0.28,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,170,360,900,1400,1565,600
Jessica-Rose Clark,Pannie Kianzad,-105,-115,95.2381,86.9565,2019-11-09,"Moscow, Moscow, Russia", Russia,Blue,FALSE,Women's Bantamweight,FEMALE,3,2,0,0,NA,0.41,0.4,0.4,0.2,0,2,5,0,0,0,0,0,0,0,0,Orthodox,170.18,167.64,135,1,0,0,NA,0.47,0.5,1,0.5,2,1,9,0,0,1,1,0,0,0,2,Orthodox,165.1,162.56,125,32,28,-1,0,-2,-2,-1,-4,0,0,0,5.08,5.08,4,0,-0.1,-0.6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,135,130,1120,1400,1300,1230
Grigorii Popov,Davey Grant,-150,130,66.6667,130,2019-11-09,"Moscow, Moscow, Russia", Russia,Blue,FALSE,Bantamweight,MALE,3,2,0,0,NA,0.52,0,2.64,0.47,1,3,9,0,0,0,1,0,0,0,1,Orthodox,172.72,175.26,135,1,0,0,NA,0.37,0,0,0,0,1,2,0,0,0,0,0,0,0,0,Switch,170.18,170.18,135,35,34,-1,0,1,1,-2,7,0,0,0,2.54,5.08,1,0,0,2.64,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,NA,NA,NA,NA,NA,185,275,587,535,350,1200
Jorge Masvidal,Nate Diaz,-155,135,64.5161,135,2019-11-02,"New York City, New York, USA", USA,Red,FALSE,Welterweight,MALE,5,0,1,0,NA,0.45,1.4,1.19,0.3,5,9,60,1,0,1,3,1,9,0,15,Southpaw,182.88,193.04,170,0,2,0,NA,0.47,0.4,1.7,0.59,3,6,44,0,0,0,5,6,1,0,11,Orthodox,180.34,187.96,170,35,34,0,-1,2,4,-3,16,1,-5,8,2.54,5.08,1,0,1,-0.51,0,6,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,Red,KO/TKO,NA,3,5:00,900,215,260,1200,500,240,850
Kelvin Gastelum,Darren Till,-200,170,50,170,2019-11-02,"New York City, New York, USA", USA,Blue,FALSE,Middleweight,MALE,3,2,0,1,NA,0.46,0,0.66,0.41,4,2,21,0,0,0,3,2,0,0,5,Southpaw,182.88,187.96,185,1,0,0,NA,0.43,0.1,0.8,0.35,5,4,41,1,0,3,2,3,2,0,10,Southpaw,175.26,180.34,185,28,27,-1,0,-1,-5,2,-20,-1,-1,-2,7.62,7.62,1,0,-0.1,-0.14,0,NA,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,Red,S-DEC,NA,3,5:00,900,250,450,550,3300,190,450
Stephen Thompson,Vicente Luque,-115,-105,86.9565,95.2381,2019-11-02,"New York City, New York, USA", USA,Red,FALSE,Welterweight,MALE,3,0,6,0,NA,0.53,1,0.82,0.5,6,2,22,0,0,1,0,5,3,0,10,Orthodox,180.34,190.5,170,2,0,1,NA,0.44,0,0.36,0.45,7,4,40,2,0,0,4,5,0,0,9,Orthodox,182.88,190.5,170,36,28,2,6,-1,1,2,-18,-2,0,3,-2.54,0,8,0,1,0.46,0,14,9,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,Red,U-DEC,NA,3,5:00,900,135,340,2500,600,600,340
Derrick Lewis,Blagoy Ivanov,-115,-105,86.9565,95.2381,2019-11-02,"New York City, New York, USA", USA,Red,FALSE,Heavyweight,MALE,3,0,2,0,NA,0.38,0.2,1.07,0.62,2,1,11,0,0,0,2,0,0,0,2,Southpaw,180.34,185.42,250,2,0,0,NA,0.49,0,0.52,0.25,6,5,38,1,0,1,1,10,0,0,12,Orthodox,190.5,200.66,260,34,33,2,2,-4,-10,4,-27,-1,-10,0,-10.16,-15.24,1,0,0.2,0.55,0,9,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,Red,S-DEC,NA,3,5:00,900,450,190,2500,900,145,550
