event_id,category,year,century,city,country,person_involved,title,details,approval_status,source_reference
MAR_0590,Marian Apparition,1854,19,LA PIERRAZ,Switzerland,Margrit Bays,NA,"Visionary: Margrit Bays (+ 1879)
            Margrit Bays suffered from bowel cancer, but was suddenly cured by the Most Holy Virgin Mary during the apparition on December 8th. Our Lady told her that she still suffered for the sins of the world. Margrit received the grace of the stigmata, was devout and very close to the Mother of God. She died in 1879.
            Source: Hierzenberger 1997 p 205",Approved (traditional/episcopal),miraclehunter.com
MAR_0591,Marian Apparition,8,1,PORZUS DEGLI SLAVI,Italy,NA,Madone de Sesule,"APPROVED FOR FAITH EXPRESSIOn
            Visionary: Therese Dush
            Title: Madone de Sesule
          
            In 1885 she appeared to Teresa Dush, an illiterate child.  Bishop establishing a commission, which will study the truth of the apparitions.  Discovered a letter on the construction of the chapel. In the heart of Benecia, in a charming place, with views across the plains of Friuli, the September 8, 1855 the Blessed Virgin Mary appeared, just before Lourdes, a little girl, Therese Dush, and conversed with her ??in the Slovenian place , ""little naše"", as well as later did with Bernadette dialect French Pyrenees. Just like a mother with her ??child. It was a surprise to all Porzus / Por?inj. After nearly two centuries, when around the Friuli no more remembered those appearances - but he remembered the families of the place, handing down the memory from generation to generation, and gathering together daily in the ""sinkhole ""to pray the Rosary in the open air until the good Grimaz together with the villagers and expense not built it on their heads that chapel -, here is a group of priests, headed mons.Vito Ferini, resumed pilgrimages. Now, as in support of their efforts, it is checked from oblivion a letter, the one that had Grimaz then addressed the priests asking for forgiveness (!) for having built without their permission that chapel. It is a manuscript of 64 pages, in which on testimony also the brother of Teresina, then seventeen, recounts details that are fully in line with what was passed down orally. This has occurred to me on Sunday 1st May when, arriving in the ""sinkhole"", I found myself in the midst of a multitude of faithful gathered, and with Brazilian Sisters of Providence, the celebration of the new year of pilgrimages and the procession with the statue of the ""Madone de Sesule"" and the little Teresa at her feet. Starting from the Chapel of the Apparitions, the march is directed to the church where the Madonna had imprinted on the hand of the seer that all gold cross, which accompanied him until his death, a visible sign of the authenticity of the apparitions. With great joy we hear the voice of Don Vittorino Ghenda, you spend so much for the sanctuary , the good news of the diocesan commission, established by Archbishop Andrea Track Mazzocato for the study of the truth of the apparitions, sure that it will give new impetus to what Heaven wanted to start, repeating to us the recommendation made ??by the Virgin in Teresina: ""Dí his mother and all to sanctify Sundays and holidays, but especially not to blaspheme, which gravely offends God, and observe the fasts prescribed by the Church."" It is right to think. Who knows what Madonna would not do well here, as already in Lourdes, when finally we wake ourselves in all the surrounding countries, near and far, in imitation of the good people of Porzus / Por?inj, appreciating the great gift that the Virgin still there It offers to present and eternal salvation. Ciril Carga DOM n. 9-2011 
Source: http://www.lintver.it/storia-vicendestoriche-madonnaporzus.html",Approved (traditional/episcopal),miraclehunter.com
MAR_0592,Marian Apparition,24,1,Bordeaux,France,Several Carmelite brothers,NA,"Visionary: Several Carmelite brothers
            On June 24, 1855, in a Carmelite cloister where Simon Stock died, the Virgin Mary appeared on a white cloud with a royal crown on her head and with open arms. She appeared for a few moments to all the brothers and the brief appearance deeply touched the hearts of the monks.Source:  Ernst, 1989, 104; Gamba, 1999, 396; Hierzenberger, 1993, 200 / 1997 205",Approved (traditional/episcopal),miraclehunter.com
MAR_0593,Marian Apparition,1855,19,"BuuChau,  QuangNam",Vietnam,soldiers,NA,"Visionaries: soldiers 
            In 1855, the hill of BuuChau, Province QuangNam in Vietman, the Madonna appeared over the roof of the parish church for Catholics persecuted, surrounded by 4,000 soldiers who wanted to exterminate them.  The Virgin would protect them and the soldiers would be withdrawn.
            Source: www.latheotokos.it",Approved (traditional/episcopal),miraclehunter.com
MAR_0594,Marian Apparition,1856,19,Spoleto,Italy,St. Gabriel of Our Lady of Sorrows,NA,"Visionary: St. Gabriel of Our Lady of Sorrows (Francesco Possenti - Passionist - March 1, 1838 – February 27, 1862, Canonized 1920)
            On August 22, 1856, Francesco Possenti, born in Assisi, pupil of the Jesuits in Spoleto, received a special call from the Virgin: ""Francesco, the world is not for you, you must enter into a religious life."" An icon of the Virgin came alive in front of him. On September 21, 1856m he entered the Passionists at Morrovalle. He became ill withh tuberculosis. 
            Those who were with Gabriel when he died on February 27, 1862 reported that at the moment of death, he sat up in bed and his face became radiant as he reached out to an otherwise unseen figure that was entering the room. It was the opinion of his spiritual director, Father Norbert that Saint Gabriel had seen the Virgin Mary at the very moment of his death.
            He is remembered for his atonement, his deep veneration for the Mother of Sorrows and his unwavering patience throughout his deadly disease. In 1908 he was beatified and canonized in 1920. He is the patron of Catholic youth in Italy. His grave still attracts many pilgrims. He was the heavenly companion of St. Gemma Galgani (see Lucca 1900). Source: Laurentin, Rene and Sbalchiero, Patrick. Dictionary of the Apparitions of the Virgin Mary. 2010 Edizioni ART. p. 318; Mead C.P., J. “St. Gabriel: A Youthful Gospel Portrait”, page 42. L’Eco di S. Gabriele, 1985",Approved (traditional/episcopal),miraclehunter.com
MAR_0595,Marian Apparition,1856,19,"Assisi, Umbria",Italy,NA,Queen of Angels,"Title: Queen of Angels
            Visionary: M. Marie Frederic de Bray
            It seems that miracle was the fruit of the prayers which had been going on for the last four years. At all events, Our Blessed Lady appears to have special designs over him, since he is her chosen instrument for propagating devotion to her as Queen of Angels, being Director of the Arch-Confraternity. For thirty years, M. Marie Frederic de Bray had been the victim of a very serious malady, which, during the last two of these thirty years, had been complicated with three others of an equally mortal character. All means, ordinary and extraordinary, had been tried. The most eminent physicians of Paris, Montpellier, Turin, and Florence had been consulted: science had declared itself powerless, and God himself seemed deaf to prayers. His Eminence the Cardinal of Clermont Tonnerre, Archbishop of Toulouse, and several relatives of M. de Bray, all persons ot distinguished rank in the world, had entreated the holy Prince Hohenlohe to pray for him, but the prayers of the German thaumaturgus were without any apparent result. There was no hope—death seemed inevitable. M. de Bray was nevertheless only thirty-six years of age. He was very pious, and had immense devotion to the Blessed Virgin. One day he heard the voice of this divine Mother, who said to him, ""Make a vow to go on a pilgrimage to Our Lady of Angels at Assisi, and I will cure thee.""
            Some days after this, the physicians declared that at eight o'clock in the evening he would be no more. ""He has no pulse; his agony is nearly over; he will pass away imperceptibly,"" said they to the peasants who had come from the village to make inquiries. (It was the 22nd of July, 1856.) Just as the great clock of the Chateau de Bellevue (belonging to the De Bray family) struck twelve at midnight, and as the dying man was breathing his last sigh, he suddenly gathered up the little strength left, and said with his failing voice to Our Lady, who was present, assisting him, "" I make my vow."" At that instant he was cured. ""I am cured,"" he cried out, and, to the astonishment of his mother and relations, he rose up, in fact, radically cured. The next day Dr. Portes, a physician who had attended him for thirty years, and who fully expected to find him dead, exclaimed upon seeing him  and stirring,"" This is a real miracle."" And so it was, and well worthy of the power and goodness of Mary.
            Source: The Arch-Confraternity of Our Lady of Angels. Second Annual Volume. August 1873 - July 1874, p. 572 - 573 
            See also Hierzenberger 1997 p  205",Approved (traditional/episcopal),miraclehunter.com
MAR_0596,Marian Apparition,1856,19,"Orere, Liguria",Italy,Rosa Carbone,NA,"Visionary: Rosa Carbone (20) 
            In June 1856, Mary appeared twice a twenty year old Rosa Carbone. She lamented to this young woman the sins of men and moral neglect, which provoked the anger of her Son. Mary recommended the recitation of seven Our Father, Hail Holy Queen and Glory to be preserved from sudden death and be well prepared.
            Source: HIerzenberger 1997 p 205",Approved (traditional/episcopal),miraclehunter.com
MAR_0597,Marian Apparition,1857,19,TORRAZZA,Italy,two girls,NA,"Visionaries: two girls
            In May, two girls had the grace to receive an apparition of Mary. The Most Holy Lady appeared in a white dress and a blue cloak, wrapped in a dim light came from the clouds of glory, and holding the Child Jesus tight to her breast.
            Source: HIerzenberger 1997 p 206",Approved (traditional/episcopal),miraclehunter.com
MAR_0598,Marian Apparition,18,1,Abellin,Palestine,Bl. Mirijam Banardy,NA,"Visionary: Bl. Mirijam Banardy (1846 - 1876) 
            On 13 November 1983, Pope John Paul II beatified, in a sign of ecumenical hope and peace in the Middle East, ""Mirijam, the little Arab."" She was born January 5, 1846 at Abellin (between Haifa and Nazareth) as the thirteenth child of the couple and Giries Banardy and Mirijam Schahyn. After the death of her parents she was adopted by an uncle and went to live in Egypt. At the age of thirteen years she was betrothed. The night before the wedding day, she heard the voice of Jesus come from the depths of her heart that whispered these words clearly: ""All things pass. If you give me your heart, I will always be with you. "" After receiving this message, the small Arab wished to remain forever the mystical bride of the Redeemer and did not want to get married. Since then she was treated like a slave, and suffered all kinds of abuse. She was a daughter of the Roman Catholic Apostolic Church, and when she had the courage to say this was nearly slaughtered by her brother, with whom she had sought refuge. She lay unconscious and was believed dead. The night of the 18th of September 1858, she was thrown into an alley in Alexandria. Mirijam was about to die when a beautiful lady appeared wrapped in a blue dress that woke up, bringing her to life in a miraculous way. When she opened his eyes and saw the Holy Virgin she heard these words: ""Be happy even if you suffer and suffer for God, He sends you only what you need, accept always good."" After having warned about the temptations of the devil and encouraged to engage in love of neighbor, she prophesied that she would live in a convent in France and would  die in the guise of Caramel in Bethlehem. Then she disappeared.
            All that the Holy Virgin had predicted happened: Mirijam entered the Carmelite Order in 1875 and then founded the Caramel of Bethlehem, where he died August 26, 1878, after living a life full of mystical graces, penance, atonement and suffering .
            Source: HIerzenberger 
          1997 pp 206-207",Approved (traditional/episcopal),miraclehunter.com
MAR_0599,Marian Apparition,11,1,Lourdes,France,NA,Immaculate Conception,"BISHOP APPROVED AND VATICAN RECOGNIZED (see the list of Vatican recognized apparitions)
            Title: Immaculate Conception
              Visionary: Bernadette 
              Soubirous
              At the 
                Grotto of Massabielle, the Virgin showed herself 
                18 times to Bernadette Soubirous. Under the title 
                ""the Immaculate Conception,"" she called 
                for penance and prayer for the conversion of sinners.More about this apparition >>",Approved (traditional/episcopal),miraclehunter.com
MAR_0600,Marian Apparition,1859,19,"Arnaud-Guilhem, Haute-Garonne",France,NA,Our Lady of Arnaud-Guilhem,"Title: Our Lady of Arnaud-Guilhem
            Visionaries: Jeanne Marie Félicie Cavé (1850-1891 Sr. Marie Aimée), Jeanne Sarlabous (1847-1878), Marianne (1849-1862 Sr. Maria of the Good Shepherd) and Francoise Bernadet (1851-1916 Sr. Marie of the Reparation) 
              In this village of Picheloup, from June 23, 1859 to December 1861, four children allegedly had apparitions and received messages. 
                The ban was not removed but the vicar general of the diocese of Toulouse, gerardo Delom, has announced the approval in 2007 of the Marian cult, obtained from the new Archbishop, Msgr Légal. All the first Saturday of each month, the pilgrims, thirty people are to pray the rosary Picheloup; the Saturday closest to 15 September (Feast of Our Lady of Sorrows) meet about 350 faithful. During World War I (1914-1918), the private pilgrimages resumed spontaneously, then declined until recent years. At the general meeting of June 27, 2009, the Association of Friends of Our Lady of Picheloup, founded June 23, 2003, has decided who built a chapel.Source: Laurentin, Rene and Sbalchiero, Patrick. Dictionary of the Apparitions of the Virgin Mary. 2010 Edizioni ART. p. 318",Approved (traditional/episcopal),miraclehunter.com
MAR_0601,Marian Apparition,1859,19,"Robinsonville, 
            WI",United States,NA,Our Lady Of Good Help,"BISHOP APPROVED (see the list of Bishop approved apparitions)
            Title: Our Lady Of Good Help
            Visionary: Sr. Adele Brise (28) 
            On October 8, 1859, the Blessed Mother showed herself to a devout 28- year-old Belgian farm woman named Adele Brisse in the area of Robinsonville, Wisconsin. Mary stood in white between two trees, then slowly vanished, leaving a white cloud after her. More about this apparition >>",Approved (traditional/episcopal),miraclehunter.com
MAR_0602,Marian Apparition,1859,19,Rosenau,Austria,John Brunnsteiner,NA,"Visionary: John Brunnsteiner (4)
            A child of three years, John Brunnsteiner, suddenly became blind. A year later he was brought by his parents desperate for a source of healing to the Chapel of the Red Cross in Hengtpas. As soon as the child touched the water and bathed his eyes specifically, the Mother of God appeared to him crowned with the Child Jesus and healed him immediately from blindness. Since that time the fount became famous for its miraculous healing effect.
            Source: HIerzenberger 1997 pp215",Approved (traditional/episcopal),miraclehunter.com
MAR_0603,Marian Apparition,1859,19,Madhu,Sri Lanka,NA,NA,"In 1859 or 1860, according to an unverifiable source, the Virgin allegedly appeared at the Marian Sanctuary of Madhu giving the dust curative properties against snake bites.Source: Rosa Mystica, n 38 -39, July August 1981, 5",Approved (traditional/episcopal),miraclehunter.com
MAR_0604,Marian Apparition,20,1,Andlau,NA,Fran,NA,"Visionary: Françoise Barthel (1822 - 1878)
           Source: Laurentin, R. Dictionary of the Apparitions of  the Virgin Mary, p. 80",Approved (traditional/episcopal),miraclehunter.com
MAR_0605,Marian Apparition,6,1,FRANCOULES,France,Pauline Perie,NA,"Visionary: Pauline Perie (1838 - 1915)
            The mystic Pauline Perie, born in 1838, after having had the grace to receive some sublime appearances of the Savior, on September 6, 1860, in the church of Francoules, she also had the grace to see Our Lady. The Blessed Virgin appeared to her in a robe covered with youthful appearance of stars, a golden crown and small flowers in hand. From that day, Mary appeared to her again. Sometimes the Madonna was accompanied by Saints and Angels, who urged the seer to make atonement for fallen humanity. Pauline retired, with her sister in 1902 to a convent near Santa Fe in Argentina, where she died in 1915.
            Source: Hierzenberger 1997 p 215",Approved (traditional/episcopal),miraclehunter.com
MAR_0606,Marian Apparition,1861,19,San Luca di Montafalco / Spoleto,Italy,NA,Madonna of the Star,"Title: Madonna of the Star 
            Visionary: Righetto Cionci  (1857-1923) (Age 4) 
		
		In this place near Montefalco Mary appeared in March 1861 to a four year old child, named Righetto Cionchi, among the ruins of an ancient chapel dedicated to St. Bartholomew. Righetto said he saw a beautiful lady who caressed him and recommended to be good. A year earlier, a pious woman who died in the odor of sanctity had said that the Virgin wanted to be honored in that place and to restore the chapel. No one had given importance to the fact until March of 1862 when a young man, John Castellani, the point of death due to tuberculosis was miraculously cured by invoking the Virgin Mary seen by Righetto. On 21 September of that same year, the bishop laid the foundation stone of the Shrine of the Madonna della Stella. Righetto entered as a brother in the Congregation of the Fathers of obedience Somaschi and began his beatification. The apparitions were recognized by the local bishop.
		
		Source: Ernst, 1989, 107; leg, 401, Rosa Mystica, No 36, 4.
            See also Hierzenberger 1997 p 216",Approved (traditional/episcopal),miraclehunter.com
MAR_0607,Marian Apparition,1863,19,Anglet,France,NA,Queen of Angels,"Title: Queen of Angels
            Visionary: Louis Edouard Cestac (1801-1868)
            Mary appeared in the convent of Our Lady of refugees to the founder, the priest  Louis Edouard Cestac (1801-1868), Canon and Vicar Capitular. He showed herself, as the ""Queen of the Angels,"" how the demonic powers are ravaging the world and his Angels win the devil and demons. Cestac founded kindergartens and homes for orphaned and abandoned girls, and also in 1836 founded the Congregation of the Servants of Mary. In 1908  the process of beatification started.
            Source: HIerzenberger 1997 p 216",Approved (traditional/episcopal),miraclehunter.com
MAR_0608,Marian Apparition,13,1,PETIGNY,France,Mrs. Marie Jalhay,NA,"Visionary: Mrs. Marie Jalhay
            Mrs. Marie Jalhay, born in 1807 near Stavelot, she lived like a housewife. She suffered from a serious disease of the spine and could only barely perform household tasks. On January 13, 1865 Mary appeared to her in a supernatural light, clear, wrapped in a white coat, who said: ""Now you are healed! Get up, go down and shown to your family. ""At that moment the woman was healed and could easily go to alert her family of the miracle.
            After some time, the seer was stigmatized and suffered every Wednesday and Friday as a soul atoning for the sins of humanity.
          Sourxe: Hierzenberger 1997 p  216-217",Approved (traditional/episcopal),miraclehunter.com
MAR_0609,Marian Apparition,1865,19,Chambery,France,Sr. Martha Chambon,NA,"Visionary: Sr. Martha Chambon (1841-1907)
            A sister named Martha Chambon (1841-1907), who was in the convent of the Visitation of Mary, had frequent apparitions of the Virgin and Jesus Christ. Many of these appearances dealt with the painful sufferings and the wounds of our Lord Jesus Christ.
            Source: Hierzenberger 1997 p 217",Approved (traditional/episcopal),miraclehunter.com
MAR_0610,Marian Apparition,1865,19,ILAC,Croatia,farmer,NA,"Visionary: farmer
            In 1865 a farmer discovered a fountain of spring water. Mary appeared repeatedly in the presence of many people between 1866 and 1867 in the vicinity of this source. She pointed to this source as a place of healing founded by his single will. In fact, were recorded in those years, many miraculous healings. In 1867 the first stone was laid for the construction of a sanctuary.
            Source: Hierzenberger 1997 p 217",Approved (traditional/episcopal),miraclehunter.com
MAR_0611,Marian Apparition,13,1,Filippsdorf,Czech Republic,NA,Help of Christians,"BISHOP APPROVED AND VATICAN RECOGNIZED (see the list of Vatican recognized apparitions)
            Visionary: Magdalena Kade (31) (+1905) Title: Help of Christians
            Philippsdorf is a village in northern Bohemia, founded in 1681 by Count Philipp of Dietrichstein Siegmund. Magdalene Kade , a woman of thirty-one born in this village, suffered for many years from a series of very serious illnesses. An orphan, she lived with her 34 year old brother Joseph, with his wife Cecilia and their five children. On January 13, 1866 at two in the morning, Mary Magdalene was in bed and could not speak due to  extreme weakness. A dear friend watched her. The patient paused to contemplate the portrait of Our Lady of Sorrows on the wall opposite the bed. At four AM, Magdalene suddenly called her friend and said, excitedly, ""Look at that shine! Look at that beauty."" The friend looked but saw nothing. Magdalene was the only privileged one to see the splendor of a lady dressed in white, with a golden tiara in her hair, close to the bed. Magdalene trembled and knew that she had received a visit of the Blessed Virgin Mary! The Madonna moved her lips silently said, ""My daughter, now you are healed!"" And then she disappeared. The patient was able to quickly get up and find that she was completely healed. A bishop's commission examined the miraculous event and recognized the healing and supernatural character. In the period between 1870 and 1885  a neo-Romanesque church was built and was elevated to minor basilica by Pope Leo XIII, who officially consecrated it and dedicated to Mary, ""Help of Christians."" This shrine is still an important place of pilgrimage.
            Meanwhile in 1884  the first stone of the convent of the Redemptorists was laid that the following year, and they took custody of the church and the care of pilgrims. On December 10, 1905,  Magdalene Kade died in Gerorgswalde and was given a solemn funeral. She had sold everything to help with expenses of building the church sanctuary.
            On September 13, 1886, at Kathenhof, a mother sadly wrapped her legs of her child for amputation in the linen cloth that was laid at the feet of Our Lady in Philippsdorf. The child felt a strong sensation of heat and after three days he was completely cured. This child became a missionary priest in the Congregation of Divine Word in the Netherlands.
            In the same year, the chaplain Father Francis Storch said he recorded eleven sets of miraculous healings and graces received through the intercession of the Virgin Mary venerated at Philippsdorf.
            Source: HIerzenberger 1997 p 217-218",Approved (traditional/episcopal),miraclehunter.com
MAR_0612,Marian Apparition,25,1,Kirchdorf,Austria,Teresa Steindl,NA,"Visionary: Teresa Steindl
            Holy Mary appeared six times between January 25, 1867 and February 12, 1868, to Teresa Steindl. Teresa heard the voice of the last apparition of Mary that exhorted her to strive for the conversion of mankind. Our Lady appeared to the seer almost always in silence, and the girl did not say much, but said only a few words full of meaning: ""... If humanity will still resist the conversion will occur a great many disasters and desolation ... Many lightning fall from heaven, and many homes will be surrounded by flames. Then darkness of sad night will fall.""
            Source: Hierzenberger 1997 p 218",Approved (traditional/episcopal),miraclehunter.com
MAR_0613,Marian Apparition,15,1,Bois d'Haine,Belgium,Luise Lateau,NA,"Visionary: Luise Lateau
            Our Lady first appeared April 15, 1868 to Louise Lateau (1850-1883). The mystic had heroically served the sick of the plague in 1866. After this first apparition of Our Lady, Luisa was favored by other many mystical graces through which he met Jesus Christ, the Blessed Virgin Mary, the angels and saints. Moreover, the servant of God had many inner visions and inspirations. Every Friday, she was stigmatized with bleeding sores. From 1871 she lived without food. Her stigmata were carefully examined by doctors and church authorities finally were declared indefinable. An ecclesiastical recognition was not followed and many documents have not yet been made public.
            Source: Hierzenberger 1997 p. 219",Approved (traditional/episcopal),miraclehunter.com
MAR_0614,Marian Apparition,1869,19,Tsuwano,Japan,Jean Baptiste Yasurtaro,NA,"Visionary: Jean Baptiste Yasurtaro (32)
            In the region of Ometognè, Jean Baptiste Yasurtaro, a Christian from Nagasaki, was imprisoned. According to tradition, toward the end of the year 1869 the Blessed Virgin Mary, Mother of God,  appeared every night for a long period of time, as a mother consoling and blessing him.
			The diocesan bishops have not recognized these apparitions.
Source: Hierzenberger 1997 p. 219",Approved (traditional/episcopal),miraclehunter.com
MAR_0615,Marian Apparition,1869,19,Potay-Loigny,France,General of the Papal Aouaves,NA,"Visionary: General of the Papal Aouaves
            The general of Sonis, commander of the Papal Zouaves, was a fervent devotee to the cult of Mary. He was badly wounded in the battle of December 2, at the same place where, in 1429, Joan of Arc put the British on the run. While languishing among the injured, the Blessed Virgin Mary appeared to him to comfort him.
            Source: Hierzenberger 1997 p. 220",Approved (traditional/episcopal),miraclehunter.com
MAR_0616,Marian Apparition,9,1,Metz,France,boy,Our Lady of La Salette,"Visionary: boy (8)Title: Our Lady of La Salette
            On November 9, 1870 in Metz, as told by popular tradition, a boy of eight years had a brief appearance of Our Lady of La Salette.
            Source: Hierzenberger 1997 p. 220",Approved (traditional/episcopal),miraclehunter.com
MAR_0617,Marian Apparition,20,1,NANCY,France,many faithful,NA,"Visionaries: many faithful
            The Maison de Secours chapel of the monastery was a place of worship chosen by the Mother of God to appear to the faithful. She appeared several times between November 20, 1870 and 1872.
            During this period, many of the faithful in prayer in the chapel they saw the heavenly Mother, and for some moments in silence.
            Source: Hierzenberger 1997 p. 220",Approved (traditional/episcopal),miraclehunter.com
MAR_0618,Marian Apparition,10,1,WALSCHBRONN,France,Barbara Conrad,NA,"Visionary: Barbara Conrad (9)
            Barbara Conrad was a girl of nine years suffering from a serious illness. She received by the grace of the Holy Virgin Mary anapparition on Palm Sunday of 1870, then again, one year after the same period. Suddenly, after these appearances, Barbara recovered from her serious illness.
            Source: Hierzenberger 1997 p. 220",Approved (traditional/episcopal),miraclehunter.com
MAR_0619,Marian Apparition,1870,19,EUPEN,Belgium,a mute girl,NA,"Visionary: a mute girl
            A girl, born mute, went with her mother and a friend to the church of the Capuchins of Eupen for a novena. They prayed before a statue of the Madonna and Child. On the ninth day, returning home after the novena, she greeted her parents experiencing her voice for the first time. The parents were deeply amazed. The next day the girl calmly told them that, while he was in church, he had seen the Virgin Mary next to the statue. The Mother of God, wrapped in a heavenly radiance, had cured her silently with a simple gesture. During the appearance she could not move or even think for a while. The parents informed the parish priest who recorded the miraculous apparition.
            Source: Hierzenberger 1997 p. 219",Approved (traditional/episcopal),miraclehunter.com
MAR_0620,Marian Apparition,1871,19,Pontmain,France,NA,Our Lady of Hope,"BISHOP APPROVED AND VATICAN RECOGNIZED (see the list of Vatican recognized apparitions)Title: Our Lady of Hope
                Visionaries: Eugene 
              Barbadette (12), Francoise Richer (11) , Jeanne-Marie Lebosse (9), Eugene Friteau (6)
              Mary 
              appeared on a farm to students at the nearby convent 
              school. Mary's message was written on a banner 
              that unfurled from her feet: ""But pray my 
              children. God will hear you in a short time. My 
              Son allows Himself to be moved by compassion.More about this apparition >>",Approved (traditional/episcopal),miraclehunter.com
MAR_0621,Marian Apparition,1871,19,"Innsbruck , Locherboden",Austria,Maria Kalb,Our Lady of Salvation,"Visionary: Maria KalbTitle: Our Lady of Salvation
            Maria Kalb was lying in bed for seven years because of an incurable disease. The Holy Virgin Mary, moved with compassion,  appeared in a cave in the Motz nell'Oberinntal. The patient was asked to be taken to that place and immediately was healed. On a boulder near the entrance of the cave  miraculously hung a copy of Mary, Our Lady of Salvation, the portrait had been brought from a mountain devoted some years before. The news of healing and of the apparition spread around, and immediately many pilgrims visited this place.Long after the event, a neo-gothic church that was consecrated in 1901 when they noticed bright miraculous phenomena. The copy of the  Mary of Help was placed on the altar and the entrance of the cave rock was placed in the chapel, with a wooden relief of the Mother of God, wearing a cloak of gold.
            Source: Hierzenberger 1997 p. 221",Approved (traditional/episcopal),miraclehunter.com
MAR_0622,Marian Apparition,4,1,"Lausanne, CHAPPELES",Switzerland,Maria-Francoise Decotterd,NA,"Visionary: Maria-Francoise Decotterd (21) 
            Mary appeared twice to twenty-one year old Marie-Francoise Decotterd. The seer was seriously ill from birth and continously suffered. On April 4, 1871, the Heavenly Mother appeared for the first time and urged the patient to devote her life of sacrifice and expiation in the service of Jesus Christ and the salvation of souls in the world. The second time she appeared on May 9, 1872 and heralded the end of his sufferings and her passage into the heavenly world.
            Source: Hierzenberger 1997  p. 220-221",Approved (traditional/episcopal),miraclehunter.com
MAR_0623,Marian Apparition,5,1,PARIS,France,Sister Therese Emmanuel de la M,NA,"Visionary: Sister Therese Emmanuel de la Mère de Dieu (Katharina O'Neil, 1816-1884)
            Sister Therese Emmanuel de la Mère de Dieu (Katharina O'Neil, 1816-1884), born in Limerick (Ireland), founded with Mother Marie-Eugénie of Jesus, in 1839, the Congregation of the Assumption in Paris. She died at Cannes in 1884. She heavenly visions and contemplations for 45 years, especially after the founding of the Congregation. On December 5, 1871 the Blessed Virgin Mary appeared to her and showed her a picture of a future Marian army  with the Immaculate Conception on its banners.
            Source: Hierzenberger 1997 p. 221",Approved (traditional/episcopal),miraclehunter.com
MAR_0624,Marian Apparition,25,1,"St. Louis, MO",United States,Therese Schaffer,NA,"Visionary: Therese Schaffer
            On August 25, 1871 Madonna appeared in a white robe with a golden crown of stars to a very sick woman, Teresa Schaffer. Mary healed her, and bade her enter a convent and devote all the heavenly world. Teresa followed the advice of the Madonna and found peace and truth.
            Source: 
          HIerzenberger 1997 p 223",Approved (traditional/episcopal),miraclehunter.com
MAR_0625,Marian Apparition,1872,19,L'Hospital,France,Cl,NA,"Visionary: Clémentine Girsch (11) and nine children
            On July 7th, 1872, near Forbach, at the Church of Holy Mary, the Virgin appeared to Clementine, age 11, in a golden dress, while shedding tears of blood in his hand she held the globe of the world and was surrounded by the souls of German soldiers and French war dead. Then she appeared on another 5 occasions from July 11 - 16, 1872 and finally on July 7, 1877. On July 11th, 1872, another 2 young children received a message: ""Come, Come. "" The next day, seven young children saw the Virgin kneeling with outstretched arms in their direction. On the following July 15,   another appearance was reported on the Frankenbourg mountain. Church authorities have not recognized this appearance.Source: Chiron, 1995, 343; Ernst, 1989, 112. Hierzenberger, 1993, 220/1997, 223; G. Lameire, Notre Dame de Neubois, s.l. 1978; Ch-L. Maréchal, le Frankenbourg, Sélestat, 1952; Stella Maris, n. 368, marzo 2001, 11-13",Approved (traditional/episcopal),miraclehunter.com
MAR_0626,Marian Apparition,7,1,NEUBOIS,France,,Mother of mercy,"Visionaries: 4 childrenTitle: Mother of mercy
            The Mother of God appeared again to four children from July 7, 1872 to 1877. She wore a mantle interwoven with gold thread, a golden crown on her head and a black cross on his chest. Twice she showed herself with a sword, often as ""Mother of mercy,"" or surrounded by the Angels and Saints and once in the company of Pius IX. Some of these appearances were manifested in the presence of a hundred people. In this place there arose a miraculous shrine.
            Source: 
          Herzenberger 1997 pp. 223-224",Approved (traditional/episcopal),miraclehunter.com
MAR_0627,Marian Apparition,14,1,POUILLE-les-Coteaux,France,Josephine Rodhomme,NA,"Visionary: Josephine Rodhomme (13) (1859-1938)
            The Most Holy Virgin Mary first appeared to  Josephine Rodhomme (1859-1938) at a Marian altar of the church of that place. It was February 14, 1872, Our Lady appeared in a white robe with blue and pink and wore on her head a crown of flowers. The same apparition appeared twice more on February 15 and 16. in the latter Mary expressed a burning desire to convert the world and so she invited her to pray fervently for this purpose, particularly to recite the Hail Mary and the Ave Maria Stella (""Hail Star of the Sea""). Some time later became a nun under the name of Josephine Marie-Leonie.
            Source: Hierzenberger 1997 p 224",Approved (traditional/episcopal),miraclehunter.com
MAR_0628,Marian Apparition,18,1,PARIS,France,Armand Wallet,NA,"Visionary: Armand Wallet (13) and Alfred Fontes (11) 
            On February 18, 1873 Mary appeared repeatedly to a week to thirteen Armand Wallet, living in Paris. Other people were able to witness the events of the Blessed Virgin Mary in the house on 36 rue Truffault. No other details are known. 
            Less than a month later, on March 17, again in Paris in the Square des Batignolles, Alfred Fontes, a child of eleven years, also had an apparition of the Blessed Virgin Mary. No other details are known. 
            Source: HIerzenberger 1997 p 227",Approved (traditional/episcopal),miraclehunter.com
