name,wins,losses,draws,nc,height,weight,reach,stance,dob,s_lp_m,str_acc,s_ap_m,str_def,td_avg,td_acc,td_def,sub_avg
Alexandru Lungu,14,4,0,0,72,385,NA,Orthodox,1974-09-03,3.61,0.66,7.22,0.4,0,0,0,0
Vicente Luque,24,12,1,0,71,185,75,Orthodox,1991-11-27,4.8,0.5,5.24,0.51,0.89,0.48,0.59,0.7
Thaddeus Luster,0,1,0,0,75,210,NA,NA,NA,0,0,0,0,0,0,0,0
Travis Lutter,10,6,0,0,71,185,75,Orthodox,1973-05-12,0.41,0.32,2.42,0.42,1.95,0.24,0.3,0.7
Joilton Lutterbach,38,9,0,1,73,185,75,Orthodox,1992-11-05,0,0,0,0,0,0,0,0
Tucker Lutz,12,4,0,0,68,145,72,Orthodox,1994-07-12,3.74,0.46,3.25,0.44,1.99,0.44,0.6900000000000001,0.2
Lv Zhenhong,16,6,0,0,68,145,67,Switch,1993-06-25,0,0,0,0,0,0,0,0
Stevie Lynch,5,2,0,0,70,170,NA,Orthodox,NA,2.47,0.25,7.06,0.41000000000000003,0,0,0,0
Adam Lynn,17,10,0,1,70,155,NA,Orthodox,1977-11-16,1.47,0.63,6.95,0.1,0,0,0.5,0
Chris Lytle,31,18,5,0,71,170,68,Orthodox,1974-08-18,3.76,0.45,3.03,0.58,0.7,0.55,0.55,2.4
Dong Hyun Ma,16,11,3,0,71,155,70,Orthodox,1988-09-09,2.84,0.41000000000000003,4.1,0.54,1.27,0.53,0.33,0
Pawan Maan,7,3,1,0,67,155,70,Orthodox,1986-04-06,0.89,0.44,2.98,0.43,0,0,0,0
William Macario,9,3,0,0,71,170,75,Orthodox,1991-07-01,4.92,0.54,3.96,0.65,1.85,0.45,0.78,0
Jason MacDonald,25,16,0,0,75,185,80,Orthodox,1975-06-03,1.55,0.52,2.7,0.46,1.43,0.16,0.35000000000000003,2
Rob MacDonald,5,4,0,0,75,205,78,Orthodox,1978-09-05,1.8,0.5,2.04,0.46,7.19,0.8,0.8,5.4
Rory MacDonald,19,4,0,0,72,170,76,Orthodox,1989-07-22,3.75,0.42,2.8,0.62,1.77,0.47000000000000003,0.88,0.4
Ryan MacDonald,10,2,0,0,71,135,71,Switch,1993-03-18,2.28,0.29,6.49,0.45,0,0,0,0
Clayton MacFarlane,4,1,0,0,NA,170,NA,NA,NA,1.33,0.52,1.82,0.55,1.05,0.33,0.37,0
Ilima Macfarlane,6,0,0,0,64,125,NA,NA,NA,4.13,0.43,2.93,0.65,0,0,0.5,1
Valesca Machado,8,3,0,1,64,115,63,Orthodox,1996-05-06,2.4,0.32,2.87,0.64,0,0,0.76,0
Caio Machado,8,4,1,0,76,250,78,Southpaw,1994-07-20,5.82,0.53,2.87,0.63,0,0,0.8200000000000001,0
Ian Machado Garry,17,1,0,0,75,170,74,Orthodox,1997-11-17,4.78,0.54,2.86,0.52,0.92,0.31,0.8,0.4
Lyoto Machida,24,8,0,0,73,185,74,Southpaw,1978-05-30,2.59,0.53,1.57,0.61,1.21,0.65,0.75,0.4
War Machine,14,5,0,0,71,170,NA,Orthodox,1981-11-30,2.32,0.6,3.17,0.43,1.16,0.5,0.4,0
Anthony Macias,26,18,0,0,69,185,NA,Switch,1969-02-09,0,0,0,0,0,0,0,0
Pauline Macias,4,1,0,0,64,115,64,Southpaw,1988-06-27,0.8,0.29,4.6,0.42,2,0.18,0,0
Reza Madadi,14,6,0,0,71,155,73,Orthodox,1978-06-20,2.51,0.46,3.31,0.66,3.17,0.33,0.89,0.5
Don Madge,9,3,1,0,72,155,72,Southpaw,1990-11-12,2.08,0.52,0.74,0.67,2.22,0.25,0.8,0.7
Ryan Madigan,5,3,0,0,72,170,NA,Orthodox,NA,0,0,3.35,0.47000000000000003,0,0,0,0
Victor Madrigal,15,5,0,0,67,135,71,Orthodox,1990-08-16,2.31,0.38,9.56,0.5,0,0,0,0
Jon Madsen,8,2,0,0,72,240,72,Orthodox,1980-02-12,2.46,0.41000000000000003,1.18,0.81,1.32,0.71,0.7000000000000001,0
Mark Madsen,12,2,0,0,68,155,72,Orthodox,1984-09-23,3.56,0.49,3.97,0.52,2.86,0.66,0.62,0
Yoshiro Maeda,35,16,5,0,67,139,68,Southpaw,1981-10-31,2.36,0.33,2.55,0.63,2.93,0.51,0.5,0.7
Leonardo Mafra,13,4,0,0,70,155,70,Orthodox,1989-04-25,4.55,0.48,4.38,0.43,2.12,0.8300000000000001,0.6900000000000001,0.4
Vinny Magalhaes,14,9,0,1,75,205,75,Orthodox,1984-07-02,2.14,0.24,3.97,0.68,1.55,0.44,0.66,0.8
Vinicius Magalhaes,2,1,0,0,NA,145,NA,NA,1971-07-30,0,0,0,0,0,0,0,0
Caio Magalhaes,10,3,0,0,73,185,73,Orthodox,1987-12-14,2.27,0.4,2.78,0.56,1.05,0.15,0.58,1.6
Bernardo Magalhaes,13,4,0,0,69,155,NA,Orthodox,1981-04-08,1.8,0.27,3.37,0.68,0,0,0,0.5
Eric Magana,1,1,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Brandon Magana,6,2,0,0,NA,170,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Angela Magana,11,9,0,0,61,115,65,Orthodox,1983-08-02,1.53,0.28,4.92,0.42,0.4,0.25,0.28,0.4
Neil Magny,31,15,0,0,75,170,80,Orthodox,1987-08-03,3.4,0.46,2.44,0.51,2.17,0.39,0.55,0.3
Raimond Magomedaliev,10,2,0,0,73,170,75,Orthodox,1990-06-10,4.07,0.41000000000000003,4.75,0.41000000000000003,0,0,0,0
Ibragim Magomedov,22,8,1,0,72,250,NA,Orthodox,1975-06-08,0.26,0.04,3.86,0.42,0,0,0,0
Rashid Magomedov,20,2,0,0,69,155,70,Orthodox,1984-11-29,4.4,0.49,3.05,0.54,0.67,0.5700000000000001,0.89,0.2
Ruslan Magomedov,14,1,0,0,75,242,78,Orthodox,1986-11-26,4.02,0.47000000000000003,1.47,0.66,0.33,1,0.88,0
Abus Magomedov,28,7,1,0,74,185,78,Orthodox,1990-09-02,3.07,0.49,3.43,0.55,2.61,0.59,1,0.4
Shara Magomedov,16,1,0,0,74,185,73,Orthodox,1994-05-16,5.93,0.62,3.85,0.43,0,0,0.71,0
Murtazali Magomedov,10,0,0,0,69,145,70,Orthodox,1999-08-26,5.57,0.4,1.86,0.84,0,0,0,0
Zabit Magomedsharipov,18,1,0,0,73,145,73,Orthodox,1991-03-01,4.89,0.48,3,0.64,5.22,0.56,0.77,0.8
John Maguire,24,9,0,0,69,155,69,Southpaw,1983-05-19,1.41,0.41000000000000003,2.44,0.65,2.8,0.46,0.77,1.1
Lolohea Mahe,10,4,1,0,NA,NA,NA,NA,NA,1.71,0.29,6.92,0.4,2.44,0.4,0,0
Michelle Maher,1,2,0,0,NA,145,NA,NA,NA,0,0,0,0,0,0,0,0
Maheshate,10,5,0,0,72,155,71,Orthodox,1999-12-01,3.96,0.31,5.96,0.51,0,0,0.47000000000000003,0
Bill Mahood,20,7,1,1,75,200,NA,Orthodox,1967-02-01,1.54,0.85,3.59,0.17,0,0,0,3.9
Klayton Mai,8,3,0,0,69,125,NA,NA,1986-11-30,1.53,0.42,1.02,0.63,3.83,1,0,7.7
Demian Maia,28,11,0,0,73,170,72,Southpaw,1977-11-06,1.8,0.43,2.07,0.63,2.49,0.24,0.61,1
Jennifer Maia,21,10,1,0,64,125,64,Orthodox,1988-10-06,4.35,0.38,4.52,0.55,0.42,0.27,0.58,0.1
Nayara Maia,7,1,1,0,65,125,66,Orthodox,1990-07-25,0.6,0.36,3.33,0.43,1,0.33,0,1
Roshan Mainam,6,3,0,0,NA,135,NA,NA,NA,0,0,0,0,0,0,0,0
Levan Makashvili,15,2,1,0,68,145,68,Orthodox,1989-01-07,2.87,0.54,2.07,0.61,3.67,0.42,0.85,0
John Makdessi,18,9,0,0,68,155,68,Orthodox,1985-05-03,5.52,0.49,4.15,0.68,0,0,0.86,0
Islam Makhachev,28,1,0,0,70,170,70,Southpaw,1991-10-27,2.45,0.58,1.45,0.61,3.1,0.56,0.91,1
Aliev Makhmud,0,1,0,0,66,195,NA,Southpaw,1970-02-13,1.12,0.3,2.24,0.36,2.1,0.5,0,0
Zach Makovsky,20,8,0,0,64,125,64,Southpaw,1983-04-19,1.94,0.43,2.24,0.62,3.71,0.3,0.56,0.3
Azat Maksum,15,3,0,0,67,125,70,Southpaw,1995-02-02,2.75,0.27,4.25,0.52,3.5,0.31,0.85,0.2
Jeremy Malaterre,4,2,0,0,71,155,NA,NA,1987-03-05,0,0,0,0,0,0,0,0
Fabio Maldonado,23,11,0,0,73,205,75,Orthodox,1980-03-17,5.29,0.58,4.31,0.53,0.44,0.5700000000000001,0.61,0.6
Marvin Maldonado,2,4,0,1,66,135,NA,NA,NA,0.87,0.56,3.47,0.43,0,0,0.2,0
Bea Malecki,4,1,0,0,69,135,74,Orthodox,1991-08-23,6.84,0.46,6.96,0.62,0,0,0.78,1.1
Nazareno Malegarie,28,4,0,0,68,155,NA,NA,1986-05-16,3.87,0.34,3.27,0.6900000000000001,1,0.33,0,0
Carl Malenko,6,4,0,0,71,200,NA,Orthodox,1970-01-25,0,0,0,0,0,0,0,0
Jacob Malkoun,10,3,0,0,69,185,73,Orthodox,1995-08-26,4.23,0.56,2.33,0.55,5.39,0.42,0.55,0.8
Mike Malott,14,2,1,0,73,170,73,Orthodox,1991-11-07,4.02,0.48,3.09,0.56,1.63,0.5,0.5700000000000001,0.7
Dan Manasoiu,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Troy Mandaloniz,3,2,0,0,69,170,NA,Orthodox,1980-02-01,3.52,0.56,4.71,0.63,3.1,0.66,0.5700000000000001,0
Nate Maness,16,3,0,0,70,125,72,Orthodox,1991-06-27,3.14,0.5,3.88,0.42,0.68,0.75,0.8,0.7
Michael Mangan,0,3,0,0,NA,155,NA,NA,NA,1.94,0.33,4.52,0.46,19.35,0.5,1,0
Gary Mangat,15,3,0,0,67,135,NA,NA,NA,0,0,0,0,0,0,0,0
George Mangos,9,1,0,0,68,145,69,Switch,2003-08-19,0.93,0.51,0.27,0.77,0,0,0,2
Melvin Manhoef,30,14,1,2,69,185,NA,Orthodox,1976-05-11,3.52,0.48,2.64,0.51,0.33,0.25,0.78,0
Melchor Manibusan,2,4,0,0,65,154,NA,Southpaw,1976-12-27,1.58,0.54,5.79,0.15,0,0,0,0
Jon Manley,9,4,0,0,73,170,NA,Orthodox,1986-07-07,1.13,0.2,4.33,0.45,1,0.07,0.2,0
Steve Mann,12,5,0,0,73,170,NA,NA,NA,3.18,0.7000000000000001,0.66,0.5700000000000001,1.64,1,0.6,0
Marnic Mann,6,3,0,0,60,115,64,Southpaw,1993-03-05,1.47,0.41000000000000003,5.08,0.31,1.9,0.33,0.25,0.4
Dylan Mantello,8,4,0,0,73,155,73,Orthodox,1992-11-19,4.69,0.62,4.76,0.55,0,0,0.76,0
Chris Manuel,9,7,2,0,69,135,NA,Orthodox,1987-07-21,2.53,0.4,2.67,0.66,1,0.2,1,0
Jimi Manuwa,17,6,0,0,73,205,79,Orthodox,1980-02-18,3.43,0.54,3.97,0.49,0.53,0.18,0.7000000000000001,0.4
Dom Mar Fan,9,3,0,0,71,155,75,Orthodox,2000-03-19,3.43,0.56,2.31,0.44,1.84,0.5,0.62,0.3
Cristiano Marcello,13,6,0,0,69,155,72,Orthodox,1977-12-03,2.56,0.33,3.61,0.58,0.44,0.11,0.2,0.9
Daniel Marcos,18,1,0,1,67,135,69,Orthodox,1993-03-07,4.9,0.53,3.79,0.61,1.35,0.52,0.85,0.1
Jose Maria,37,7,0,2,65,125,NA,Orthodox,1982-01-04,3.2,0.53,3.98,0.52,2.32,0.27,0.33,2.3
Marcos Mariano,6,6,0,0,73,155,76,Switch,1986-10-12,0.25,0.27,2.11,0.43,0,0,0.28,0
Enrique Marin,10,4,0,0,70,170,NA,NA,1986-09-02,1.43,0.33,3,0.5,2.5,0.38,0.6,1
Chepe Mariscal,18,7,0,1,67,145,69,Orthodox,1992-10-27,4.14,0.55,2.66,0.52,2.34,0.39,0.59,0.2
Ronny Markes,17,5,0,0,73,185,75,Orthodox,1988-04-21,2.17,0.53,2.43,0.45,3.13,0.4,1,0.5
Rory Markham,17,6,0,0,72,170,71,Orthodox,1982-03-25,1.98,0.21,10.27,0.45,0,0,0,0
Randa Markos,11,12,1,0,64,115,63,Orthodox,1985-08-10,2.97,0.43,3.1,0.58,1.12,0.28,0.52,0.2
Christina Marks,8,9,0,0,67,125,69,Orthodox,1985-11-08,5,0.58,3,0.64,7.5,1,0,0
Brendon Marotte,8,3,0,0,69,145,70,Orthodox,1996-01-12,0.41,0.5,5.7,0.28,0,0,0,0
Nate Marquardt,35,19,2,0,72,185,74,Orthodox,1979-04-20,2.71,0.49,2.32,0.55,1.87,0.51,0.7000000000000001,0.8
Danilo Marques,11,4,0,0,78,205,77,Orthodox,1985-12-26,1.44,0.79,2.52,0.52,3.93,0.28,0,0.8
Julian Marquez,9,6,0,0,74,185,72,Orthodox,1990-05-08,5.06,0.45,5.35,0.5,0,0,0.54,2.6
Carmelo Marrero,16,6,0,1,72,205,73,Orthodox,1981-01-26,0.84,0.34,2.04,0.54,3.21,0.36,0.36,0.9
Cesar Marscucci,3,2,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
John Marsh,8,7,0,0,72,265,NA,Orthodox,1970-09-15,0.83,0.42,2.23,0.4,0.43,1,0.54,0.4
CJ Marsh,5,7,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Eliot Marshall,10,4,0,0,74,205,77,Orthodox,1980-07-07,1.93,0.27,2.39,0.67,0.47,0.33,0.79,0.9
Doug Marshall,18,8,0,0,70,205,NA,Orthodox,1975-09-09,6.99,0.46,4.02,0.6,0,0,0.66,2.4
David Marshall,8,4,0,0,74,170,NA,NA,1984-08-24,0,0,0,0,0,0,0,0
Francis Marshall,10,3,0,0,69,155,72,Orthodox,1999-03-03,3.19,0.34,3.45,0.55,2.71,0.47000000000000003,0.88,0.5
Jack Marshman,23,10,0,0,72,185,73,Orthodox,1989-12-19,2.74,0.25,4.19,0.56,0,0,0.2,0
Terry Martin,23,11,0,0,68,185,71,Orthodox,1980-10-10,2.82,0.43,3.13,0.54,3.1,0.42,0.92,0
Eric Martin,0,1,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Justin Martin,4,3,0,0,72,185,NA,NA,NA,0,0,0,0,0,0,0,0
Dave Martin,0,2,0,0,72,205,NA,NA,NA,0,0,0,0,0,0,0,0
Joe Martin,6,8,0,0,69,170,NA,NA,NA,0.73,0.4,2.4,0.45,0,0,0.16,0
Anthony Rocco Martin,17,6,0,0,72,170,73,Orthodox,1989-12-11,2.68,0.37,2.59,0.58,0.71,0.27,0.68,1
Mallory Martin,7,5,0,0,64,115,63,Orthodox,1994-01-29,4.42,0.48,6.64,0.55,2.28,0.43,0.25,0.3
Michal Martinek,7,1,0,0,74,230,NA,Southpaw,1990-04-19,2.45,0.53,4.29,0.51,0,0,0,0
Adrian Luna Martinetti,17,2,0,0,68,135,71,Orthodox,1995-08-20,8.8,0.58,9.3,0.47000000000000003,2,0.33,1,0
Rainy Martinez,0,2,0,0,72,199,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Danny Martinez,21,8,0,0,66,125,67,Orthodox,1985-06-14,2.73,0.28,3.77,0.63,3,0.45,0.36,0
Alonzo Martinez,42,20,1,0,70,155,NA,NA,1984-04-22,3.07,0.27,7.33,0.52,0,0,0,0
Henry Martinez,9,4,0,0,67,155,69,Southpaw,1983-08-07,2.79,0.25,4.01,0.6,0,0,0.8,0
Jonathan Martinez,19,6,0,0,68,135,70,Southpaw,1994-04-20,4.44,0.49,4.09,0.56,0.38,0.35000000000000003,0.68,0.1
Poppies Martinez,29,11,0,0,69,145,NA,NA,1983-08-19,2.88,0.5,2.16,0.51,1.54,0.33,0.5,9.2
Andrew Martinez,9,6,0,0,69,215,NA,NA,NA,3.4,0.31,2.3,0.47000000000000003,1.5,0.5,0,0
Mana Martinez,10,4,0,0,70,135,70,Orthodox,1996-03-25,4.33,0.48,4.94,0.5,0.72,0.42,0.25,0.5
Victor Martinez,13,7,0,0,67,155,70,Orthodox,1991-07-17,7.94,0.51,7.66,0.53,0.7,0.33,0.8,0
Roque Martinez,15,8,2,0,70,250,72,Orthodox,1986-03-04,3.28,0.53,4.9,0.56,0.38,0.5,0.53,0.4
Melissa Martinez,8,2,0,0,62,115,66,Southpaw,1997-08-18,3.78,0.47000000000000003,5.21,0.53,0.35,0.5,0.5,0
Julieta Martinez,8,0,0,0,61,115,62,Orthodox,2004-09-14,2.53,0.44,3.6,0.41000000000000003,5,0.45,1,0
David Martinez,14,1,0,0,65,135,67,Orthodox,1998-08-03,4.82,0.46,2.9,0.6900000000000001,0.6,0.25,1,0
Wagner da Conceicao Martins,9,8,0,1,79,390,NA,Orthodox,1978-05-19,1.91,0.37,5.43,0.42,2.2,1,1,0
Adriano Martins,28,9,0,0,70,155,72,Southpaw,1982-12-16,1.8,0.38,2.14,0.65,0.83,0.8,0.81,0.4
Lucas Martins,19,3,0,0,72,145,72,Southpaw,1988-11-11,2.87,0.35000000000000003,4.14,0.6,0,0,0.76,0.5
Max Martyniouk,1,1,0,0,NA,155,NA,NA,NA,0,0,0,0,0,0,0,0
Bristol Marunde,16,10,0,0,73,170,75,Orthodox,1982-04-20,1.42,0.21,4.4,0.47000000000000003,1.6,0.33,0.14,0
Shoji Maruyama,12,9,1,0,67,139,NA,Orthodox,1983-04-24,1.4,0.63,0.27,0.55,0,0,0.54,0
Kazuma Maruyama,11,7,0,0,71,155,72,Orthodox,1992-07-19,3.83,0.41000000000000003,2.23,0.53,4.79,0.33,1,0
Islem Masraf,3,1,0,0,72,205,74,Southpaw,1996-06-07,0.68,0.2,3.88,0.15,0,0,1,0
Mike Massenzio,13,9,0,0,74,185,73,Southpaw,1982-11-01,2.08,0.45,3.59,0.54,2.74,0.24,0.5,1.4
Jameel Massouh,26,9,0,0,70,145,72,Orthodox,1984-09-12,1.91,0.54,2.62,0.55,0.67,0.15,0.5,0.7
Tiffany Masters,2,1,0,0,63,115,65,Orthodox,1994-07-31,3.53,0.62,2.58,0.5,3.06,0.6,0,0
Jorge Masvidal,35,17,0,0,71,170,74,Orthodox,1984-11-12,4.05,0.47000000000000003,3.05,0.64,1.38,0.59,0.72,0.3
Al Matavao,8,3,0,0,68,205,67,Orthodox,1994-02-23,7.84,0.46,6.7,0.58,0,0,0,0
Tateki Matsuda,13,8,0,0,67,125,NA,Orthodox,1986-02-27,3.2,0.34,3.43,0.6900000000000001,0,0,0.16,0
Arisa Matsuda,8,0,0,0,63,115,64,Orthodox,1994-12-15,1,0.75,1.87,0.56,3,0.42,0,1
Daijiro Matsui,13,29,7,0,69,200,NA,Orthodox,1972-12-05,0.84,0.45,1.69,0.55,1.83,0.3,0.43,0.4
Toki Matsui,6,1,0,0,66,125,65,Orthodox,1999-09-08,0,0,0,0,0,0,0,0
Koichiro Matsumoto,15,3,1,0,67,145,NA,NA,1986-03-07,1.9,0.26,3.5,0.31,0,0,0,0
Jean Matsumoto,17,2,0,0,66,135,68,Orthodox,1999-09-09,5.37,0.39,5.41,0.47000000000000003,3,0.48,0.56,0.5
Koyomi Matsushima,13,6,0,0,67,145,66,Orthodox,1992-10-08,2.7,0.47000000000000003,2.83,0.59,9,0.52,0.33,0
Naoki Matsushita,12,16,11,0,66,155,NA,Orthodox,1976-03-31,3.3,0.32,2.2,0.63,1.5,1,0,0
AJ Matthews,8,7,0,0,71,185,NA,NA,1988-01-23,5.11,0.52,4.96,0.51,0,0,1,0
Jake Matthews,22,8,0,0,71,170,73,Orthodox,1994-08-19,3.34,0.43,2.62,0.6,1.44,0.41000000000000003,0.64,0.8
Connor Matthews,7,4,0,0,68,145,71,Switch,1992-05-31,4.82,0.43,6.06,0.55,3.24,0.55,0.46,0.7
Claudio Mattos,5,4,0,0,NA,185,NA,Orthodox,NA,0,0,3.53,0,0,0,0,0
John Matua,1,4,0,0,74,400,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Francesco Maturi,0,1,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Vladimir Matyushenko,27,8,0,0,72,205,74,Orthodox,1971-01-04,1.9,0.44,1.62,0.59,3.25,0.46,0.7000000000000001,0.1
Miranda Maverick,17,6,0,0,63,125,65,Southpaw,1997-07-01,3.22,0.44,2.25,0.61,2.16,0.4,0.45,0.4
Nick Maximov,8,2,0,0,72,185,76,Southpaw,1997-12-23,1.93,0.45,2.64,0.46,4.16,0.45,0.35000000000000003,0.2
Elaina Maxwell,7,4,0,0,68,145,NA,Orthodox,1978-12-16,2.07,0.6,2.4,0.53,0,0,0.5,1
Jeremy May,13,10,0,1,73,185,NA,NA,1986-10-23,0,0,0,0,0,0,0,0
Jack May,9,3,0,0,80,255,NA,Switch,1981-04-14,1.52,0.38,3.29,0.33,0.91,0.33,0.2,0
Don'Tale Mayes,11,9,0,1,78,260,81,Orthodox,1992-01-16,3.22,0.43,3.61,0.46,0.59,0.38,0.46,0
Gray Maynard,13,7,1,1,69,155,70,Orthodox,1979-05-09,1.92,0.32,2.64,0.66,2.91,0.47000000000000003,0.81,0.7
Brooke Mayo,0,1,0,0,67,125,NA,NA,NA,1.92,0.34,3.2,0.63,3.2,0.6,0,2.1
Gina Mazany,7,6,0,0,66,125,68,Southpaw,1988-08-19,3.73,0.5,3.52,0.5,4.34,0.52,0.33,0.2
Sabina Mazo,9,4,0,0,67,125,70,Orthodox,1997-03-25,6.1,0.43,4.35,0.5700000000000001,0.65,0.8,0.59,0.2
Francesco Mazzeo,4,1,0,0,75,205,75,Orthodox,1997-09-23,1.83,0.44,0.75,0.65,3.23,0.5,0,0
Scott McAfee,14,7,0,0,68,155,NA,Orthodox,1983-08-23,0,0,1.33,0.5,0,0,0,0
Bobby McAndrews,1,3,0,0,NA,NA,NA,Orthodox,NA,2.56,0.8300000000000001,1.03,0.5,0,0,0.33,7.7
Michael McBride,8,3,0,0,73,155,NA,Orthodox,1986-03-09,4.08,0.48,5.85,0.4,1.85,0.42,0.3,1.2
Ian McCall,13,5,1,0,65,125,64,Orthodox,1984-05-07,3.59,0.39,3.25,0.67,2.08,0.3,0.88,0
Molly McCann,14,8,0,0,64,115,62,Orthodox,1990-05-04,5.28,0.49,4.65,0.62,1.78,0.36,0.38,0.5
Charles McCarthy,10,5,0,0,70,185,71,Orthodox,1980-08-06,0.18,0.12,4.03,0.56,2.67,0.6,0,2.7
Eric McConico,11,4,1,0,72,185,77,Southpaw,1990-05-09,2.92,0.46,3.05,0.45,0.64,1,0.68,0
Sean McCorkle,17,7,0,0,79,265,81,Orthodox,1976-07-17,0.85,0.44,2.48,0.52,2.12,0.4,0.33,4.2
Danni McCormack,9,2,0,0,64,125,62,Southpaw,1990-03-15,6.93,0.51,4.53,0.6,6,0.42,0.5,2
Paddy McCorry,7,1,0,0,75,185,73,Switch,1997-12-09,6.2,0.55,2.47,0.53,1,0.5,0,0
Kris McCray,8,5,0,0,72,170,76,Orthodox,1981-09-24,2.69,0.45,2.57,0.54,2.88,0.55,0.38,0
Tamdan McCrory,14,5,0,0,76,185,76,Switch,1986-11-05,2.07,0.49,1.6,0.46,2.28,0.5,0.33,2.5
Rob McCullough,19,8,0,0,69,155,69,Orthodox,1977-05-26,2.47,0.36,2.84,0.59,0.46,1,0.68,0
Justin McCully,11,5,2,0,73,225,73,Orthodox,1976-02-18,1.58,0.37,2.02,0.46,1.28,0.44,0.43,0
Robert McDaniel,28,10,0,0,75,185,75,Southpaw,1983-05-03,1.64,0.44,1.98,0.56,0.93,0.5,0.5,1.4
Michael McDonald,1,1,0,0,71,205,NA,Orthodox,1965-02-06,0,0,0.4,0.5,0,0,0,0
Scott McDonald,1,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Michael McDonald,17,4,0,0,69,135,70,Orthodox,1991-01-15,2.69,0.42,2.76,0.5700000000000001,1.09,0.66,0.52,1.4
Josh McDonald,9,5,0,1,NA,185,NA,NA,NA,0.8,0.5700000000000001,3.4,0.33,9,0.5,0,0
Miles McDonald,2,1,0,0,67,115,NA,NA,1991-08-13,5.1,0.45,4,0.43,0,0,1,1
Justin McElfresh,6,4,0,0,78,205,NA,Orthodox,1980-01-04,4.59,0.26,12.79,0.41000000000000003,0,0,0,0
Drew McFedries,12,7,0,0,72,185,72,Southpaw,1978-07-27,5.13,0.51,4.56,0.52,1.42,1,0.56,0.7
Liam McGeary,12,2,0,0,78,205,NA,NA,1982-10-04,1.28,0.48,1.92,0.5,0.51,1,0,2.5
Gan McGee,13,5,0,0,82,265,NA,Orthodox,1976-11-20,2.2,0.29,2.31,0.59,0.65,0.25,0.8300000000000001,0
Court McGee,23,14,0,0,71,170,75,Orthodox,1984-12-12,4.5,0.36,3.65,0.6,1.78,0.24,0.7000000000000001,0.5
Marcus McGhee,10,2,0,0,68,135,69,Orthodox,1990-05-07,5.5,0.45,3.64,0.5700000000000001,0.31,0.14,0.9,0.3
Ryan McGillivray,12,0,1,0,71,170,NA,NA,1986-09-27,1.27,0.2,2.2,0.52,0,0,0.44,0
Ryan McGivern,13,7,0,0,72,185,NA,Orthodox,1980-01-17,2.22,0.29,2.22,0.5700000000000001,0,0,0,0
Jack McGlaughlin,1,4,0,0,NA,NA,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Conor McGregor,22,6,0,0,69,155,74,Southpaw,1988-07-14,5.32,0.49,4.66,0.54,0.67,0.55,0.66,0.1
Greg McIntyre,6,4,0,0,70,155,NA,Orthodox,1980-04-21,0.79,0.3,1.36,0.41000000000000003,5.09,0.5,0,0
Antonio McKee,29,6,2,0,68,155,NA,Southpaw,1970-03-12,1.37,0.45,0.74,0.74,1.47,0.33,0.5700000000000001,0
AJ McKee,8,0,0,0,70,145,NA,NA,NA,2.75,0.32,0.92,0.8,11.01,1,1,11
Rhys McKee,14,7,1,0,74,170,78,Orthodox,1995-09-10,4.71,0.4,7.15,0.47000000000000003,0,0,0.47000000000000003,0
Cory McKenna,8,4,0,0,63,115,58,Orthodox,1999-07-11,2.94,0.38,3.68,0.46,2,0.47000000000000003,0.75,0.4
Tim McKenzie,14,9,0,0,72,185,74,Orthodox,1982-07-21,1.37,0.54,2.96,0.44,0,0,0.28,2.1
Cody McKenzie,16,10,0,0,72,155,72,Switch,1987-12-16,1.74,0.34,2.5,0.67,2.5,0.25,0.14,2.5
Terrance McKinney,18,8,0,0,70,155,73,Switch,1994-09-15,6.53,0.55,3.45,0.43,3.31,0.4,0.72,2.1
Brian McLaughlin,6,2,0,0,69,155,NA,NA,1984-05-12,0,0,0,0,0,0,0,0
Jason McLean,6,7,0,0,65,145,NA,NA,1977-06-03,0,0,0,0,0,0,0,0
Garreth McLellan,13,6,0,0,73,185,72,Southpaw,1982-09-01,3.56,0.54,2.94,0.45,1.15,0.22,0.34,0.9
Sara McMann,13,6,0,0,66,135,66,Orthodox,1980-09-24,2.26,0.46,1.92,0.47000000000000003,4.38,0.65,0.5,0.5
Tommy McMillen,10,0,0,0,72,145,74,Orthodox,1997-12-15,9.87,0.53,5.54,0.58,0,0,0.8300000000000001,0
James McSweeney,15,15,0,0,76,230,77,Switch,1980-10-24,3.94,0.55,4.33,0.42,0.52,0.33,1,1.1
Charles McTorry,3,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Jackson McVey,7,2,0,0,76,185,77,Southpaw,1999-03-25,6.51,0.6900000000000001,3.37,0.23,0,0,0,1.2
Daniel McWilliams,15,37,0,0,73,185,NA,NA,1983-01-14,3.36,0.77,0,0,0,0,1,21.6
