fight_url,event_name,date,location,f1_name,f1_result,f2_name,f2_result,weight_class,method,round,time,time_format,referee,judging_details
http://www.ufcstats.com/fight-details/ce7cd2ec773bea7f,UFC 251: Usman vs. Masvidal,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Elizeu Zaleski dos Santos,L,Muslim Salikhov,W,Welterweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Lukasz Bosacki 27 - 30. David Lethaby 29 - 28. Clemens Werner 28 - 29.
http://www.ufcstats.com/fight-details/159646a9d2ae8ea5,UFC 251: Usman vs. Masvidal,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Makwan Amirkhani,W,Danny Henry,L,Featherweight Bout,Submission,1,3M 15S,3 Rnd (5-5-5),Leon Roberts,Anaconda Choke On Ground
http://www.ufcstats.com/fight-details/7c76c752c7abf2e0,UFC 251: Usman vs. Masvidal,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Leonardo Santos,W,Roman Bogatov,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Marc Goddard,Lukasz Bosacki 26 - 29. Ben Cartlidge 26 - 29. Clemens Werner 26 - 29.
http://www.ufcstats.com/fight-details/137646de0ffd9c35,UFC 251: Usman vs. Masvidal,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Marcin Tybura,W,Maxim Grishin,L,Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Mark Collett 27 - 30. David Lethaby 26 - 30. Anders Ohlsson 27 - 30.
http://www.ufcstats.com/fight-details/0e8d5c16eb9cb1cf,UFC 251: Usman vs. Masvidal,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Raulian Paiva,W,Zhalgas Zhumagulov,L,Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Leon Roberts,Lukasz Bosacki 28 - 29. Ben Cartlidge 28 - 29. Vito Paolillo 28 - 29.
http://www.ufcstats.com/fight-details/08e48648e3504638,UFC 251: Usman vs. Masvidal,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Karol Rosa,W,Vanessa Melo,L,Women's Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Daniel Movahedi,David Lethaby 26 - 30. Anders Ohlsson 27 - 29. Clemens Werner 26 - 30.
http://www.ufcstats.com/fight-details/5d6fb4acfe5cc8a1,UFC 251: Usman vs. Masvidal,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Martin Day,L,Davey Grant,W,Bantamweight Bout,KO/TKO,3,2M 38S,3 Rnd (5-5-5),Rich Mitchell,Punch to Head At Distance
http://www.ufcstats.com/fight-details/f8dd1e75978a3957,UFC Fight Night: Poirier vs. Hooker,2020-06-27,"Las Vegas, Nevada, USA",Dustin Poirier,W,Dan Hooker,L,Lightweight Bout,Decision - Unanimous,5,5M 0S,5 Rnd (5-5-5-5-5),Herb Dean,Sal D'amato 47 - 48. Derek Cleary 47 - 48. Eric Colon 46 - 48.
http://www.ufcstats.com/fight-details/f2d9814936a6eb35,UFC Fight Night: Poirier vs. Hooker,2020-06-27,"Las Vegas, Nevada, USA",Mike Perry,W,Mickey Gall,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Mike Bell 28 - 29. Sal D'amato 28 - 29. Dave Hagen 28 - 29.
http://www.ufcstats.com/fight-details/9ce56acac775d386,UFC Fight Night: Poirier vs. Hooker,2020-06-27,"Las Vegas, Nevada, USA",Gian Villante,L,Maurice Greene,W,Heavyweight Bout,Submission,3,3M 44S,3 Rnd (5-5-5),Mark Smith,Arm Triangle From Bottom Half Guard
http://www.ufcstats.com/fight-details/cfd47fddbb705f26,UFC Fight Night: Poirier vs. Hooker,2020-06-27,"Las Vegas, Nevada, USA",Brendan Allen,W,Kyle Daukaus,L,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Sal D'amato 28 - 29. Mike Bell 27 - 29. Dave Hagen 27 - 30.
http://www.ufcstats.com/fight-details/67ed3ad521ef619c,UFC Fight Night: Poirier vs. Hooker,2020-06-27,"Las Vegas, Nevada, USA",Takashi Sato,W,Jason Witt,L,Welterweight Bout,KO/TKO,1,48S,3 Rnd (5-5-5),Chris Tognoni,Punches to Head On Ground
http://www.ufcstats.com/fight-details/8a8fea2c10512434,UFC Fight Night: Poirier vs. Hooker,2020-06-27,"Las Vegas, Nevada, USA",Sean Woodson,L,Julian Erosa,W,Catch Weight Bout,Submission,3,2M 44S,3 Rnd (5-5-5),Keith Peterson,D'Arce Choke On Ground
http://www.ufcstats.com/fight-details/9025e3c6b6d71253,UFC Fight Night: Poirier vs. Hooker,2020-06-27,"Las Vegas, Nevada, USA",Luis Pena,L,Khama Worthy,W,Lightweight Bout,Submission,3,2M 53S,3 Rnd (5-5-5),Mark Smith,Guillotine Choke On Ground
http://www.ufcstats.com/fight-details/75570ea2da94a4fb,UFC Fight Night: Poirier vs. Hooker,2020-06-27,"Las Vegas, Nevada, USA",Philipe Lins,L,Tanner Boser,W,Heavyweight Bout,KO/TKO,1,2M 41S,3 Rnd (5-5-5),Herb Dean,Punches to Head At Distance
http://www.ufcstats.com/fight-details/1b8d366ac0f110f3,UFC Fight Night: Poirier vs. Hooker,2020-06-27,"Las Vegas, Nevada, USA",Kay Hansen,W,Jinh Yu Frey,L,Women's Strawweight Bout,Submission,3,2M 26S,3 Rnd (5-5-5),Keith Peterson,Armbar On Ground
http://www.ufcstats.com/fight-details/0f369d09416b9e34,UFC Fight Night: Poirier vs. Hooker,2020-06-27,"Las Vegas, Nevada, USA",Jordan Griffin,L,Youssef Zalal,W,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Adalaide Byrd 28 - 29. Mike Bell 28 - 29. Dave Hagen 28 - 29.
http://www.ufcstats.com/fight-details/0c3622569cd8062a,UFC Fight Night: Blaydes vs. Volkov,2020-06-20,"Las Vegas, Nevada, USA",Curtis Blaydes,W,Alexander Volkov,L,Heavyweight Bout,Decision - Unanimous,5,5M 0S,5 Rnd (5-5-5-5-5),Herb Dean,Eric Colon 46 - 49. Sal D'amato 47 - 48. Chris Lee 46 - 48.
http://www.ufcstats.com/fight-details/4f99b4a39925cb47,UFC Fight Night: Blaydes vs. Volkov,2020-06-20,"Las Vegas, Nevada, USA",Josh Emmett,W,Shane Burgos,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Mike Bell 27 - 29. Derek Cleary 28 - 29. Ron McCarthy 28 - 29.
http://www.ufcstats.com/fight-details/8b9e9f283e76b429,UFC Fight Night: Blaydes vs. Volkov,2020-06-20,"Las Vegas, Nevada, USA",Raquel Pennington,W,Marion Reneau,L,Women's Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Mike Bell 28 - 29. Eric Colon 27 - 30. Sal D'amato 28 - 29.
http://www.ufcstats.com/fight-details/f00921c62315be96,UFC Fight Night: Blaydes vs. Volkov,2020-06-20,"Las Vegas, Nevada, USA",Belal Muhammad,W,Lyman Good,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Derek Cleary 28 - 29. Chris Lee 28 - 29. Ron McCarthy 28 - 29.
http://www.ufcstats.com/fight-details/9b39e15b42422a08,UFC Fight Night: Blaydes vs. Volkov,2020-06-20,"Las Vegas, Nevada, USA",Jim Miller,W,Roosevelt Roberts,L,Catch Weight Bout,Submission,1,2M 25S,3 Rnd (5-5-5),Herb Dean,Armbar From Bottom Guard
http://www.ufcstats.com/fight-details/d851cbbbdfd05a49,UFC Fight Night: Blaydes vs. Volkov,2020-06-20,"Las Vegas, Nevada, USA",Clay Guida,L,King Green,W,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Derek Cleary 28 - 29. Ron McCarthy 28 - 29. Chris Lee 27 - 30.
http://www.ufcstats.com/fight-details/1adee75d6c671cc8,UFC Fight Night: Blaydes vs. Volkov,2020-06-20,"Las Vegas, Nevada, USA",Tecia Pennington,W,Brianna Fortino,L,Women's Strawweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Mike Bell 27 - 30. Sal D'amato 27 - 30. Rick Winter 27 - 30.
http://www.ufcstats.com/fight-details/f044802db5688bbe,UFC Fight Night: Blaydes vs. Volkov,2020-06-20,"Las Vegas, Nevada, USA",Marc-Andre Barriault,NC,Oskar Piechota,NC,Middleweight Bout,Overturned,2,4M 50S,3 Rnd (5-5-5),Chris Tognoni,Failed Drug Test by Barriault
http://www.ufcstats.com/fight-details/90715135a543b6e3,UFC Fight Night: Blaydes vs. Volkov,2020-06-20,"Las Vegas, Nevada, USA",Cortney Casey,L,Gillian Robertson,W,Women's Flyweight Bout,Submission,3,4M 36S,3 Rnd (5-5-5),Jason Herzog,Rear Naked Choke
http://www.ufcstats.com/fight-details/7f0175f71481b63d,UFC Fight Night: Blaydes vs. Volkov,2020-06-20,"Las Vegas, Nevada, USA",Frank Camacho,L,Justin Jaynes,W,Lightweight Bout,KO/TKO,1,41S,3 Rnd (5-5-5),Herb Dean,Punches to Head At Distance
http://www.ufcstats.com/fight-details/088b47d890b389e9,UFC Fight Night: Blaydes vs. Volkov,2020-06-20,"Las Vegas, Nevada, USA",Roxanne Modafferi,L,Lauren Murphy,W,Women's Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Derek Cleary 27 - 30. Rick Winter 27 - 30. Chris Lee 28 - 29.
http://www.ufcstats.com/fight-details/d333a6c34ff16397,UFC Fight Night: Blaydes vs. Volkov,2020-06-20,"Las Vegas, Nevada, USA",Austin Hubbard,W,Max Rohskopf,L,Lightweight Bout,TKO - Doctor's Stoppage,2,5M 0S,3 Rnd (5-5-5),Mark Smith,NA
http://www.ufcstats.com/fight-details/b8b692aa2aae3310,UFC Fight Night: Eye vs. Calvillo,2020-06-13,"Las Vegas, Nevada, USA",Jessica Eye,L,Cynthia Calvillo,W,Women's Flyweight Bout,Decision - Unanimous,5,5M 0S,5 Rnd (5-5-5-5-5),Herb Dean,Sal D'amato 46 - 49. Derek Cleary 46 - 49. Eric Colon 47 - 48.
http://www.ufcstats.com/fight-details/e857ca0bc3b9fdcd,UFC Fight Night: Eye vs. Calvillo,2020-06-13,"Las Vegas, Nevada, USA",Karl Roberson,L,Marvin Vettori,W,Middleweight Bout,Submission,1,4M 17S,3 Rnd (5-5-5),Dan Miragliotta,Rear Naked Choke
http://www.ufcstats.com/fight-details/1109a8f2adc81ce0,UFC Fight Night: Eye vs. Calvillo,2020-06-13,"Las Vegas, Nevada, USA",Charles Rosa,W,Kevin Aguilar,L,Lightweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Eric Colon 28 - 29. Sal D'amato 28 - 29. Dave Hagen 29 - 28.
http://www.ufcstats.com/fight-details/cab532b4544580bd,UFC Fight Night: Eye vs. Calvillo,2020-06-13,"Las Vegas, Nevada, USA",Andre Fili,W,Charles Jourdain,L,Featherweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Eric Colon 28 - 29. Derek Cleary 28 - 29. Ron McCarthy 29 - 28.
http://www.ufcstats.com/fight-details/e36b8b88646f72f8,UFC Fight Night: Eye vs. Calvillo,2020-06-13,"Las Vegas, Nevada, USA",Jordan Espinosa,W,Mark De La Rosa,L,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Mike Bell 27 - 30. Tony Weeks 27 - 30. Sal D'amato 26 - 30.
http://www.ufcstats.com/fight-details/7606d2f8d8b0e889,UFC Fight Night: Eye vs. Calvillo,2020-06-13,"Las Vegas, Nevada, USA",Mariya Agapova,W,Hannah Cifers,L,Women's Flyweight Bout,Submission,1,2M 42S,3 Rnd (5-5-5),Dan Miragliotta,Rear Naked Choke
http://www.ufcstats.com/fight-details/05061dd590c9eb34,UFC Fight Night: Eye vs. Calvillo,2020-06-13,"Las Vegas, Nevada, USA",Merab Dvalishvili,W,Gustavo Lopez,L,Catch Weight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Sal D'amato 26 - 30. Adalaide Byrd 26 - 30. Mike Bell 25 - 30.
http://www.ufcstats.com/fight-details/97125cd6a94b6394,UFC Fight Night: Eye vs. Calvillo,2020-06-13,"Las Vegas, Nevada, USA",Julia Avila,W,Gina Mazany,L,Women's Bantamweight Bout,KO/TKO,1,22S,3 Rnd (5-5-5),Chris Tognoni,Punches to Head In Clinch
http://www.ufcstats.com/fight-details/dfbb110855354039,UFC Fight Night: Eye vs. Calvillo,2020-06-13,"Las Vegas, Nevada, USA",Tyson Nam,W,Zarrukh Adashev,L,Bantamweight Bout,KO/TKO,1,32S,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance
http://www.ufcstats.com/fight-details/58e72b1a38880ba9,UFC Fight Night: Eye vs. Calvillo,2020-06-13,"Las Vegas, Nevada, USA",Anthony Ivy,L,Christian Aguilera,W,Welterweight Bout,KO/TKO,1,59S,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head At Distance
http://www.ufcstats.com/fight-details/dc38c78358e053c3,UFC 250: Nunes vs. Spencer,2020-06-06,"Las Vegas, Nevada, USA",Amanda Nunes,W,Felicia Spencer,L,UFC Women's Featherweight Title Bout,Decision - Unanimous,5,5M 0S,5 Rnd (5-5-5-5-5),Herb Dean,Derek Cleary 44 - 50. Chris Lee 44 - 50. Sal D'amato 45 - 50.
http://www.ufcstats.com/fight-details/0ddf834a47533d15,UFC 250: Nunes vs. Spencer,2020-06-06,"Las Vegas, Nevada, USA",Raphael Assuncao,L,Cody Garbrandt,W,Bantamweight Bout,KO/TKO,2,4M 59S,3 Rnd (5-5-5),Keith Peterson,Punch to Head At Distance
http://www.ufcstats.com/fight-details/c03b6b6ce5d03276,UFC 250: Nunes vs. Spencer,2020-06-06,"Las Vegas, Nevada, USA",Aljamain Sterling,W,Cory Sandhagen,L,Bantamweight Bout,Submission,1,1M 28S,3 Rnd (5-5-5),Chris Tognoni,Rear Naked Choke
http://www.ufcstats.com/fight-details/8bede5047e97d602,UFC 250: Nunes vs. Spencer,2020-06-06,"Las Vegas, Nevada, USA",Neil Magny,W,Anthony Rocco Martin,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Rick Winter 27 - 30. Dave Hagen 27 - 30. Eric Colon 28 - 29.
http://www.ufcstats.com/fight-details/58584ccd0f63e3f3,UFC 250: Nunes vs. Spencer,2020-06-06,"Las Vegas, Nevada, USA",Eddie Wineland,L,Sean O'Malley,W,Bantamweight Bout,KO/TKO,1,1M 54S,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance
http://www.ufcstats.com/fight-details/f2cd665eab69876a,UFC 250: Nunes vs. Spencer,2020-06-06,"Las Vegas, Nevada, USA",Alex Caceres,W,Chase Hooper,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Derek Cleary 27 - 30. Mike Bell 27 - 30. Rick Winter 27 - 30.
http://www.ufcstats.com/fight-details/6fe8bce03a46350b,UFC 250: Nunes vs. Spencer,2020-06-06,"Las Vegas, Nevada, USA",Ian Heinisch,W,Gerald Meerschaert,L,Middleweight Bout,KO/TKO,1,1M 14S,3 Rnd (5-5-5),Chris Tognoni,Punch to Head At Distance
http://www.ufcstats.com/fight-details/c6ca435e24c5f4e4,UFC 250: Nunes vs. Spencer,2020-06-06,"Las Vegas, Nevada, USA",Cody Stamann,W,Brian Kelleher,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Eric Colon 27 - 30. Dave Hagen 27 - 30. Tony Weeks 27 - 30.
http://www.ufcstats.com/fight-details/1c7ea3928c7d0ad8,UFC 250: Nunes vs. Spencer,2020-06-06,"Las Vegas, Nevada, USA",Charles Byrd,L,Maki Pitolo,W,Middleweight Bout,KO/TKO,2,1M 10S,3 Rnd (5-5-5),Herb Dean,Punches to Head On Ground
http://www.ufcstats.com/fight-details/de4c4997f1429dd1,UFC 250: Nunes vs. Spencer,2020-06-06,"Las Vegas, Nevada, USA",Jussier Formiga,L,Alex Perez,W,Flyweight Bout,KO/TKO,1,4M 6S,3 Rnd (5-5-5),Keith Peterson,Kick to Leg At Distance
http://www.ufcstats.com/fight-details/5fdf6611815efdfb,UFC 250: Nunes vs. Spencer,2020-06-06,"Las Vegas, Nevada, USA",Alonzo Menifield,L,Devin Clark,W,Light Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Dave Hagen 27 - 30. Mike Bell 28 - 29. Junichiro Kamijo 28 - 29.
http://www.ufcstats.com/fight-details/20ba608a6e717f05,UFC 250: Nunes vs. Spencer,2020-06-06,"Las Vegas, Nevada, USA",Evan Dunham,L,Herbert Burns,W,Catch Weight Bout,Submission,1,1M 20S,3 Rnd (5-5-5),Chris Tognoni,Rear Naked Choke
http://www.ufcstats.com/fight-details/e9eab0fa03eecd9b,UFC Fight Night: Woodley vs. Burns,2020-05-30,"Las Vegas, Nevada, USA",Tyron Woodley,L,Gilbert Burns,W,Welterweight Bout,Decision - Unanimous,5,5M 0S,5 Rnd (5-5-5-5-5),Herb Dean,Eric Colon 45 - 50. Derek Cleary 44 - 50. Sal D'amato 44 - 50.
http://www.ufcstats.com/fight-details/a6743d41b0b95271,UFC Fight Night: Woodley vs. Burns,2020-05-30,"Las Vegas, Nevada, USA",Blagoy Ivanov,L,Augusto Sakai,W,Heavyweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Jason McCoy,Mike Bell 30 - 27. Junichiro Kamijo 28 - 29. Ron McCarthy 28 - 29.
http://www.ufcstats.com/fight-details/1e9a2b197ebff074,UFC Fight Night: Woodley vs. Burns,2020-05-30,"Las Vegas, Nevada, USA",Billy Quarantillo,W,Spike Carlyle,L,Catch Weight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Sal D'amato 28 - 29. Eric Colon 28 - 29. Dave Hagen 28 - 29.
http://www.ufcstats.com/fight-details/03e5127d4832750c,UFC Fight Night: Woodley vs. Burns,2020-05-30,"Las Vegas, Nevada, USA",Roosevelt Roberts,W,Brok Weaver,L,Lightweight Bout,Submission,2,3M 26S,3 Rnd (5-5-5),Herb Dean,Rear Naked Choke
http://www.ufcstats.com/fight-details/3640defb8294bd37,UFC Fight Night: Woodley vs. Burns,2020-05-30,"Las Vegas, Nevada, USA",Mackenzie Dern,W,Hannah Cifers,L,Women's Strawweight Bout,Submission,1,2M 36S,3 Rnd (5-5-5),Jason Herzog,Kneebar From Bottom Guard
http://www.ufcstats.com/fight-details/a41384da70013373,UFC Fight Night: Woodley vs. Burns,2020-05-30,"Las Vegas, Nevada, USA",Katlyn Cerminara,W,Antonina Shevchenko,L,Women's Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Derek Cleary 25 - 30. Eric Colon 25 - 30. Dave Hagen 25 - 30.
http://www.ufcstats.com/fight-details/767819f321431bed,UFC Fight Night: Woodley vs. Burns,2020-05-30,"Las Vegas, Nevada, USA",Daniel Rodriguez,W,Gabe Green,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Adalaide Byrd 27 - 30. Sal D'amato 27 - 30. Ron McCarthy 27 - 30.
http://www.ufcstats.com/fight-details/0fcf42b68f2f0fa3,UFC Fight Night: Woodley vs. Burns,2020-05-30,"Las Vegas, Nevada, USA",Jamahal Hill,NC,Klidson Abreu,NC,Light Heavyweight Bout,Overturned,1,1M 51S,3 Rnd (5-5-5),Herb Dean,Failed Drug Test by Hill
http://www.ufcstats.com/fight-details/0170db5fad04e4d0,UFC Fight Night: Woodley vs. Burns,2020-05-30,"Las Vegas, Nevada, USA",Tim Elliott,L,Brandon Royval,W,Flyweight Bout,Submission,2,3M 18S,3 Rnd (5-5-5),Mark Smith,Arm Triangle From Side Control
http://www.ufcstats.com/fight-details/57dec2b07b75dada,UFC Fight Night: Woodley vs. Burns,2020-05-30,"Las Vegas, Nevada, USA",Louis Smolka,L,Casey Kenney,W,Bantamweight Bout,Submission,1,3M 3S,3 Rnd (5-5-5),Chris Tognoni,Guillotine Choke On Ground
http://www.ufcstats.com/fight-details/2300ad7f87080ad7,UFC Fight Night: Woodley vs. Burns,2020-05-30,"Las Vegas, Nevada, USA",Chris Gutierrez,W,Vince Morales,L,Featherweight Bout,KO/TKO,2,4M 27S,3 Rnd (5-5-5),Jason Herzog,Kick to Leg At Distance
http://www.ufcstats.com/fight-details/ce0748519d5ea5c6,UFC Fight Night: Overeem vs. Harris,2020-05-16,"Jacksonville, Florida, USA",Alistair Overeem,W,Walt Harris,L,Heavyweight Bout,KO/TKO,2,3M 0S,5 Rnd (5-5-5-5-5),Dan Miragliotta,Punches to Head From Back Control
http://www.ufcstats.com/fight-details/27bfb9205119f23b,UFC Fight Night: Overeem vs. Harris,2020-05-16,"Jacksonville, Florida, USA",Claudia Gadelha,W,Angela Hill,L,Women's Strawweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Chris Lee 28 - 29. Dave Tirelli 28 - 29. Sal D'amato 29 - 28.
http://www.ufcstats.com/fight-details/58540b24ed77d31b,UFC Fight Night: Overeem vs. Harris,2020-05-16,"Jacksonville, Florida, USA",Dan Ige,W,Edson Barboza,L,Featherweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Derek Cleary 28 - 29. Sal D'amato 28 - 29. Troy Wincapaw 29 - 28.
http://www.ufcstats.com/fight-details/821a1c6f5d7fab14,UFC Fight Night: Overeem vs. Harris,2020-05-16,"Jacksonville, Florida, USA",Eryk Anders,L,Krzysztof Jotko,W,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Troy Wincapaw 27 - 30. Derek Cleary 28 - 29. Sal D'amato 28 - 29.
http://www.ufcstats.com/fight-details/81f2f2d4b0302590,UFC Fight Night: Overeem vs. Harris,2020-05-16,"Jacksonville, Florida, USA",Song Yadong,W,Marlon Vera,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Dan Miragliotta,Sal D'amato 28 - 29. Howard Reichbach 28 - 29. Dave Tirelli 28 - 29.
http://www.ufcstats.com/fight-details/adac148ee6fa3bf7,UFC Fight Night: Overeem vs. Harris,2020-05-16,"Jacksonville, Florida, USA",Matt Brown,L,Miguel Baeza,W,Welterweight Bout,KO/TKO,2,18S,3 Rnd (5-5-5),Jason Herzog,Punch to Head At Distance
http://www.ufcstats.com/fight-details/51461da4ba467901,UFC Fight Night: Overeem vs. Harris,2020-05-16,"Jacksonville, Florida, USA",Anthony Hernandez,L,Kevin Holland,W,Middleweight Bout,KO/TKO,1,39S,3 Rnd (5-5-5),Michael Cardoso,Knees to Body In Clinch
http://www.ufcstats.com/fight-details/b1e66cea3a4d4709,UFC Fight Night: Overeem vs. Harris,2020-05-16,"Jacksonville, Florida, USA",Giga Chikadze,W,Irwin Rivera,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Troy Wincapaw 26 - 30. Derek Cleary 27 - 30. Dave Tirelli 27 - 30.
http://www.ufcstats.com/fight-details/f039c93516e48253,UFC Fight Night: Overeem vs. Harris,2020-05-16,"Jacksonville, Florida, USA",Darren Elkins,L,Nate Landwehr,W,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Dave Tirelli 28 - 29. Chris Lee 27 - 30. Sal D'amato 27 - 30.
http://www.ufcstats.com/fight-details/906283a2adcbc3e0,UFC Fight Night: Overeem vs. Harris,2020-05-16,"Jacksonville, Florida, USA",Cortney Casey,W,Mara Romero Borella,L,Women's Flyweight Bout,Submission,1,3M 36S,3 Rnd (5-5-5),Michael Cardoso,Armbar From Bottom Guard
http://www.ufcstats.com/fight-details/ebe122e962d26fa4,UFC Fight Night: Overeem vs. Harris,2020-05-16,"Jacksonville, Florida, USA",Rodrigo Nascimento,W,Don'Tale Mayes,L,Heavyweight Bout,Submission,2,2M 5S,3 Rnd (5-5-5),Dan Miragliotta,Rear Naked Choke
http://www.ufcstats.com/fight-details/8539c4b795d33a92,UFC Fight Night: Smith vs. Teixeira,2020-05-13,"Jacksonville, Florida, USA",Anthony Smith,L,Glover Teixeira,W,Light Heavyweight Bout,KO/TKO,5,1M 4S,5 Rnd (5-5-5-5-5),Jason Herzog,Punches to Head From Mount
http://www.ufcstats.com/fight-details/394ae51820bedd4c,UFC Fight Night: Smith vs. Teixeira,2020-05-13,"Jacksonville, Florida, USA",Ben Rothwell,W,Ovince Saint Preux,L,Heavyweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Dan Miragliotta,Derek Cleary 28 - 29. Dave Tirelli 28 - 29. Sal D'amato 29 - 28.
http://www.ufcstats.com/fight-details/46c050a827ee83d6,UFC Fight Night: Smith vs. Teixeira,2020-05-13,"Jacksonville, Florida, USA",Alexander Hernandez,L,Drew Dober,W,Lightweight Bout,KO/TKO,2,4M 25S,3 Rnd (5-5-5),Herb Dean,Punches to Head At Distance
http://www.ufcstats.com/fight-details/3094e82731ec55e7,UFC Fight Night: Smith vs. Teixeira,2020-05-13,"Jacksonville, Florida, USA",Ricky Simon,W,Ray Borg,L,Bantamweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Sal D'amato 28 - 29. Dave Tirelli 29 - 28. Derek Cleary 28 - 29.
http://www.ufcstats.com/fight-details/312946f6b72ebd51,UFC Fight Night: Smith vs. Teixeira,2020-05-13,"Jacksonville, Florida, USA",Andrei Arlovski,W,Philipe Lins,L,Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Sal D'amato 27 - 30. Howard Reichbach 27 - 30. Dave Tirelli 28 - 29.
http://www.ufcstats.com/fight-details/87f58feac6b50367,UFC Fight Night: Smith vs. Teixeira,2020-05-13,"Jacksonville, Florida, USA",Michael Johnson,L,Thiago Moises,W,Lightweight Bout,Submission,2,25S,3 Rnd (5-5-5),Keith Peterson,Ankle Lock After Drop to Ground
http://www.ufcstats.com/fight-details/fbbba3da4438cb04,UFC Fight Night: Smith vs. Teixeira,2020-05-13,"Jacksonville, Florida, USA",Sijara Eubanks,W,Sarah Moras,L,Women's Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Michael Cardoso,Chris Lee 27 - 30. Dave Tirelli 27 - 30. Barry Luxenberg 26 - 30.
http://www.ufcstats.com/fight-details/918103d82ecbed75,UFC Fight Night: Smith vs. Teixeira,2020-05-13,"Jacksonville, Florida, USA",Gabriel Benitez,L,Omar Morales,W,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Dan Miragliotta,Howard Reichbach 27 - 30. Sal D'amato 28 - 29. Derek Cleary 28 - 29.
http://www.ufcstats.com/fight-details/3ce634d03af7e14c,UFC Fight Night: Smith vs. Teixeira,2020-05-13,"Jacksonville, Florida, USA",Hunter Azure,L,Brian Kelleher,W,Featherweight Bout,KO/TKO,2,3M 40S,3 Rnd (5-5-5),Jason Herzog,Punch to Head At Distance
