source,target
Q9022,Q1799
Q329775,Q802
Q3771,Q123511
Q133123,Q41252
Q6576,Q761
Q3750,Q2734
Q167394,Q106583
Q165420,Q104725
Q167394,Q41252
Q106583,Q82765
Q156711,Q826068
Q140147,Q319813
Q140147,Q209932
Q134712,Q103217
Q154835,Q106681
Q157725,Q52845
Q157144,Q37333
Q156726,Q37333
Q102217,Q104720
Q789233,Q461287
Q784229,Q158006
Q140147,Q37333
Q3426,Q104731
Q3214,Q104720
Q3323,Q92212
Q3437,Q82765
Q640469,Q385
Q606126,Q385
Q3881,Q761
Q715975,Q104740
Q3014,Q106583
Q3069,Q105084
Q3046,Q103217
Q1486,Q270
Q776965,Q385
Q668318,Q826068
Q841356,Q108679
Q646850,Q106281
Q625154,Q105060
Q167109,Q208473
Q146317,Q106281
Q81581,Q580
Q103217,Q761
Q102397,Q588
Q125293,Q580
Q2107,Q106274
Q2119,Q41252
Q571712,Q598
Q2112,Q598
Q2899,Q92212
Q2904,Q52845
Q79848,Q52842
Q1711,Q92212
Q79875,Q588
Q2971,Q208473
Q1721,Q1799
Q2966,Q147934
Q3004,Q92212
Q1663,Q598
Q1718,Q270
Q116417,Q826068
Q976,Q761
Q1022,Q580
Q49246,Q104720
Q207406,Q158004
Q181276,Q106583
Q189769,Q105084
Q130212,Q92212
Q144786,Q92689
Q2837,Q52892
Q898,Q37333
Q60037,Q826068
Q1520,Q270
Q486877,Q103217
Q490584,Q102317
Q486282,Q41252
Q898,Q580
Q487999,Q598
Q57970,Q147934
Q60956,Q92689
Q1858,Q270
Q2634,Q161595
Q2765,Q82765
Q2801,Q52845
Q2795,Q580
Q648,Q1799
Q48256,Q37333
Q216,Q37333
Q49268,Q104725
Q216,Q1799
Q43421,Q82765
Q216,Q580
Q43382,Q385
Q237655,Q209932
Q1731,Q1799
Q234061,Q37333
Q223422,Q37333
Q1435,Q270
Q216,Q270
Q172,Q270
Q46400,Q105060
Q585,Q270
Q42716,Q588
Q42716,Q270
Q456,Q580
Q406,Q270
Q41753,Q598
Q180379,Q236083
Q180379,Q103217
Q3955,Q145972
Q179830,Q761
Q167668,Q385
Q30002,Q580
Q994,Q37333
Q504754,Q104720
Q499169,Q147934
Q502434,Q103892
Q503711,Q41599
Q8684,Q270
Q2807,Q270
Q955896,Q215633
Q23007,Q108679
Q486551,Q104720
Q490025,Q92689
Q6986,Q102317
Q14910,Q145972
Q158119,Q37333
Q3813,Q826068
Q9306,Q104731
Q6905,Q92689
Q3828,Q105084
Q3857,Q41252
Q4346,Q236083
Q4195,Q147934
Q3907,Q37333
Q4175,Q107106
Q157200,Q104720
Q4019,Q234184
Q4044,Q82765
Q256669,Q103217
Q8738,Q106274
Q648489,Q104725
Q802,Q106281
Q206317,Q104720
Q211645,Q802
Q106281,Q270
Q3943,Q106583
Q14957,Q108679
Q16119,Q105060
Q14895,Q393171
Q14891,Q52892
Q187205,Q104720
Q14835,Q147934
Q14819,Q110732
Q190113,Q52842
Q501796,Q92212
Q79880,Q37333
Q472,Q270
Q986435,Q37333
Q217394,Q580
Q191133,Q103217
Q117676,Q37333
Q34615,Q52842
Q192980,Q598
Q205905,Q37333
Q203675,Q104725
Q203000,Q41252
Q189157,Q234184
Q431347,Q105084
Q430776,Q103217
Q450625,Q92212
Q729447,Q52845
Q771546,Q103217
Q157032,Q104740
Q156713,Q385
Q168162,Q158004
Q1023044,Q52845
Q200733,Q37333
Q990830,Q105060
Q1351046,Q236083
Q1351046,Q158004
Q1719466,Q37333
Q182481,Q107106
Q192155,Q385
Q162279,Q92212
Q103717,Q82765
Q450625,Q461287
Q450625,Q236083
Q945484,Q393171
Q932901,Q106281
Q156704,Q234184
Q58900,Q105084
Q59101,Q802
Q858713,Q52845
Q118910,Q236083
Q221447,Q102317
Q126084,Q106583
Q145002,Q106281
Q26397,Q104720
Q26175,Q103892
Q26397,Q102317
Q847715,Q52845
Q26119,Q802
Q211572,Q52842
Q206895,Q37333
Q36600,Q270
Q5776,Q103217
Q1000887,Q761
Q9844,Q104720
Q9871,Q37333
Q34001,Q105060
Q255385,Q92689
Q15928,Q158004
Q216638,Q52845
Q7903,Q105060
Q13372,Q92212
Q21178,Q92689
Q21179,Q82765
Q27168,Q147934
Q26569,Q103892
Q27393,Q102317
Q27001,Q52842
Q19583,Q761
Q3476,Q104720
Q13464,Q110732
Q13625,Q108679
Q2790,Q158004
Q23430,Q11736
Q16557,Q11736
Q18808,Q11736
Q17151,Q11736
Q52607,Q11736
Q72818,Q11736
Q109386,Q11736
Q1515,Q11736
Q1861,Q11736
Q54182,Q11736
Q1345,Q11736
Q35997,Q11736
Q187205,Q239870
Q7070,Q996036
Q3150,Q484678
Q1822,Q208445
Q2795,Q163132
Q241037,Q167155
Q2844,Q100
Q42083,Q958596
Q42125,Q268873
Q42074,Q199797
Q188673,Q8652
Q188673,Q60
Q14863,Q941870
Q42129,Q128228
Q42112,Q59670
Q42108,Q49246
Q42136,Q38555
Q25282,Q17042
Q14859,Q746820
Q3750,Q49268
Q5217,Q16739
Q2055,Q29445
Q2096,Q23197
Q2096,Q16559
Q14882,Q79580
Q14825,Q51682
Q170996,Q959484
Q170996,Q856860
Q172,Q6346
Q185280,Q234453
Q100188,Q871265
Q467479,Q169943
Q336431,Q49239
Q83324,Q59670
Q100188,Q38453
Q82174,Q37320
Q467487,Q41819
Q328000,Q34804
Q675960,Q650810
Q386179,Q166481
Q386179,Q39561
Q502403,Q36091
Q540312,Q16558
Q1854,Q62
Q3963,Q174224
Q44059,Q43668
Q216912,Q165972
Q134291,Q163749
Q188806,Q199797
Q23197,Q48370
Q18094,Q34404
Q160450,Q33405
Q165995,Q28218
Q185125,Q49218
Q840678,Q828712
Q850972,Q54140
Q45798,Q43196
Q48320,Q5083
Q42061,Q486168
Q1711,Q131335
Q1720,Q43668
Q1715,Q41819
Q2966,Q47265
Q1022,Q38022
Q201618,Q494723
Q205526,Q192517
Q243853,Q187805
Q201613,Q79867
Q13378,Q998748
Q26406,Q208445
Q200747,Q49256
Q200707,Q49236
Q13369,Q165972
Q641,Q165972
Q13378,Q40347
Q204266,Q49229
Q243853,Q31058
Q202907,Q28237
Q213324,Q23337
Q18207676,Q5083
Q200022,Q18013
Q12825018,Q2507175
Q384544,Q491099
Q1798559,Q16868
Q16003,Q128349
Q147402,Q910851
Q156080,Q846044
Q81137,Q494295
Q147402,Q184587
Q147402,Q26426
Q43453,Q79867
Q43595,Q23556
Q8660,Q16555
Q147402,Q16567
Q4120,Q545119
Q8762,Q79891
Q8775,Q52470
Q8738,Q23443
Q1519,Q16555
Q1491,Q16554
Q1461,Q159288
Q1489,Q16555
Q40738,Q990934
Q205929,Q885619
Q1461,Q18013
Q1348,Q16739
Q35997,Q49255
Q1491,Q60
Q1489,Q60
Q1461,Q62
Q35997,Q16739
Q9306,Q49239
Q4197,Q49147
Q6487,Q16559
Q3640,Q8652
Q406,Q16555
Q494299,Q579848
Q167109,Q651051
Q130212,Q79867
Q81581,Q49239
Q102397,Q37320
Q5582862,Q159288
Q220,Q43196
Q85,Q16555
Q11739,Q43301
Q8673,Q184116
Q85,Q60
Q8673,Q23556
Q2868,Q37320
Q2868,Q16559
Q2868,Q8652
Q2447267,Q984171
Q3098785,Q609084
Q2523774,Q609084
Q3544378,Q128891
Q1361,Q49243
Q3037,Q171224
Q1361,Q6346
Q174,Q8652
Q3624,Q62
Q181854,Q984358
Q180176,Q755149
Q181557,Q486306
Q181557,Q219656
Q181557,Q185582
Q1533,Q34404
Q181557,Q165972
Q181557,Q49258
Q182059,Q49227
Q181557,Q44989
Q181557,Q33405
Q182059,Q23556
Q1533,Q62
Q182059,Q16567
Q182059,Q16565
Q181557,Q5083
Q181557,Q975
Q173731,Q491114
Q180084,Q486168
Q178405,Q185582
Q174237,Q163749
Q176924,Q79891
Q175323,Q43668
Q564759,Q127506
Q565312,Q49199
Q599317,Q49198
Q597789,Q33486
Q174684,Q16557
Q239,Q23556
Q1486,Q8652
Q45412,Q159260
Q1906235,Q1978865
Q988602,Q927974
Q956922,Q916603
Q173121,Q1001742
Q208149,Q54264
Q1944489,Q51689
Q208149,Q49194
Q291745,Q49147
Q45412,Q49111
Q13678,Q49255
Q497793,Q864124
Q173121,Q491350
Q172438,Q485172
Q173270,Q79875
Q171632,Q79875
Q172415,Q59670
Q173121,Q49256
Q173270,Q49255
Q171639,Q49255
Q171632,Q34404
Q173270,Q16868
Q204271,Q982364
Q200805,Q849619
Q204271,Q828706
Q203040,Q427559
Q490643,Q94919
Q171632,Q8652
Q399270,Q486472
Q204271,Q44989
Q204271,Q38022
Q189138,Q494715
Q189138,Q430464
Q190005,Q199797
Q395201,Q165972
Q399316,Q79867
Q450625,Q49218
Q399316,Q48370
Q12829733,Q34404
Q429741,Q33486
Q189128,Q49273
Q189138,Q49219
Q190005,Q49111
Q189138,Q18575
Q189138,Q16556
Q766464,Q83813
Q12829733,Q62
Q171219,Q493794
Q25444,Q49147
Q25444,Q17042
Q597,Q8652
Q170263,Q462804
Q171080,Q159288
Q597,Q62
Q185345,Q593529
Q187861,Q399976
Q185336,Q239870
Q87,Q37320
Q170525,Q17042
Q170525,Q8652
Q3138,Q16558
Q187895,Q34404
Q189128,Q23768
Q189128,Q16868
Q189128,Q16552
Q155277,Q485716
Q1010954,Q499189
Q1020776,Q268873
Q167749,Q824100
Q167749,Q201516
Q152567,Q199797
Q152902,Q49239
Q156858,Q49178
Q168202,Q79867
Q166002,Q49261
Q165867,Q49218
Q167582,Q38022
Q168193,Q36091
Q168202,Q34404
Q167582,Q23556
Q386991,Q43301
Q386991,Q16868
Q1015681,Q51685
Q1015681,Q16868
Q139242,Q849619
Q139242,Q794396
Q139242,Q494715
Q200028,Q18013
Q386991,Q16562
Q1352,Q16554
Q1352,Q975
Q386991,Q975
Q995718,Q43199
Q990738,Q16739
Q1799019,Q837129
Q1340331,Q804339
Q1656131,Q485708
Q194452,Q648501
Q193821,Q648501
Q133315,Q486472
Q133315,Q187805
Q133315,Q159260
Q133123,Q83813
Q134712,Q43199
Q140631,Q41819
Q152449,Q986168
Q152436,Q487999
Q152491,Q486168
Q152491,Q234453
Q656189,Q985259
Q193367,Q12435
Q1683958,Q128306
Q1646181,Q49179
Q1866604,Q38555
Q1425428,Q33405
Q1425428,Q23556
Q1785340,Q16868
Q1641083,Q16868
Q140631,Q34863
Q140631,Q16868
Q140631,Q16567
Q139242,Q16562
Q152413,Q186702
Q152491,Q127856
Q152567,Q49233
Q152462,Q49179
Q152462,Q49169
Q152462,Q49145
Q151920,Q44989
Q152462,Q43301
Q152368,Q37320
Q152473,Q31058
Q1814658,Q8652
Q707030,Q851004
Q656189,Q840678
Q656189,Q488924
Q685941,Q49268
Q656189,Q49243
Q192225,Q2151584
Q325550,Q1003662
Q326577,Q773527
Q311326,Q216820
Q311326,Q165972
Q151920,Q28848
Q152462,Q18383
Q152491,Q16567
Q152418,Q16554
Q192225,Q43196
Q192213,Q37320
Q190897,Q37320
Q192213,Q34739
Q191204,Q18575
Q192807,Q16556
Q183551,Q49218
Q183298,Q37320
Q676778,Q40251
Q680596,Q28603
Q160642,Q2028813
Q165204,Q852591
Q165204,Q851041
Q160642,Q755566
Q165204,Q491540
Q159610,Q234453
Q322828,Q38022
Q322149,Q36091
Q328846,Q16868
Q133116,Q491540
Q133116,Q490584
Q1094355,Q988283
Q183303,Q16552
Q183124,Q8652
Q105037,Q489255
Q105037,Q201516
Q132754,Q23197
Q753752,Q1001267
Q733093,Q864106
Q162279,Q36091
Q165204,Q34404
Q131818,Q8652
Q105037,Q17042
Q105037,Q62
Q103717,Q1025149
Q738353,Q51693
Q748336,Q49240
Q459600,Q1762867
Q463165,Q986634
Q474651,Q983861
Q103011,Q128295
Q580973,Q491350
Q1035471,Q49261
Q1061665,Q49240
Q126898,Q268873
Q464699,Q43788
Q464699,Q37320
Q464699,Q17042
Q471886,Q16565
Q165204,Q8652
Q270821,Q43301
Q273779,Q38022
Q309164,Q23556
Q59086,Q2097325
Q55862,Q923780
Q55862,Q864106
Q61302,Q852607
Q61302,Q849619
Q61302,Q675576
Q58900,Q659400
Q57278,Q534536
Q941948,Q54182
Q938835,Q51698
Q934086,Q49240
Q929022,Q49172
Q938835,Q16868
Q66485,Q49220
Q129610,Q49193
Q128147,Q41087
Q129610,Q38022
Q129610,Q5083
Q61302,Q128321
Q61302,Q34804
Q101254,Q28271
Q61302,Q23197
Q60956,Q18013
Q61301,Q16868
Q61302,Q16562
Q867573,Q1030184
Q914055,Q975549
Q858713,Q913243
Q613602,Q205842
Q797568,Q639452
Q923811,Q128321
Q914055,Q128306
Q867573,Q49227
Q858713,Q49227
Q914055,Q41819
Q885996,Q40340
Q855330,Q38022
Q637555,Q23556
Q374465,Q1016981
Q212856,Q578277
Q212773,Q427559
Q212289,Q189602
Q214173,Q16557
Q101625,Q60
Q82185,Q744948
Q83786,Q577511
Q816845,Q51698
Q816845,Q47430
Q816845,Q16868
Q778941,Q16868
Q816845,Q16555
Q819314,Q5083
Q124739,Q753034
Q125293,Q675576
Q126084,Q584849
Q125434,Q399976
Q219583,Q199797
Q331764,Q499189
Q334577,Q138901
Q339527,Q60537
Q351427,Q49246
Q82185,Q54264
Q230628,Q79638
Q221447,Q41819
Q223966,Q34863
Q124739,Q43196
Q125293,Q34863
Q117040,Q17042
Q124739,Q16868
Q125434,Q16568
Q124739,Q16552
Q223920,Q34404
Q225641,Q16739
Q239580,Q12439
Q219583,Q8652
Q225641,Q5083
Q208352,Q957279
Q373808,Q28260
Q140631,Q577511
Q140631,Q487315
Q81033,Q491239
Q81398,Q127856
Q81398,Q51698
Q81033,Q51698
Q81033,Q49242
Q81033,Q49233
Q58780,Q486860
Q108223,Q485172
Q211952,Q487315
Q209009,Q60537
Q81033,Q16558
Q81033,Q16557
Q81033,Q16555
Q79990,Q5083
Q140631,Q79860
Q140631,Q79638
Q140631,Q49272
Q140631,Q49233
Q115329,Q43788
Q81033,Q975
Q842854,Q2334435
Q844878,Q621549
Q83407,Q33405
Q26338,Q990271
Q36647,Q62
Q51111,Q984155
Q853258,Q576671
Q852238,Q487119
Q842854,Q320729
Q840712,Q201516
Q853258,Q159288
Q845866,Q37043
Q844430,Q23768
Q25409,Q79875
Q25286,Q36091
Q41621,Q399976
Q41621,Q165972
Q622,Q773432
Q628,Q675576
Q628,Q574192
Q48278,Q165972
Q48403,Q49256
Q51103,Q49233
Q41843,Q5083
Q585,Q43788
Q847677,Q16563
Q853258,Q62
Q134121,Q816099
Q162022,Q590849
Q51103,Q8652
Q48278,Q8652
Q51103,Q60
Q518431,Q486306
Q41621,Q100
Q41621,Q62
Q207935,Q950926
Q207972,Q927134
Q207756,Q486168
Q134121,Q128891
Q816331,Q49225
Q5687,Q931778
Q5475,Q491540
Q527268,Q33486
Q1296,Q24861
Q518431,Q16568
Q6576,Q171224
Q6397,Q49145
Q6537,Q37320
Q5764,Q38555
Q5468,Q34404
Q518431,Q5083
Q6252,Q6346
Q45604,Q695565
Q45313,Q695565
Q44254,Q79809
Q45604,Q79783
Q47034,Q51690
Q36168,Q659400
Q36260,Q487119
Q35178,Q127856
Q207350,Q49218
Q207350,Q34804
Q35493,Q18575
Q36312,Q16556
Q36405,Q16555
Q39520,Q1011108
Q40104,Q852638
Q40508,Q165972
Q5776,Q317865
Q25270,Q39709
Q23438,Q34804
Q23430,Q17042
Q23430,Q16554
Q23436,Q16552
Q6066,Q166304
Q5776,Q49233
Q5838,Q43199
Q5838,Q41819
Q5776,Q31058
Q5776,Q18013
Q5832,Q16554
Q6122,Q8652
Q61306,Q653636
Q61320,Q505549
Q61306,Q488125
Q39984,Q127856
Q40194,Q47164
Q39178,Q23556
Q34820,Q491540
Q61320,Q40347
Q350,Q49111
Q40194,Q5083
Q8969,Q982364
Q8969,Q487119
Q8969,Q239877
Q9365,Q192517
Q34692,Q167155
Q35001,Q122563
Q34820,Q49197
Q72818,Q5083
Q43509,Q16555
Q279,Q28848
Q34820,Q8652
Q34692,Q8652
Q8826,Q159288
Q9427,Q51685
Q8969,Q49266
Q34820,Q100
Q585,Q60
Q34820,Q60
Q34116,Q1926987
Q34218,Q839805
Q34116,Q485708
Q34370,Q34404
Q8969,Q8652
Q245023,Q239870
Q245023,Q199797
Q216835,Q165972
Q5168,Q187805
Q4301,Q49229
Q4301,Q41819
Q245023,Q49225
Q245023,Q49145
Q245023,Q48370
Q243319,Q43301
Q244898,Q43196
Q244154,Q38555
Q245023,Q38453
Q245023,Q28218
Q245023,Q18575
Q245023,Q16559
Q245023,Q16552
Q244004,Q8652
Q217720,Q79553
Q217040,Q43668
Q216835,Q34404
Q13373,Q927122
Q13329,Q864130
Q30620,Q2933940
Q30616,Q988916
Q30616,Q852684
Q959,Q199797
Q6616,Q128891
Q959,Q29445
Q959,Q16552
Q1722,Q487315
Q1563,Q79875
Q13362,Q576671
Q13318,Q54264
Q6761,Q17042
Q29888,Q11592
Q1218,Q60
Q3604,Q485186
Q3642,Q484678
Q3703,Q49218
Q13360,Q16558
Q33935,Q60
Q3935,Q43421
Q21180,Q494707
Q26881,Q948102
Q3935,Q975
Q2061,Q79638
Q2061,Q49225
Q1891,Q38022
Q37104,Q79519
Q39121,Q43668
Q38380,Q16559
Q3642,Q23556
Q3688,Q18575
Q26793,Q5083
Q3921,Q43196
Q3805,Q43196
Q3919,Q39561
Q3909,Q16559
Q3904,Q16558
Q3897,Q16555
Q1335,Q986302
Q1341,Q490584
Q3561,Q60
Q3437,Q184587
Q3306,Q165972
Q2900,Q427559
Q2999,Q177861
Q3805,Q8652
Q1538,Q79638
Q3543,Q16554
Q3306,Q16552
Q3306,Q8652
Q2999,Q49218
Q2900,Q43668
Q1800,Q43301
Q3437,Q5083
Q1515,Q62
Q3742,Q60537
Q3780,Q49145
Q3780,Q41819
Q3761,Q38453
Q1850,Q18383
Q1850,Q16739
Q216,Q43788
Q3733,Q37320
Q3748,Q34739
Q3780,Q33486
Q3751,Q18383
Q3761,Q16567
Q1492,Q100
Q1492,Q62
Q13375,Q918195
Q14649,Q487988
Q269,Q5083
Q906,Q38453
Q2634,Q257830
Q2704,Q201516
Q3751,Q100
Q3805,Q62
Q13375,Q427559
Q959,Q62
Q2683,Q49240
Q2467,Q49227
Q2467,Q24861
Q10086,Q48274
Q10086,Q43196
Q11568,Q39450
Q10717,Q38022
Q2807,Q8652
Q2467,Q12439
Q2634,Q62
Q2807,Q60
Q209785,Q846409
Q2145,Q24861
Q38968,Q43196
Q33986,Q62
Q14440,Q8652
Q33986,Q16739
Q203403,Q54264
Q46747,Q16557
Q51083,Q184587
Q51599,Q430267
Q429373,Q138901
Q498023,Q491099
Q46747,Q49243
Q1019496,Q487201
Q14938,Q491461
Q14937,Q974145
Q495802,Q1055845
Q17189,Q18013
Q14467,Q1011108
Q165857,Q506325
Q14954,Q535870
Q16013,Q588898
Q42140,Q16552
Q46400,Q16556
Q42157,Q16739
Q28271,Q505549
Q273863,Q49111
Q273863,Q49219
Q42159,Q33405
Q42144,Q171224
Q42143,Q187805
Q46852,Q203263
Q42142,Q212991
Q42163,Q668546
Q273863,Q927510
Q6842,Q54182
Q1467,Q5083
Q1731,Q16567
Q1475,Q370925
Q459787,Q49240
Q749283,Q159288
Q56759,Q430316
Q56759,Q695417
Q16087,Q79931
Q16100,Q958596
Q16096,Q975549
Q399976,Q43981
Q59164,Q984534
Q432152,Q913225
Q42056,Q186702
Q3806,Q485172
Q3232,Q492342
Q160405,Q476669
Q181609,Q492796
Q838791,Q79716
Q2978,Q51685
Q2749,Q34739
Q16079,Q33264
Q160687,Q199797
Q42064,Q219656
Q184345,Q828729
Q160687,Q998748
Q16048,Q988914
Q20753,Q990866
Q79638,Q693638
Q3104,Q16559
Q23002,Q472675
Q22956,Q763080
Q22956,Q892635
Q3126,Q49243
Q61890,Q761885
Q525612,Q574612
Q527883,Q577478
Q497341,Q49218
Q524407,Q989459
Q2805,Q16565
Q7052,Q472675
Q2861,Q41087
Q7074,Q327022
Q7067,Q500481
Q259617,Q585857
Q225794,Q964958
Q31058,Q867104
Q6938,Q52471
Q3758,Q26887
Q3758,Q38453
Q260130,Q1519069
Q4001,Q980067
Q4122,Q462161
Q82927,Q189602
Q4149,Q48370
Q3852,Q79875
Q157967,Q467664
Q266780,Q486877
Q537268,Q2033307
Q390125,Q852684
Q496050,Q461826
Q498078,Q966428
Q496056,Q984374
Q6874,Q49172
Q507194,Q936780
Q506599,Q1003654
Q6986,Q943775
Q517107,Q818311
Q516529,Q929024
Q517407,Q955386
Q520369,Q828736
Q78,Q201516
Q7123,Q576279
Q1482,Q16552
Q1725,Q49220
Q76001,Q169943
Q2209,Q486168
Q55597,Q668546
Q68103,Q49221
Q68097,Q205842
Q68136,Q957279
Q786770,Q1898798
Q68972,Q18013
Q244025,Q49261
Q544699,Q113602
Q490689,Q213325
Q490445,Q493840
Q11935,Q852704
Q541832,Q986183
Q541161,Q1022993
Q544744,Q1853778
Q69007,Q593022
Q68165,Q966657
Q42099,Q49256
Q8684,Q60
Q5465,Q62
Q8684,Q62
Q2207,Q851034
Q956,Q60
Q503640,Q261711
Q489255,Q864106
Q571926,Q17943
Q504754,Q1107962
Q504022,Q1778812
Q72,Q62
Q456,Q38022
Q19660,Q62
Q19660,Q12439
Q19660,Q23556
Q41604,Q44989
Q42807,Q16558
Q42716,Q39709
Q42807,Q43301
Q495,Q12439
Q495,Q23337
Q42810,Q49255
Q45656,Q16565
Q6506,Q8652
Q6506,Q16563
Q1289,Q16556
Q1070,Q16567
Q459,Q38453
Q44237,Q23197
Q44206,Q34404
Q44255,Q34404
Q243293,Q100
Q243293,Q17042
Q44239,Q185582
Q48195,Q12439
Q47772,Q205842
Q1008456,Q31058
Q42168,Q40347
Q1020901,Q49243
Q647,Q49218
Q1449,Q16567
Q2423,Q31058
Q2235,Q49218
Q2770,Q24861
Q656,Q49236
Q2337,Q2797172
Q58976,Q49179
Q883,Q36091
Q486545,Q43301
Q491123,Q590849
Q914,Q37320
Q894,Q38022
Q915,Q43668
Q914,Q49233
Q900,Q695511
Q900,Q695556
Q2841,Q8652
Q61480,Q31058
Q2837,Q244146
Q53077,Q16558
Q53077,Q16559
Q54108,Q16568
Q53077,Q28237
Q52535,Q38022
Q52607,Q165972
Q53077,Q758559
Q1903,Q16556
Q1953,Q49111
Q1895,Q485708
Q62823,Q8652
Q62823,Q49255
Q62823,Q51693
Q919,Q1019805
Q62823,Q1784180
Q374365,Q8652
Q3426,Q16565
Q3646,Q37043
Q908,Q79875
Q2143,Q864124
Q596688,Q487999
Q146453,Q33405
Q146453,Q51694
Q582209,Q11592
Q739908,Q28848
Q726143,Q16552
Q681340,Q18575
Q715975,Q49219
Q738303,Q51698
Q739908,Q79842
Q738303,Q239877
Q715975,Q844033
Q739664,Q745168
Q738303,Q981445
Q738303,Q982364
Q739908,Q983863
Q36167,Q49145
Q737670,Q1001267
Q245126,Q493261
Q5815,Q16555
Q3870,Q16554
Q3859,Q34863
Q3870,Q41087
Q648071,Q970086
Q3238,Q34404
Q3238,Q487999
Q3859,Q486168
Q4361,Q16568
Q98967,Q186702
Q98995,Q248922
Q98995,Q1065497
Q157725,Q23337
Q3927,Q165972
Q3927,Q370972
Q926713,Q29364
Q983451,Q128295
Q916536,Q835810
Q168929,Q28848
Q131416,Q499203
Q6509,Q62
Q6602,Q100
Q3718,Q485172
Q13379,Q94928
Q6548,Q34404
Q6548,Q49266
Q6610,Q79638
Q5332,Q16557
Q281371,Q966486
Q5206,Q39709
Q4361,Q49233
Q5337,Q49233
Q17151,Q62
Q141844,Q39709
Q17151,Q33486
Q159273,Q16565
Q5426,Q23337
Q5627,Q219656
Q5449,Q747388
Q517783,Q839805
Q172455,Q51690
Q44210,Q49255
Q44244,Q948045
Q15760,Q487999
Q188082,Q201516
Q7003,Q16557
Q193721,Q206464
Q6816,Q484678
Q6730,Q491540
Q6730,Q864106
Q10002,Q47265
Q9361,Q49258
Q668695,Q974145
Q26590,Q16552
Q26590,Q16562
Q26590,Q33264
Q12191,Q5083
Q12191,Q16568
Q28441,Q38022
Q192387,Q49239
Q12193,Q16554
Q22690,Q41819
Q22690,Q499169
Q40236,Q16565
Q40236,Q23337
Q40236,Q49261
Q30974,Q37320
Q179833,Q16557
Q178725,Q28271
Q178993,Q49258
Q41185,Q23197
Q34261,Q8652
Q34261,Q28218
Q25331,Q16567
Q41185,Q991209
Q199440,Q495369
Q199440,Q753034
Q199440,Q948219
Q208151,Q49145
Q210886,Q486168
Q188892,Q851034
Q214215,Q840678
Q200942,Q186702
Q217432,Q41819
Q221051,Q43199
Q221051,Q838782
Q207748,Q754475
Q25409,Q1486
Q25395,Q1486
Q34370,Q1486
Q33935,Q1486
Q40269,Q1486
Q34820,Q1486
Q5465,Q1486
Q3766,Q1486
Q3274,Q1486
Q518431,Q1486
Q3820,Q1486
Q2868,Q1486
Q1489,Q1486
Q62823,Q1486
Q1953,Q1486
Q1930,Q1486
Q2844,Q1486
Q2841,Q1486
Q1491,Q1486
Q656,Q1486
Q2634,Q1486
Q649,Q1486
Q48278,Q1486
Q1449,Q1486
Q1435,Q1486
Q174,Q1486
Q628,Q1486
Q597,Q1486
Q490,Q1486
Q85,Q1486
Q1335,Q1486
Q956,Q1486
Q8684,Q1486
Q2807,Q1486
Q13678,Q1486
Q433632,Q1486
Q7903,Q1486
Q13373,Q1486
Q1492,Q1486
Q2900,Q1486
Q2141,Q1017
Q3820,Q456
Q3820,Q340
Q3805,Q340
Q3805,Q71
Q3126,Q3150
Q3110,Q340
Q915,Q34217
Q79815,Q83404
Q81033,Q46852
Q1486,Q7880
Q81033,Q1726
Q81033,Q340
Q1726,Q23436
Q1903,Q34217
Q1953,Q23482
Q2044,Q23436
Q1715,Q340
Q975,Q2973
Q2966,Q350
Q1895,Q3806
Q81581,Q83404
Q1953,Q456
Q1953,Q340
Q1533,Q100188
Q1524,Q100188
Q124375,Q3012
Q134494,Q3004
Q81581,Q2973
Q81581,Q350
Q244004,Q456
Q656,Q23436
Q1515,Q23482
Q2844,Q220
Q487439,Q168866
Q1858,Q7880
Q887,Q2256
Q727,Q340
Q58976,Q23482
Q1861,Q807
Q1854,Q456
Q1858,Q340
Q2683,Q100188
Q332319,Q3764
Q2765,Q3214
Q2634,Q23482
Q656,Q456
Q1449,Q83404
Q1449,Q23482
Q1461,Q19660
Q647,Q46747
Q648,Q39121
Q1461,Q456
Q1461,Q340
Q404429,Q2833
Q1046653,Q23482
Q1026296,Q3012
Q42168,Q2978
Q216,Q23436
Q273779,Q7880
Q51103,Q340
Q43453,Q2978
Q43788,Q2833
Q47916,Q340
Q1435,Q100188
Q239,Q340
Q273779,Q1891
Q43595,Q71
Q174,Q100188
Q1748,Q23482
Q1435,Q1891
Q1342,Q1724
Q1435,Q1720
Q1829,Q1711
Q174,Q19660
Q1289,Q273863
Q35381,Q39121
Q1289,Q34217
Q7070,Q3869
Q617,Q2833
Q44160,Q2119
Q44059,Q1891
Q6506,Q456
Q100188,Q168866
Q612,Q71
Q490,Q2256
Q490,Q456
Q490,Q340
Q456,Q168057
Q456,Q2256
Q41843,Q100188
Q41621,Q46400
Q41621,Q23482
Q41621,Q2119
Q42053,Q2833
Q41621,Q1720
Q41876,Q1017
Q41843,Q456
Q41843,Q340
Q19660,Q340
Q459,Q220
Q3955,Q2751
Q3214,Q1724
Q200022,Q2833
Q37951,Q1726
Q956,Q19660
Q5826,Q23436
Q994,Q1724
Q5465,Q1017
Q956,Q220
Q3820,Q23482
Q3766,Q19660
Q23154,Q7880
Q496381,Q3874
Q3915,Q340
Q8684,Q220
Q569634,Q213154
Q14274,Q69345
Q24639,Q23436
Q64051,Q3806
Q43195,Q3806
Q81729,Q264620
