country,city,urban,suburban,rural,hourly_wage_gbp,price_gbp,original_currency,price,hourly_wage
UK,Cardiff,TRUE,FALSE,FALSE,12.6,3.9,GBP - Pound Sterling,3.9,12.6
UK,Sheffield,FALSE,TRUE,FALSE,12.6,3.9,GBP - Pound Sterling,3.9,12.6
UK,Knaresborough,TRUE,FALSE,FALSE,12.21,3.9,GBP - Pound Sterling,3.9,12.209999999999999
UK,Winchester,FALSE,TRUE,TRUE,12.5,3.9,GBP - Pound Sterling,3.9,12.5
UK,Dundee,TRUE,FALSE,FALSE,12.41,3.9,GBP - Pound Sterling,3.9,12.41
UK,Nottingham,TRUE,FALSE,FALSE,12.6,3.9,GBP - Pound Sterling,3.9,12.6
UK,Belfast,FALSE,TRUE,FALSE,13,3.9,GBP - Pound Sterling,3.9,13
UK,London,TRUE,FALSE,FALSE,15,3.9,GBP - Pound Sterling,3.9,15
UK,London,TRUE,FALSE,FALSE,13.15,3.9,GBP - Pound Sterling,3.9,13.15
UK,London,TRUE,FALSE,FALSE,13.5,3.9,GBP - Pound Sterling,3.9,13.5
UK,NA,FALSE,FALSE,TRUE,13,3.9,GBP - Pound Sterling,3.9,13
UK,NA,FALSE,TRUE,FALSE,12.9,3.9,GBP - Pound Sterling,3.9,12.9
UK,Nottinghamshire,FALSE,TRUE,FALSE,13.5,3.9,GBP - Pound Sterling,3.9,13.5
UK,NA,FALSE,FALSE,TRUE,12.21,3.9,GBP - Pound Sterling,3.9,12.209999999999999
UK,Cardiff,TRUE,FALSE,FALSE,12.6,3.9,GBP - Pound Sterling,3.9,12.6
UK,Milngavie,FALSE,TRUE,FALSE,12.21,3.9,GBP - Pound Sterling,3.9,12.209999999999999
UK,NA,FALSE,TRUE,FALSE,12.21,3.9,GBP - Pound Sterling,3.9,12.209999999999999
UK,Sheffield,TRUE,FALSE,FALSE,13,3.9,GBP - Pound Sterling,3.9,13
UK,Cardiff,TRUE,FALSE,FALSE,13.8,3.9,GBP - Pound Sterling,3.9,13.8
UK,London,TRUE,FALSE,FALSE,14.1,3.9,GBP - Pound Sterling,3.9,14.1
UK,Bournemouth,TRUE,FALSE,FALSE,11,3.9,GBP - Pound Sterling,3.9,11
UK,Edinburgh,TRUE,FALSE,FALSE,13.5,3.9,GBP - Pound Sterling,3.9,13.5
UK,Leeds,TRUE,FALSE,FALSE,12.7,3.9,GBP - Pound Sterling,3.9,12.7
UK,Leeds,TRUE,FALSE,FALSE,13,3.9,GBP - Pound Sterling,3.9,13
UK,Glasgow,TRUE,FALSE,FALSE,12.21,3.9,GBP - Pound Sterling,3.9,12.209999999999999
UK,London,TRUE,FALSE,FALSE,13,3.9,GBP - Pound Sterling,3.9,13
UK,NA,FALSE,FALSE,TRUE,12.5,3.9,GBP - Pound Sterling,3.9,12.5
UK,NA,TRUE,FALSE,FALSE,13.9,3.9,GBP - Pound Sterling,3.9,13.9
UK,Swansea,FALSE,TRUE,FALSE,8.6,3.9,GBP - Pound Sterling,3.9,8.6
UK,Canterbury,TRUE,FALSE,FALSE,13,3.9,GBP - Pound Sterling,3.9,13
UK,London,TRUE,FALSE,FALSE,14.5,3.9,GBP - Pound Sterling,3.9,14.5
UK,NA,FALSE,TRUE,FALSE,13.21,3.9,GBP - Pound Sterling,3.9,13.209999999999999
UK,London,FALSE,TRUE,FALSE,12.67,3.9,GBP - Pound Sterling,3.9,12.67
UK,NA,FALSE,FALSE,TRUE,12.21,3.9,GBP - Pound Sterling,3.9,12.209999999999999
UK,London,TRUE,FALSE,FALSE,15,3.9,GBP - Pound Sterling,3.9,15
UK,Edinburgh,TRUE,FALSE,FALSE,12.21,3.9,GBP - Pound Sterling,3.9,12.209999999999999
UK,Exeter,FALSE,TRUE,FALSE,14.3,3.9,GBP - Pound Sterling,3.9,14.3
UK,NA,FALSE,TRUE,FALSE,13,3.9,GBP - Pound Sterling,3.9,13
UK,Nottingham,TRUE,FALSE,FALSE,12.7,3.9,GBP - Pound Sterling,3.9,12.7
UK,Edinburgh,TRUE,FALSE,FALSE,12.21,3.9,GBP - Pound Sterling,3.9,12.209999999999999
UK,Manchester,FALSE,TRUE,FALSE,13,3.9,GBP - Pound Sterling,3.9,13
Australia,Sydney,TRUE,FALSE,FALSE,16.33,3.93,AUD - Australian Dollar,7.5,31.19
Belgium,Brussels,TRUE,FALSE,FALSE,14.3,3.85,EUR - Euro,4.5,16.7
Finland,Helsinki,TRUE,FALSE,FALSE,18.84,3.85,EUR - Euro,4.5,22
Finland,Helsinki,TRUE,FALSE,FALSE,14.56,3.85,EUR - Euro,4.5,17
Germany,Berlin,TRUE,FALSE,FALSE,13.7,3.85,EUR - Euro,4.5,16
Ireland,Limerick,TRUE,FALSE,TRUE,12.12,3.85,EUR - Euro,4.5,14.15
Belgium,Ghent,FALSE,TRUE,FALSE,14.56,3.85,EUR - Euro,4.5,17
France,Paris,TRUE,FALSE,FALSE,11.14,3.85,EUR - Euro,4.5,13
Germany,NA,FALSE,TRUE,FALSE,10.28,3.85,EUR - Euro,4.5,12
Germany,Hamburg,TRUE,FALSE,FALSE,11.14,3.85,EUR - Euro,4.5,13
Ireland,NA,FALSE,FALSE,TRUE,12.42,3.85,EUR - Euro,4.5,14.5
Netherlands,Amsterdam,TRUE,FALSE,FALSE,17.13,3.85,EUR - Euro,4.5,20
Belgium,Brussels,TRUE,FALSE,FALSE,11.14,3.85,EUR - Euro,4.5,13
Finland,Helsinki,TRUE,FALSE,FALSE,13.28,3.85,EUR - Euro,4.5,15.5
Austria,Lake Attersee,FALSE,FALSE,TRUE,11.14,3.85,EUR - Euro,4.5,13
Finland,Helsinki,TRUE,FALSE,FALSE,14.3,3.85,EUR - Euro,4.5,16.7
Germany,Freiburg,TRUE,FALSE,FALSE,11.14,3.85,EUR - Euro,4.5,13
Germany,Chemnitz,FALSE,TRUE,FALSE,11.99,3.85,EUR - Euro,4.5,14
Germany,Kassel,TRUE,FALSE,FALSE,11.99,3.85,EUR - Euro,4.5,14
Germany,Hamburg,TRUE,FALSE,FALSE,12.85,3.85,EUR - Euro,4.5,15
Ireland,Newcastle West,FALSE,TRUE,FALSE,12.85,3.85,EUR - Euro,4.5,15
Ireland,Kildare,FALSE,TRUE,FALSE,12.76,3.85,EUR - Euro,4.5,14.9
Netherlands,Amsterdam,TRUE,FALSE,FALSE,12.85,3.85,EUR - Euro,4.5,15
Finland,Helsinki,TRUE,FALSE,FALSE,11.99,3.85,EUR - Euro,4.5,14
Finland,Helsinki,TRUE,FALSE,FALSE,11.58,3.85,EUR - Euro,4.5,13.52
Belgium,Brussels,TRUE,FALSE,FALSE,12.75,3.85,EUR - Euro,4.5,14.88
Finland,Helsinki,TRUE,FALSE,FALSE,18.84,3.85,EUR - Euro,4.5,22
Finland,Helsinki,TRUE,FALSE,FALSE,10.28,3.85,EUR - Euro,4.5,12
France,Paris,TRUE,FALSE,FALSE,10.9,3.85,EUR - Euro,4.5,12.719999999999999
France,Lyon,TRUE,FALSE,FALSE,11.56,3.85,EUR - Euro,4.5,13.5
France,Paris,TRUE,FALSE,FALSE,11.14,3.85,EUR - Euro,4.5,13
Germany,NA,TRUE,FALSE,FALSE,12.85,3.85,EUR - Euro,4.5,15
Ireland,Limerick,TRUE,TRUE,FALSE,12.42,3.85,EUR - Euro,4.5,14.5
Ireland,Dublin,TRUE,FALSE,FALSE,12.12,3.85,EUR - Euro,4.5,14.15
Netherlands,Amsterdam,TRUE,FALSE,FALSE,15.76,3.85,EUR - Euro,4.5,18.4
Netherlands,Rotterdam,TRUE,FALSE,FALSE,8.57,3.85,EUR - Euro,4.5,10
USA,"Lawrence, Kansas",FALSE,TRUE,FALSE,11.85,3.85,USD - US dollar,5.1899999999999995,16
USA,Norfolk,TRUE,FALSE,FALSE,9.63,3.85,USD - US dollar,5.1899999999999995,13
USA,Atlanta,TRUE,FALSE,FALSE,8.89,3.83,USD - US dollar,5.17,12
USA,New York City,TRUE,FALSE,FALSE,19.26,3.83,USD - US dollar,5.17,26
USA,Phoenix,TRUE,TRUE,FALSE,9.63,3.82,USD - US dollar,5.159999999999999,13
USA,Boston,TRUE,FALSE,FALSE,12.97,3.82,USD - US dollar,5.1499999999999995,17.5
USA,"Tulsa, OK",FALSE,TRUE,FALSE,7.41,3.82,USD - US dollar,5.1499999999999995,10
USA,"Boca Raton, FL",FALSE,TRUE,FALSE,8.89,3.82,USD - US dollar,5.1499999999999995,12
UK,Exeter,FALSE,FALSE,TRUE,13.8,3.85,GBP - Pound Sterling,3.8499999999999996,13.8
UK,Bath,TRUE,FALSE,FALSE,12.2,3.85,GBP - Pound Sterling,3.8499999999999996,12.2
UK,Halesowen,TRUE,FALSE,FALSE,12.6,3.85,GBP - Pound Sterling,3.8499999999999996,12.6
UK,Leeds,TRUE,FALSE,FALSE,12.5,3.85,GBP - Pound Sterling,3.8499999999999996,12.5
UK,Bristol,TRUE,FALSE,FALSE,12.6,3.85,GBP - Pound Sterling,3.8499999999999996,12.6
UK,London,TRUE,FALSE,FALSE,12.21,3.85,GBP - Pound Sterling,3.8499999999999996,12.209999999999999
UK,London,TRUE,FALSE,FALSE,12.21,3.85,GBP - Pound Sterling,3.8499999999999996,12.209999999999999
UK,Stratford-upon-Avon,FALSE,FALSE,TRUE,12.21,3.85,GBP - Pound Sterling,3.8499999999999996,12.209999999999999
UK,NA,FALSE,FALSE,TRUE,12.5,3.85,GBP - Pound Sterling,3.8499999999999996,12.5
UK,NA,FALSE,TRUE,FALSE,7.55,3.85,GBP - Pound Sterling,3.8499999999999996,7.55
UK,London,TRUE,FALSE,FALSE,16.4,3.85,GBP - Pound Sterling,3.8499999999999996,16.4
UK,"Pewsey, Wiltshire",FALSE,FALSE,TRUE,12.5,3.85,GBP - Pound Sterling,3.8499999999999996,12.5
Poland,Kraków,TRUE,FALSE,FALSE,7.17,3.79,PLN - Zloty,19,36
Poland,Warsaw,TRUE,FALSE,FALSE,6.65,3.79,PLN - Zloty,19,33.4
Poland,Tychy,TRUE,FALSE,FALSE,4.77,3.79,PLN - Zloty,19,23.939999999999998
Poland,Wrocław,TRUE,FALSE,FALSE,5.98,3.79,PLN - Zloty,19,30
Poland,Warsaw,TRUE,FALSE,FALSE,6.97,3.79,PLN - Zloty,19,35
Poland,Kraków,TRUE,TRUE,FALSE,6.26,3.79,PLN - Zloty,19,31.4
Poland,Warsaw,TRUE,FALSE,FALSE,6.67,3.79,PLN - Zloty,19,33.5
Poland,Gdańsk,TRUE,FALSE,FALSE,6.57,3.79,PLN - Zloty,19,33
USA,Fort Worth,TRUE,FALSE,FALSE,11.85,3.81,USD - US dollar,5.14,16
Sweden,Malmö,TRUE,FALSE,FALSE,12.52,3.75,SEK - Swedish Krona,48,160
USA,Atlanta,TRUE,FALSE,FALSE,7.85,3.79,USD - US dollar,5.119999999999999,10.6
USA,Bonney Lake,FALSE,TRUE,FALSE,14.34,3.79,USD - US dollar,5.119999999999999,19.35
Israel,Tel Aviv,TRUE,FALSE,FALSE,12.36,3.96,ILS - New Israeli Sheqel,16,50
Israel,Tel Aviv,TRUE,FALSE,FALSE,14.83,3.96,ILS - New Israeli Sheqel,16,60
Israel,Tel Aviv,TRUE,FALSE,FALSE,12.36,3.96,ILS - New Israeli Sheqel,16,50
Israel,Rishon lezion,FALSE,TRUE,FALSE,11.12,3.96,ILS - New Israeli Sheqel,16,45
China,Hong Kong,TRUE,FALSE,FALSE,7.08,3.78,HKD - Hong Kong Dollar,40,75
China,Hong Kong,TRUE,FALSE,FALSE,7.08,3.78,HKD - Hong Kong Dollar,40,75
China,Hong Kong,TRUE,FALSE,FALSE,6.61,3.78,HKD - Hong Kong Dollar,40,70
Austria,Linz,TRUE,FALSE,FALSE,11.08,3.77,EUR - Euro,4.4,12.93
Finland,Helsinki,TRUE,FALSE,FALSE,11.14,3.77,EUR - Euro,4.4,13
Germany,NA,TRUE,FALSE,FALSE,10.71,3.77,EUR - Euro,4.4,12.5
Germany,Berlin,TRUE,FALSE,FALSE,14.56,3.77,EUR - Euro,4.4,17
Germany,Cologne,TRUE,FALSE,FALSE,10.63,3.77,EUR - Euro,4.4,12.41
Canada,Toronto,TRUE,FALSE,FALSE,9.56,3.72,CAD - Canadian Dollar,7,18
Canada,Toronto,TRUE,FALSE,FALSE,9.03,3.72,CAD - Canadian Dollar,7,17
USA,Traverse City,FALSE,TRUE,FALSE,11.11,3.77,USD - US dollar,5.09,15
UK,London,TRUE,FALSE,FALSE,14,3.8,GBP - Pound Sterling,3.8,14
UK,Leeds,TRUE,FALSE,FALSE,13,3.8,GBP - Pound Sterling,3.8,13
UK,London,FALSE,TRUE,FALSE,16.85,3.8,GBP - Pound Sterling,3.8,16.85
UK,NA,FALSE,FALSE,TRUE,13.4,3.8,GBP - Pound Sterling,3.8,13.4
UK,Belfast,FALSE,TRUE,FALSE,13.5,3.8,GBP - Pound Sterling,3.8,13.5
UK,"Taunton, Somerset",TRUE,FALSE,FALSE,13,3.8,GBP - Pound Sterling,3.8,13
UK,London,TRUE,FALSE,FALSE,14.4,3.8,GBP - Pound Sterling,3.8,14.4
UK,North Berwick,FALSE,TRUE,FALSE,12.5,3.8,GBP - Pound Sterling,3.8,12.5
UK,London,TRUE,FALSE,FALSE,13.25,3.8,GBP - Pound Sterling,3.8,13.25
UK,York,FALSE,TRUE,FALSE,12.3,3.8,GBP - Pound Sterling,3.8,12.3
UK,NA,FALSE,TRUE,FALSE,10,3.8,GBP - Pound Sterling,3.8,10
UK,The Lake District,FALSE,FALSE,TRUE,12.75,3.8,GBP - Pound Sterling,3.8,12.75
UK,Belfast,TRUE,FALSE,FALSE,16.5,3.8,GBP - Pound Sterling,3.8,16.5
UK,London,TRUE,FALSE,FALSE,12.6,3.8,GBP - Pound Sterling,3.8,12.6
UK,Oxford,TRUE,FALSE,FALSE,13.1,3.8,GBP - Pound Sterling,3.8,13.1
UK,NA,FALSE,FALSE,TRUE,12,3.8,GBP - Pound Sterling,3.8,12
UK,London,TRUE,FALSE,FALSE,14.15,3.8,GBP - Pound Sterling,3.8,14.15
UK,NA,FALSE,FALSE,TRUE,13,3.8,GBP - Pound Sterling,3.8,13
UK,London,TRUE,TRUE,FALSE,14,3.8,GBP - Pound Sterling,3.8,14
UK,Edinburgh,TRUE,FALSE,FALSE,12.5,3.8,GBP - Pound Sterling,3.8,12.5
UK,Glasgow,TRUE,FALSE,FALSE,13.2,3.8,GBP - Pound Sterling,3.8,13.2
UK,Chester,TRUE,FALSE,FALSE,12.8,3.8,GBP - Pound Sterling,3.8,12.8
UK,Sutton,FALSE,TRUE,FALSE,12.21,3.8,GBP - Pound Sterling,3.8,12.209999999999999
UK,NA,FALSE,TRUE,FALSE,12.74,3.8,GBP - Pound Sterling,3.8,12.739999999999998
UK,St.Ives,FALSE,FALSE,TRUE,12.6,3.8,GBP - Pound Sterling,3.8,12.6
UK,Salisbury,TRUE,FALSE,FALSE,13,3.8,GBP - Pound Sterling,3.8,13
UK,Birmingham,FALSE,TRUE,FALSE,14.75,3.8,GBP - Pound Sterling,3.8,14.75
UK,Bangor,FALSE,TRUE,FALSE,13.5,3.8,GBP - Pound Sterling,3.8,13.5
UK,Edinburgh,TRUE,FALSE,FALSE,12.41,3.8,GBP - Pound Sterling,3.8,12.41
UK,Manchester,TRUE,FALSE,FALSE,12.35,3.8,GBP - Pound Sterling,3.8,12.350000000000001
UK,London,TRUE,FALSE,FALSE,14,3.8,GBP - Pound Sterling,3.8,14
UK,Edinburgh,TRUE,FALSE,FALSE,12.21,3.8,GBP - Pound Sterling,3.8,12.209999999999999
UK,Manchester,TRUE,FALSE,FALSE,12.75,3.8,GBP - Pound Sterling,3.8,12.75
UK,NA,FALSE,TRUE,FALSE,12.7,3.8,GBP - Pound Sterling,3.8,12.7
UK,Sheffield,TRUE,FALSE,FALSE,12.41,3.8,GBP - Pound Sterling,3.8,12.41
UK,Bristol,TRUE,FALSE,FALSE,14.33,3.8,GBP - Pound Sterling,3.8,14.33
UK,Belfast,TRUE,FALSE,FALSE,14.42,3.8,GBP - Pound Sterling,3.8,14.42
UK,Southampton,FALSE,TRUE,FALSE,15,3.8,GBP - Pound Sterling,3.8,15
UK,Belfast,TRUE,FALSE,FALSE,13,3.8,GBP - Pound Sterling,3.8,13
UK,Newcastle upon tyne,TRUE,FALSE,FALSE,12.6,3.8,GBP - Pound Sterling,3.8,12.6
UK,Manchester,TRUE,FALSE,FALSE,12.5,3.8,GBP - Pound Sterling,3.8,12.5
UK,Sunderland,TRUE,FALSE,FALSE,12.31,3.8,GBP - Pound Sterling,3.8,12.31
UK,NA,FALSE,TRUE,FALSE,12.21,3.8,GBP - Pound Sterling,3.8,12.209999999999999
UK,York,FALSE,TRUE,FALSE,12.8,3.8,GBP - Pound Sterling,3.8,12.8
UK,London,TRUE,FALSE,FALSE,16.5,3.8,GBP - Pound Sterling,3.8,16.5
UK,Brighton,TRUE,FALSE,FALSE,14,3.8,GBP - Pound Sterling,3.8,14
UK,London,TRUE,TRUE,FALSE,17,3.8,GBP - Pound Sterling,3.8,17
UK,London,FALSE,TRUE,FALSE,12.5,3.8,GBP - Pound Sterling,3.8,12.5
UK,Huddersfield,TRUE,FALSE,FALSE,13.43,3.8,GBP - Pound Sterling,3.8,13.43
UK,Kinross,FALSE,FALSE,TRUE,12.5,3.8,GBP - Pound Sterling,3.8,12.5
UK,Manchester,FALSE,TRUE,FALSE,13,3.8,GBP - Pound Sterling,3.8,13
UK,London,TRUE,FALSE,FALSE,14.8,3.8,GBP - Pound Sterling,3.8,14.8
UK,London,TRUE,FALSE,FALSE,14,3.8,GBP - Pound Sterling,3.8,14
UK,Birmingham,TRUE,FALSE,FALSE,13,3.8,GBP - Pound Sterling,3.8,13
UK,Newcastle-under-Lyme,TRUE,FALSE,FALSE,12.75,3.8,GBP - Pound Sterling,3.8,12.75
UK,Oxford,TRUE,FALSE,FALSE,14,3.8,GBP - Pound Sterling,3.8,14
UK,Dundee,TRUE,FALSE,FALSE,13.55,3.8,GBP - Pound Sterling,3.8,13.55
UK,Liverpool,TRUE,FALSE,FALSE,13.3,3.8,GBP - Pound Sterling,3.8,13.3
UK,Bristol,FALSE,TRUE,FALSE,14,3.8,GBP - Pound Sterling,3.8,14
UK,London,TRUE,FALSE,FALSE,13,3.8,GBP - Pound Sterling,3.8,13
UK,London,TRUE,FALSE,FALSE,15.6,3.8,GBP - Pound Sterling,3.8,15.6
UK,Manchester,FALSE,TRUE,FALSE,12.8,3.8,GBP - Pound Sterling,3.8,12.8
UK,Glasgow,TRUE,FALSE,FALSE,12.21,3.8,GBP - Pound Sterling,3.8,12.209999999999999
UK,Bristol,TRUE,TRUE,FALSE,13.67,3.8,GBP - Pound Sterling,3.8,13.67
UK,Leeds,TRUE,FALSE,FALSE,12.35,3.8,GBP - Pound Sterling,3.8,12.350000000000001
UK,Colwyn Bay,FALSE,TRUE,FALSE,12.42,3.8,GBP - Pound Sterling,3.8,12.42
UK,Hitchin,FALSE,TRUE,FALSE,12.5,3.8,GBP - Pound Sterling,3.8,12.5
UK,Wrexham,TRUE,FALSE,FALSE,12.8,3.8,GBP - Pound Sterling,3.8,12.8
UK,London,TRUE,FALSE,FALSE,12,3.8,GBP - Pound Sterling,3.8,12
UK,London,TRUE,FALSE,FALSE,13,3.8,GBP - Pound Sterling,3.8,13
UK,Plymouth,TRUE,FALSE,FALSE,12.71,3.8,GBP - Pound Sterling,3.8,12.709999999999999
UK,Cheltenham,FALSE,TRUE,FALSE,14.25,3.8,GBP - Pound Sterling,3.8,14.25
UK,Glasgow,TRUE,FALSE,FALSE,12.5,3.8,GBP - Pound Sterling,3.8,12.5
UK,Bristol,TRUE,FALSE,FALSE,14,3.8,GBP - Pound Sterling,3.8,14
UK,Bristol,TRUE,FALSE,FALSE,12.21,3.8,GBP - Pound Sterling,3.8,12.209999999999999
UK,London,TRUE,FALSE,FALSE,14,3.8,GBP - Pound Sterling,3.8,14
UK,Birmingham,TRUE,FALSE,FALSE,13.77,3.8,GBP - Pound Sterling,3.8,13.77
UK,Bristol,TRUE,FALSE,FALSE,13.5,3.8,GBP - Pound Sterling,3.8,13.5
UK,London,TRUE,FALSE,FALSE,17,3.8,GBP - Pound Sterling,3.8,17
UK,Liverpool,TRUE,FALSE,FALSE,15,3.8,GBP - Pound Sterling,3.8,15
UK,London,TRUE,FALSE,FALSE,14,3.8,GBP - Pound Sterling,3.8,14
UK,London,TRUE,FALSE,FALSE,15,3.8,GBP - Pound Sterling,3.8,15
UK,Bristol,TRUE,FALSE,FALSE,12.25,3.8,GBP - Pound Sterling,3.8,12.25
UK,Oxford,TRUE,FALSE,FALSE,13.5,3.8,GBP - Pound Sterling,3.8,13.5
UK,London,TRUE,FALSE,FALSE,12.51,3.8,GBP - Pound Sterling,3.8,12.51
UK,Glasgow,TRUE,FALSE,FALSE,13,3.8,GBP - Pound Sterling,3.8,13
UK,NA,FALSE,TRUE,FALSE,12.21,3.8,GBP - Pound Sterling,3.8,12.209999999999999
UK,Harrogate,FALSE,TRUE,FALSE,14.5,3.8,GBP - Pound Sterling,3.8,14.5
UK,Glasgow,TRUE,FALSE,FALSE,12,3.8,GBP - Pound Sterling,3.8,12
UK,Newcastle,TRUE,FALSE,FALSE,12.4,3.8,GBP - Pound Sterling,3.8,12.4
UK,Leeds,TRUE,FALSE,FALSE,12.7,3.8,GBP - Pound Sterling,3.8,12.7
UK,Derry closest,FALSE,FALSE,TRUE,13,3.8,GBP - Pound Sterling,3.8,13
UK,Oxford,TRUE,FALSE,FALSE,12.36,3.8,GBP - Pound Sterling,3.8,12.360000000000001
UK,Cheltenham,TRUE,FALSE,FALSE,12.21,3.8,GBP - Pound Sterling,3.8,12.209999999999999
UK,London,TRUE,FALSE,FALSE,9.86,3.8,GBP - Pound Sterling,3.8,9.860000000000001
USA,"St. Petersburg, FL",TRUE,FALSE,FALSE,11.11,3.76,USD - US dollar,5.08,15
Singapore,NA,TRUE,FALSE,FALSE,5.79,3.77,SGD - Singapore Dollar,6.5,10
Singapore,NA,TRUE,FALSE,FALSE,10.43,3.77,SGD - Singapore Dollar,6.5,18
Singapore,NA,TRUE,FALSE,FALSE,5.79,3.77,SGD - Singapore Dollar,6.5,10
UK,Plymouth,FALSE,FALSE,TRUE,12.5,3.79,GBP - Pound Sterling,3.79,12.5
UK,NA,FALSE,FALSE,TRUE,12.5,3.79,GBP - Pound Sterling,3.79,12.5
USA,McKinney Texas,FALSE,TRUE,FALSE,10.37,3.74,USD - US dollar,5.05,14
USA,Austin,TRUE,FALSE,FALSE,8.15,3.74,USD - US dollar,5.05,11
USA,NA,FALSE,FALSE,TRUE,8.89,3.74,USD - US dollar,5.05,12
USA,"Houston, TX",FALSE,TRUE,FALSE,10.56,3.73,USD - US dollar,5.04,14.25
Japan,Tokyo,TRUE,FALSE,FALSE,5.61,3.74,JPY - Yen,800,1200
Mexico,Ciudad de México,TRUE,FALSE,FALSE,1.78,3.89,MXN - Mexican Peso,90,41.25
USA,"Kansas City, Missouri",TRUE,FALSE,FALSE,16.3,3.73,USD - US dollar,5.03,22
USA,"Ocean city, Maryland",FALSE,FALSE,TRUE,13.34,3.73,USD - US dollar,5.03,18
USA,Ypsilanti,TRUE,FALSE,FALSE,14.82,3.73,USD - US dollar,5.03,20
Sweden,Stockholm,TRUE,FALSE,FALSE,6.84,3.68,SEK - Swedish Krona,47,87.5
USA,Chicago,TRUE,FALSE,FALSE,16.67,3.72,USD - US dollar,5.02,22.5
UK,Nottingham,TRUE,FALSE,FALSE,12.41,3.75,GBP - Pound Sterling,3.75,12.41
UK,Norwich,TRUE,FALSE,FALSE,12.6,3.75,GBP - Pound Sterling,3.75,12.6
UK,Belfast,TRUE,FALSE,FALSE,12.5,3.75,GBP - Pound Sterling,3.75,12.5
UK,Cardiff,TRUE,FALSE,FALSE,13,3.75,GBP - Pound Sterling,3.75,13
UK,Manchester,FALSE,TRUE,FALSE,11,3.75,GBP - Pound Sterling,3.75,11
UK,Brighton and Hove,TRUE,FALSE,FALSE,16.2,3.75,GBP - Pound Sterling,3.75,16.2
UK,London,TRUE,FALSE,FALSE,14.85,3.75,GBP - Pound Sterling,3.75,14.850000000000001
UK,Nottinghamshire,FALSE,TRUE,FALSE,12.21,3.75,GBP - Pound Sterling,3.75,12.209999999999999
UK,Ross-on-wye,FALSE,TRUE,FALSE,12.25,3.75,GBP - Pound Sterling,3.75,12.25
UK,NA,FALSE,FALSE,TRUE,12.21,3.75,GBP - Pound Sterling,3.75,12.209999999999999
UK,Belfast,TRUE,FALSE,FALSE,12.5,3.75,GBP - Pound Sterling,3.75,12.5
UK,NA,FALSE,FALSE,TRUE,13,3.75,GBP - Pound Sterling,3.75,13
UK,NA,FALSE,FALSE,TRUE,14.5,3.75,GBP - Pound Sterling,3.75,14.5
UK,Bristol,TRUE,FALSE,FALSE,12.7,3.75,GBP - Pound Sterling,3.75,12.7
UK,Edinburgh,TRUE,FALSE,FALSE,14.25,3.75,GBP - Pound Sterling,3.75,14.25
UK,Lancaster,FALSE,TRUE,FALSE,12.3,3.75,GBP - Pound Sterling,3.75,12.3
UK,Leeds,FALSE,TRUE,FALSE,14.25,3.75,GBP - Pound Sterling,3.75,14.25
UK,Topsham,FALSE,TRUE,TRUE,13.5,3.75,GBP - Pound Sterling,3.75,13.5
UK,Exeter,TRUE,TRUE,FALSE,13.75,3.75,GBP - Pound Sterling,3.75,13.75
UK,Blackpool,TRUE,FALSE,FALSE,12.8,3.75,GBP - Pound Sterling,3.75,12.8
USA,Salt Lake City,TRUE,FALSE,FALSE,14.82,3.7,USD - US dollar,5,20
USA,San Francisco,TRUE,FALSE,FALSE,18.52,3.7,USD - US dollar,5,25
USA,"Santa Barbara, CA",TRUE,FALSE,FALSE,17.78,3.7,USD - US dollar,5,24
USA,"Murfreesboro, TN",FALSE,TRUE,FALSE,15.56,3.7,USD - US dollar,5,21
USA,"Olympia, WA",FALSE,TRUE,FALSE,18.52,3.7,USD - US dollar,5,25
USA,Atlanta,TRUE,FALSE,FALSE,8.89,3.7,USD - US dollar,5,12
USA,Savannah,TRUE,FALSE,FALSE,8.89,3.7,USD - US dollar,5,12
USA,Knoxville,TRUE,FALSE,FALSE,7.41,3.7,USD - US dollar,5,10
USA,Traverse City,FALSE,TRUE,FALSE,10.74,3.7,USD - US dollar,5,14.5
USA,Chico,TRUE,FALSE,TRUE,15.93,3.7,USD - US dollar,5,21.5
USA,"Lexington, KY",TRUE,FALSE,FALSE,6.67,3.7,USD - US dollar,5,9
USA,Las Vegas,TRUE,FALSE,FALSE,15.56,3.7,USD - US dollar,5,21
USA,Duluth,TRUE,FALSE,FALSE,9.63,3.7,USD - US dollar,5,13
USA,San Luis Obispo,FALSE,FALSE,TRUE,13.34,3.7,USD - US dollar,5,18
USA,San Francisco,TRUE,FALSE,FALSE,15.56,3.7,USD - US dollar,5,21
USA,Salem MA,TRUE,FALSE,FALSE,11.48,3.7,USD - US dollar,5,15.5
USA,"Santa Barbara, CA",FALSE,TRUE,FALSE,12.22,3.7,USD - US dollar,5,16.5
USA,"Austin, Texas",TRUE,FALSE,FALSE,2.96,3.7,USD - US dollar,5,4
USA,Los Angeles,TRUE,FALSE,FALSE,16.3,3.7,USD - US dollar,5,22
USA,Boise,TRUE,FALSE,FALSE,11.85,3.7,USD - US dollar,5,16
USA,New York City,TRUE,FALSE,FALSE,12.97,3.7,USD - US dollar,5,17.5
USA,Pittsburgh,TRUE,FALSE,FALSE,10.37,3.7,USD - US dollar,5,14
USA,New York City,TRUE,FALSE,FALSE,13.34,3.7,USD - US dollar,5,18
USA,Lexington,TRUE,FALSE,FALSE,9.63,3.7,USD - US dollar,5,13
USA,Denver,TRUE,FALSE,FALSE,11.11,3.7,USD - US dollar,5,15
